proj,exp,F1,AUC,balance,quality
perfectsense,3,0.496075353,0.742266562,0.742041005,new
perfectsense,4,0.553980371,0.754602713,0.754066551,new
perfectsense,5,0.501296456,0.728142355,0.728058587,new
CloudifySource,1,0.625954198,0.751595868,0.731252197,new
CloudifySource,2,0.617571059,0.739904146,0.727463599,new
CloudifySource,3,0.524167562,0.658356678,0.635998732,new
CloudifySource,4,0.603603604,0.716414326,0.673268076,new
CloudifySource,5,0.57225769,0.6924598,0.690045184,new
Graylog2,1,0.614379085,0.788885323,0.72865617,new
Graylog2,2,0.594202899,0.776055632,0.724155847,new
Graylog2,3,0.63546798,0.804091267,0.775055651,new
Graylog2,4,0.617154812,0.787638278,0.745252341,new
Graylog2,5,0.501064585,0.773701739,0.762125005,new
HubSpot,1,0.646616541,0.691819106,0.630409323,new
HubSpot,2,0.6375,0.685214419,0.677038025,new
HubSpot,3,0.572289157,0.638093794,0.638093435,new
HubSpot,4,0.158663883,0.509667413,0.359405847,new
HubSpot,5,0.559233449,0.627828706,0.621303413,new
killbill,1,0.793650794,0.676754386,0.552069067,new
killbill,2,0.66955267,0.698189891,0.691414303,new
killbill,3,0.68401487,0.710116366,0.696909517,new
killbill,4,0.694892473,0.709068976,0.703982708,new
killbill,5,0.714499253,0.71228884,0.710512184,new
perfectsense,1,0.666666667,0.834944504,0.823324686,new
perfectsense,2,0.509727626,0.771885903,0.750344993,new
perfectsense,3,0.540145985,0.717507825,0.651772344,new
perfectsense,4,0.54016298,0.735557003,0.7285815,new
perfectsense,5,0.453964194,0.711496679,0.664326686,new
CloudifySource,1,0.656167979,0.77803892,0.760480239,new
CloudifySource,2,0.607830126,0.730069811,0.724143687,new
CloudifySource,3,0.619923044,0.731119717,0.724426888,new
CloudifySource,4,0.537536292,0.669501584,0.641710949,new
CloudifySource,5,0.581609195,0.699950546,0.698565516,new
Graylog2,1,0.585365854,0.788689203,0.736682919,new
Graylog2,2,0.59,0.766665515,0.707330073,new
Graylog2,3,0.643500644,0.799670661,0.762469663,new
Graylog2,4,0.492877493,0.774177996,0.773653088,new
Graylog2,5,0.344612991,0.714428695,0.670418087,new
HubSpot,1,0.660287081,0.725228659,0.725152291,new
HubSpot,2,0.628230616,0.66972688,0.651107986,new
HubSpot,3,0.573116691,0.635564957,0.635237957,new
HubSpot,4,0.513736264,0.624123375,0.59725583,new
HubSpot,5,0.542288557,0.603025144,0.588637076,new
killbill,1,0.803571429,0.69619883,0.579561344,new
killbill,2,0.732075472,0.725040984,0.71626033,new
killbill,3,0.671641791,0.699887387,0.686167216,new
killbill,4,0.712082262,0.71225171,0.712042073,new
killbill,5,0.706417383,0.709167059,0.705554951,new
perfectsense,1,0.657142857,0.837808808,0.808949593,new
perfectsense,2,0.511066398,0.767746346,0.7547039,new
perfectsense,3,0.542314335,0.766712311,0.763331451,new
perfectsense,4,0.499099099,0.726969727,0.715974296,new
perfectsense,5,0.519685039,0.74283514,0.742803578,new
CloudifySource,1,0.630136986,0.756784858,0.72804151,new
CloudifySource,2,0.618251928,0.74073199,0.726926246,new
CloudifySource,3,0.623682076,0.735561712,0.715861194,new
CloudifySource,4,0.622629583,0.734014073,0.724082187,new
CloudifySource,5,0.59672956,0.712303871,0.702897331,new
Graylog2,1,0.604938272,0.79730067,0.746301872,new
Graylog2,2,0.592592593,0.770628887,0.714123585,new
Graylog2,3,0.63670412,0.801935181,0.770237992,new
Graylog2,4,0.621118012,0.792246914,0.752589709,new
Graylog2,5,0.468549422,0.766620913,0.76279799,new
HubSpot,1,0.649350649,0.707698171,0.698586279,new
HubSpot,2,0.625641026,0.643372774,0.557140159,new
HubSpot,3,0.571428571,0.628178273,0.625704411,new
HubSpot,4,0.570397112,0.597318098,0.544483327,new
HubSpot,5,0.534497817,0.604295443,0.599633193,new
killbill,1,0.800711744,0.690643275,0.57170649,new
killbill,2,0.637329287,0.683135246,0.664792718,new
killbill,3,0.669811321,0.701740803,0.684756289,new
killbill,4,0.718372537,0.715297287,0.715297266,new
killbill,5,0.724137931,0.718119181,0.717354591,new
perfectsense,1,0.5875,0.792457334,0.733782738,new
perfectsense,2,0.481012658,0.752385667,0.718318895,new
perfectsense,3,0.535117057,0.766145018,0.764769199,new
perfectsense,4,0.527272727,0.741070235,0.740469327,new
perfectsense,5,0.54816825,0.71333044,0.644143068,new
CloudifySource,1,0.628140704,0.75436204,0.729326353,new
CloudifySource,2,0.618955513,0.741272464,0.728141312,new
CloudifySource,3,0.551505547,0.677623177,0.660091513,new
CloudifySource,4,0.536666667,0.669100739,0.640221225,new
CloudifySource,5,0.594282849,0.709994905,0.700248878,new
Graylog2,1,0.602564103,0.786852803,0.728336638,new
Graylog2,2,0.6,0.7723566,0.714468364,new
Graylog2,3,0.639344262,0.78496641,0.734378268,new
Graylog2,4,0.615847543,0.795728015,0.761821532,new
Graylog2,5,0.410332837,0.757837522,0.750123873,new
HubSpot,1,0.65625,0.727515244,0.71835008,new
HubSpot,2,0.640301318,0.674662048,0.634339264,new
HubSpot,3,0.550877193,0.645353004,0.626076896,new
HubSpot,4,0.575682382,0.585510661,0.484320031,new
HubSpot,5,0.537968893,0.61534835,0.614613857,new
killbill,1,0.803571429,0.69619883,0.579561344,new
killbill,2,0.656023222,0.687493169,0.679747794,new
killbill,3,0.67827681,0.700520833,0.691145394,new
killbill,4,0.702057067,0.712094722,0.708978472,new
killbill,5,0.72948033,0.71866706,0.718599993,new
perfectsense,1,0.613861386,0.810747106,0.765639427,new
perfectsense,2,0.528541226,0.776638378,0.76955536,new
perfectsense,3,0.525179856,0.746883151,0.737125378,new
perfectsense,4,0.492682927,0.730996057,0.692090073,new
perfectsense,5,0.539833532,0.721905013,0.680535463,new
CloudifySource,1,0.637168142,0.762708914,0.737480767,new
CloudifySource,2,0.611842105,0.733984186,0.726161638,new
CloudifySource,3,0.619499569,0.730600643,0.725389839,new
CloudifySource,4,0.609450338,0.721680995,0.716227019,new
CloudifySource,5,0.587834295,0.704311469,0.701743106,new
Graylog2,1,0.622516556,0.790240337,0.728852471,new
Graylog2,2,0.611111111,0.776584312,0.718298481,new
Graylog2,3,0.63803681,0.806544917,0.778624813,new
Graylog2,4,0.486642599,0.766057215,0.764501758,new
Graylog2,5,0.485714286,0.77929117,0.776173532,new
HubSpot,1,0.658008658,0.715955285,0.706038074,new
HubSpot,2,0.617161716,0.626957974,0.522053779,new
HubSpot,3,0.561056106,0.643551121,0.63613645,new
HubSpot,4,0.505376344,0.613919975,0.592020665,new
HubSpot,5,0.534823732,0.6018989,0.595045245,new
killbill,1,0.762312634,0.720906433,0.714572777,new
killbill,2,0.637770898,0.688920765,0.664342043,new
killbill,3,0.672879776,0.700731982,0.687221383,new
killbill,4,0.698064516,0.699454672,0.699098094,new
killbill,5,0.736052508,0.71312762,0.711386507,new
perfectsense,1,0.664259928,0.842194773,0.814985599,new
perfectsense,2,0.505976096,0.764210278,0.750208389,new
perfectsense,3,0.541666667,0.738015128,0.704743313,new
perfectsense,4,0.510838831,0.733694199,0.728255247,new
perfectsense,5,0.501403181,0.719593311,0.714642082,new
CloudifySource,1,0.65948856,0.779107668,0.767797311,new
CloudifySource,2,0.611330698,0.733474975,0.725950821,new
CloudifySource,3,0.616766467,0.728228763,0.721921709,new
CloudifySource,4,0.537688442,0.670050352,0.640067777,new
CloudifySource,5,0.583356841,0.70117153,0.700770065,new
Graylog2,1,0.611464968,0.79343175,0.737575208,new
Graylog2,2,0.5995086,0.775628887,0.721117723,new
Graylog2,3,0.637333333,0.78863806,0.743021285,new
Graylog2,4,0.619341564,0.792469585,0.753841857,new
Graylog2,5,0.5375,0.781402879,0.760086197,new
HubSpot,1,0.653846154,0.720020325,0.71977651,new
HubSpot,2,0.620437956,0.648346259,0.598750402,new
HubSpot,3,0.580369844,0.635916376,0.632680721,new
HubSpot,4,0.511564626,0.620811246,0.596219814,new
HubSpot,5,0.544658494,0.614549502,0.609668161,new
killbill,1,0.79928952,0.687865497,0.567779038,new
killbill,2,0.712550607,0.721905738,0.721905103,new
killbill,3,0.680073126,0.701341967,0.692558451,new
killbill,4,0.70984127,0.706277886,0.706274933,new
killbill,5,0.734517523,0.719891308,0.719828859,new
perfectsense,1,0.636678201,0.824650913,0.790783065,new
perfectsense,2,0.602150538,0.79553984,0.789779772,new
perfectsense,3,0.549450549,0.76271518,0.753089127,new
perfectsense,4,0.519762846,0.736793304,0.735335382,new
perfectsense,5,0.443461781,0.699965112,0.653577553,new
CloudifySource,1,0.660326087,0.77911734,0.769855414,new
CloudifySource,2,0.610928242,0.73312508,0.725528984,new
CloudifySource,3,0.612612613,0.724407803,0.718959854,new
CloudifySource,4,0.596066566,0.71042428,0.703322956,new
CloudifySource,5,0.048010107,0.507373481,0.310671939,new
Graylog2,1,0.624203822,0.800688204,0.74692685,new
Graylog2,2,0.596858639,0.76150311,0.694133677,new
Graylog2,3,0.631436314,0.781980673,0.732128437,new
Graylog2,4,0.492926284,0.765769774,0.762396935,new
Graylog2,5,0.308212234,0.675357671,0.602484032,new
HubSpot,1,0.67281106,0.73386687,0.732545827,new
HubSpot,2,0.621035058,0.633770653,0.53469877,new
HubSpot,3,0.444444444,0.602903684,0.532247049,new
HubSpot,4,0.503957784,0.609343464,0.591445647,new
HubSpot,5,0.534336783,0.616526977,0.616526003,new
killbill,1,0.812615955,0.724707602,0.637513628,new
killbill,2,0.67972028,0.699467213,0.697373935,new
killbill,3,0.687612208,0.702820008,0.697615561,new
killbill,4,0.69993434,0.706793469,0.705040483,new
killbill,5,0.711288711,0.709916924,0.70788493,new
perfectsense,1,0.598726115,0.801229264,0.746111439,new
perfectsense,2,0.500963391,0.764309288,0.743042524,new
perfectsense,3,0.52952381,0.741947053,0.723812564,new
perfectsense,4,0.486672399,0.718808474,0.700238747,new
perfectsense,5,0.449511401,0.704475059,0.666879749,new
CloudifySource,1,0.651226158,0.770780138,0.763288558,new
CloudifySource,2,0.618863049,0.741113147,0.728464,new
CloudifySource,3,0.621016365,0.732002348,0.726393593,new
CloudifySource,4,0.580545944,0.698668975,0.688277266,new
CloudifySource,5,0.591656131,0.707563803,0.699694185,new
Graylog2,1,0.6125,0.798655684,0.746562545,new
Graylog2,2,0.58560794,0.765628887,0.707125753,new
Graylog2,3,0.644993498,0.798389619,0.759172921,new
Graylog2,4,0.615537849,0.797047177,0.764521905,new
Graylog2,5,0.497959184,0.779946679,0.773475844,new
HubSpot,1,0.638888889,0.703887195,0.703514425,new
HubSpot,2,0.624,0.666324372,0.649906538,new
HubSpot,3,0.568940493,0.628653722,0.627518057,new
HubSpot,4,0.580431177,0.591903247,0.490202825,new
HubSpot,5,0.547215496,0.60341802,0.581538773,new
killbill,1,0.802158273,0.697368421,0.587229667,new
killbill,2,0.631083203,0.687090164,0.658047242,new
killbill,3,0.675300648,0.700638138,0.68905361,new
killbill,4,0.702567314,0.694488879,0.694088929,new
killbill,5,0.727802038,0.716567541,0.716523573,new
perfectsense,1,0.676806084,0.842970522,0.82997544,new
perfectsense,2,0.542094456,0.795021216,0.778104314,new
perfectsense,3,0.469072165,0.743831508,0.725453012,new
perfectsense,4,0.54244763,0.743693197,0.742105026,new
perfectsense,5,0.448979592,0.705769896,0.660263258,new
CloudifySource,1,0.648865154,0.770064415,0.758546198,new
CloudifySource,2,0.607238606,0.729273228,0.724860826,new
CloudifySource,3,0.555497107,0.680426588,0.663927538,new
CloudifySource,4,0.597652081,0.711388976,0.71048471,new
CloudifySource,5,0.58335801,0.701732755,0.697807303,new
Graylog2,1,0.603773585,0.792076737,0.737337434,new
Graylog2,2,0.582010582,0.75150311,0.680071558,new
Graylog2,3,0.635352287,0.803216224,0.773399631,new
Graylog2,4,0.620760534,0.793566076,0.755355739,new
Graylog2,5,0.525056096,0.781418277,0.765476612,new
HubSpot,1,0.635193133,0.693343496,0.683704432,new
HubSpot,2,0.624254473,0.665703645,0.64759161,new
HubSpot,3,0.574468085,0.641549412,0.641474653,new
HubSpot,4,0.571161049,0.605420741,0.567690921,new
HubSpot,5,0.488648649,0.60167627,0.586667501,new
killbill,1,0.752252252,0.730116959,0.730106822,new
killbill,2,0.67972028,0.699467213,0.697373935,new
killbill,3,0.677092916,0.700567755,0.690335405,new
killbill,4,0.716525935,0.697098192,0.69218089,new
killbill,5,0.718024691,0.712698979,0.711784143,new
perfectsense,1,0.641114983,0.82757489,0.79482691,new
perfectsense,2,0.574938575,0.790990099,0.790701359,new
perfectsense,3,0.533049041,0.729257955,0.690213239,new
perfectsense,4,0.511091393,0.740802927,0.723454684,new
perfectsense,5,0.480519481,0.715935715,0.715205386,new
CloudifySource,1,0.662143826,0.780853451,0.771023967,new
CloudifySource,2,0.609947644,0.732394027,0.723817224,new
CloudifySource,3,0.557172557,0.681255664,0.667083036,new
CloudifySource,4,0.625705746,0.73585326,0.733373697,new
CloudifySource,5,0.587927881,0.704366542,0.701446398,new
Graylog2,1,0.558659218,0.793039509,0.752822424,new
Graylog2,2,0.58560794,0.765628887,0.707125753,new
Graylog2,3,0.633952255,0.787699974,0.742779976,new
Graylog2,4,0.618328298,0.796427071,0.762059653,new
Graylog2,5,0.4503386,0.775406504,0.77481867,new
HubSpot,1,0.658536585,0.711509146,0.682644338,new
HubSpot,2,0.62745098,0.666937437,0.644203522,new
HubSpot,3,0.573099415,0.633787192,0.633006117,new
HubSpot,4,0.493112948,0.609272784,0.581362479,new
HubSpot,5,0.550079491,0.6037978,0.576925947,new
killbill,1,0.79787234,0.685087719,0.563851569,new
killbill,2,0.681690141,0.703101093,0.700159243,new
killbill,3,0.680695334,0.702210023,0.693193901,new
killbill,4,0.712169994,0.712924282,0.712633501,new
killbill,5,0.706477733,0.709776099,0.705908722,new
perfectsense,1,0.669144981,0.840762621,0.822858711,new
perfectsense,2,0.497131931,0.761480434,0.739316807,new
perfectsense,3,0.506097561,0.755620762,0.755280642,new
perfectsense,4,0.472786353,0.708884657,0.678239789,new
perfectsense,5,0.483870968,0.725029357,0.718864309,new
CloudifySource,1,0.640625,0.764130687,0.747530575,new
CloudifySource,2,0.610928242,0.73312508,0.725528984,new
CloudifySource,3,0.536689877,0.66733954,0.646222877,new
CloudifySource,4,0.621315193,0.73238169,0.727050336,new
CloudifySource,5,0.583215598,0.701073371,0.700605952,new
Graylog2,1,0.6125,0.798655684,0.746562545,new
Graylog2,2,0.582010582,0.75150311,0.680071558,new
Graylog2,3,0.636251541,0.804325788,0.775144425,new
Graylog2,4,0.522222222,0.777732681,0.770727538,new
Graylog2,5,0.448374216,0.771255675,0.771097571,new
HubSpot,1,0.653061224,0.723577236,0.717779594,new
HubSpot,2,0.627737226,0.656392729,0.604870896,new
HubSpot,3,0.570579495,0.634262641,0.634125062,new
HubSpot,4,0.484490399,0.616075706,0.569137254,new
HubSpot,5,0.556343578,0.608996857,0.578132416,new
killbill,1,0.792,0.728654971,0.694774374,new
killbill,2,0.690410959,0.704262295,0.70384385,new
killbill,3,0.704626335,0.716403904,0.712455969,new
killbill,4,0.720710059,0.695495257,0.686301237,new
killbill,5,0.737790422,0.719016038,0.718365966,new
perfectsense,1,0.62585034,0.817340971,0.780658559,new
perfectsense,2,0.547511312,0.782399811,0.781050868,new
perfectsense,3,0.545105566,0.752177882,0.734675208,new
perfectsense,4,0.492985972,0.711006415,0.710977193,new
perfectsense,5,0.503391108,0.746950822,0.733406209,new
CloudifySource,1,0.668508287,0.785041396,0.778057982,new
CloudifySource,2,0.59919571,0.722019219,0.71823531,new
CloudifySource,3,0.614340263,0.726092733,0.718646633,new
CloudifySource,4,0.537562604,0.669808453,0.640593117,new
CloudifySource,5,0.58357432,0.701639467,0.699870119,new
Graylog2,1,0.6125,0.798655684,0.746562545,new
Graylog2,2,0.602941176,0.778128887,0.724613318,new
Graylog2,3,0.628650904,0.77538633,0.719592983,new
Graylog2,4,0.472777395,0.762150319,0.761941983,new
Graylog2,5,0.439402324,0.768294883,0.767483853,new
HubSpot,1,0.663461538,0.728277439,0.728110459,new
HubSpot,2,0.644591611,0.698847439,0.697898588,new
HubSpot,3,0.577065351,0.606169811,0.567372535,new
HubSpot,4,0.16344086,0.520387168,0.360534406,new
HubSpot,5,0.552334944,0.608368256,0.585003256,new
killbill,1,0.803088803,0.728362573,0.671956147,new
killbill,2,0.66180758,0.69385929,0.685126869,new
killbill,3,0.657819905,0.69237988,0.674553825,new
killbill,4,0.73053152,0.719350894,0.717882109,new
killbill,5,0.737243681,0.720436104,0.720135843,new
perfectsense,1,0.630136986,0.820264948,0.784710794,new
perfectsense,2,0.567961165,0.787454031,0.787323364,new
perfectsense,3,0.526066351,0.712343505,0.650528265,new
perfectsense,4,0.529601722,0.735790898,0.734983228,new
perfectsense,5,0.54691689,0.713822563,0.64718004,new
CloudifySource,1,0.626262626,0.752282575,0.72943102,new
CloudifySource,2,0.609096902,0.731406867,0.724251971,new
CloudifySource,3,0.596014493,0.709642004,0.709511736,new
CloudifySource,4,0.537536292,0.669501584,0.641710949,new
CloudifySource,5,0.595124403,0.710793283,0.701388488,new
Graylog2,1,0.64,0.798174298,0.738298596,new
Graylog2,2,0.592592593,0.757194195,0.687205803,new
Graylog2,3,0.635235732,0.802341181,0.771737868,new
Graylog2,4,0.625131996,0.79048241,0.747254757,new
Graylog2,5,0.432286024,0.765151515,0.763659432,new
HubSpot,1,0.658436214,0.712398374,0.688006475,new
HubSpot,2,0.621359223,0.659197499,0.634207855,new
HubSpot,3,0.557755776,0.640846575,0.63335622,new
HubSpot,4,0.576923077,0.598421487,0.528156144,new
HubSpot,5,0.504255319,0.611223153,0.599544581,new
killbill,1,0.739534884,0.729239766,0.727370422,new
killbill,2,0.683615819,0.705601093,0.702271971,new
killbill,3,0.729707113,0.723277965,0.72296291,new
killbill,4,0.665269043,0.693563473,0.680328076,new
killbill,5,0.705941591,0.707407267,0.704362301,new
perfectsense,1,0.634812287,0.825366989,0.786044948,new
perfectsense,2,0.52244898,0.776737388,0.763963705,new
perfectsense,3,0.512733447,0.745311685,0.741148586,new
perfectsense,4,0.534629405,0.726735833,0.713159782,new
perfectsense,5,0.528409091,0.740116408,0.736061651,new
CloudifySource,1,0.674897119,0.791289461,0.782023782,new
CloudifySource,2,0.608580858,0.730897655,0.724026566,new
CloudifySource,3,0.549973559,0.676531474,0.658709341,new
CloudifySource,4,0.587610619,0.703044331,0.702176718,new
CloudifySource,5,0.595262097,0.710928532,0.702041626,new
Graylog2,1,0.647482014,0.78385751,0.711059694,new
Graylog2,2,0.5995086,0.775628887,0.721117723,new
Graylog2,3,0.628220859,0.800230487,0.770947706,new
Graylog2,4,0.610526316,0.782330586,0.737696961,new
Graylog2,5,0.434074878,0.766697902,0.765146158,new
HubSpot,1,0.657276995,0.72129065,0.721179389,new
HubSpot,2,0.64516129,0.688609263,0.671868593,new
HubSpot,3,0.583446404,0.630758789,0.61977799,new
HubSpot,4,0.477777778,0.599532729,0.569304595,new
HubSpot,5,0.525252525,0.619958093,0.616035945,new
killbill,1,0.793774319,0.719590643,0.669386028,new
killbill,2,0.685393258,0.705833333,0.703237375,new
killbill,3,0.682882883,0.699441629,0.693659365,new
killbill,4,0.669916435,0.69672803,0.68425557,new
killbill,5,0.702950153,0.708080552,0.70340025,new
perfectsense,1,0.643109541,0.826858814,0.799193311,new
perfectsense,2,0.508737864,0.771178689,0.749411166,new
perfectsense,3,0.576779026,0.779486176,0.769670487,new
perfectsense,4,0.567081604,0.735465116,0.700920264,new
perfectsense,5,0.488160291,0.711326492,0.707892324,new
CloudifySource,1,0.656634747,0.775301764,0.767928976,new
CloudifySource,2,0.611842105,0.733984186,0.726161638,new
CloudifySource,3,0.535982814,0.666955384,0.645245901,new
CloudifySource,4,0.53820034,0.671017948,0.637874681,new
CloudifySource,5,0.587189542,0.703703412,0.700881336,new
Graylog2,1,0.593939394,0.79526815,0.745884268,new
Graylog2,2,0.594736842,0.759348652,0.690670936,new
Graylog2,3,0.635638298,0.788169017,0.742901458,new
Graylog2,4,0.620399579,0.788512099,0.74549524,new
Graylog2,5,0.352211658,0.716272041,0.688337044,new
HubSpot,1,0.658119658,0.715066057,0.702074912,new
HubSpot,2,0.616197183,0.637502682,0.571316804,new
HubSpot,3,0.556113903,0.641973182,0.632038504,new
HubSpot,4,0.498659517,0.608293085,0.586850649,new
HubSpot,5,0.533077661,0.618438973,0.618178867,new
killbill,1,0.802841918,0.692836257,0.571762637,new
killbill,2,0.705729167,0.706468579,0.704509629,new
killbill,3,0.67827681,0.700520833,0.691145394,new
killbill,4,0.67039888,0.698725915,0.684875829,new
killbill,5,0.702868852,0.710584041,0.704484708,new
perfectsense,1,0.613333333,0.808569042,0.768484263,new
perfectsense,2,0.608695652,0.786350778,0.769560318,new
perfectsense,3,0.511538462,0.72758868,0.705520988,new
perfectsense,4,0.50867052,0.729266907,0.726588708,new
perfectsense,5,0.490980392,0.729668363,0.725274354,new
CloudifySource,1,0.65620915,0.778382273,0.759603449,new
CloudifySource,2,0.612860892,0.735002609,0.726564877,new
CloudifySource,3,0.620422232,0.731456497,0.72596813,new
CloudifySource,4,0.539523212,0.67127986,0.641685586,new
CloudifySource,5,0.578709849,0.696292841,0.695137266,new
Graylog2,1,0.607594937,0.792754243,0.737458042,new
Graylog2,2,0.604060914,0.771584312,0.711286049,new
Graylog2,3,0.629404617,0.803090137,0.775966116,new
Graylog2,4,0.62125903,0.792993877,0.75400085,new
Graylog2,5,0.462359218,0.777010083,0.776987116,new
HubSpot,1,0.63197026,0.67441565,0.612022426,new
HubSpot,2,0.621761658,0.640590994,0.561908527,new
HubSpot,3,0.576419214,0.636116202,0.635016353,new
HubSpot,4,0.571138211,0.620593317,0.607656606,new
HubSpot,5,0.539711191,0.614759036,0.613150513,new
killbill,1,0.779591837,0.721637427,0.698403046,new
killbill,2,0.681690141,0.703101093,0.700159243,new
killbill,3,0.649805447,0.693552928,0.667366891,new
killbill,4,0.712258065,0.713596854,0.713211469,new
killbill,5,0.713139418,0.713234523,0.710640107,new
perfectsense,1,0.64084507,0.825396825,0.79719155,new
perfectsense,2,0.557522124,0.79553041,0.79075049,new
perfectsense,3,0.491551459,0.741262389,0.741261863,new
perfectsense,4,0.511673152,0.731046177,0.728969278,new
perfectsense,5,0.456278764,0.711523625,0.674086649,new
CloudifySource,1,0.658602151,0.778411289,0.766919732,new
CloudifySource,2,0.614562458,0.735986764,0.730442221,new
