build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,0.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262948207,0.001593625,0.605555556,1.0,1.0,1.0,3.0,2.0,1.0,5.028476122,0.0,1.0,0.0,0.0,1.0,1.0,180.0,0.0,452.0,441.0,455.0,271.0,70.0,440.0,441.0,369.0,145.0,355.0,452.0,147.0,449.0,61.0,341.0,145.0,12.0,447.0,344.0,125.0,379.0,451.0,344.0,438.0,422.0,26.0,78.0,294.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.263535032,0.001592357,0.607734807,1.0,1.0,1.0,3.0,7.0,1.0,5.891953286,0.0,0.0,0.0,0.0,1.0,1.0,181.0,0.0,455.0,455.0,450.0,271.0,70.0,440.0,454.0,369.0,143.0,392.0,455.0,147.0,425.0,61.0,454.0,140.0,12.0,455.0,274.0,125.0,369.0,454.0,274.0,446.0,262.0,26.0,78.0,392.0
1,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264120923,0.00159109,0.60989011,1.0,1.0,1.0,4.0,2.0,1.0,5.146503682,0.0,1.0,0.0,0.0,1.0,1.0,182.0,0.0,455.0,447.0,454.0,271.0,70.0,440.0,443.0,369.0,145.0,245.0,455.0,147.0,453.0,61.0,390.0,145.0,12.0,449.0,50.0,125.0,282.0,455.0,50.0,430.0,335.0,26.0,78.0,173.0
0,1.0,101.0,19.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,3.0,1.0,1.0,0.267605634,0.014084507,0.289855072,0.0,1.0,0.0,3.0,7.0,1.0,5.172162837,0.0,0.0,0.0,0.0,4.0,5.0,69.0,2.7999465,425.0,420.0,423.0,237.0,49.0,187.0,425.0,285.0,173.0,371.0,425.0,81.0,424.0,39.0,416.0,172.0,8.0,425.0,285.0,118.0,402.0,410.0,285.0,425.0,412.0,21.0,59.0,337.0
0,1.0,678.0,10.0,0.0,6.0,1.0,10.0,14.0,0.0,0.0,3.0,0.0,1.0,0.265734266,0.013986014,0.285714286,0.0,1.0,0.0,4.0,1.0,1.0,4.650681013,0.0,0.0,0.0,0.0,4.0,8.0,70.0,3.4419227,425.0,421.0,423.0,237.0,49.0,187.0,425.0,286.0,173.0,419.0,425.0,81.0,393.0,39.0,416.0,171.0,8.0,425.0,178.0,118.0,378.0,402.0,212.0,425.0,394.0,21.0,59.0,350.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263888889,0.013888889,0.246575342,0.6,1.0,0.0,4.0,3.0,0.0,2.471338384,0.0,0.0,0.0,1.0,0.0,0.0,73.0,0.0,424.0,420.0,405.0,237.0,49.0,188.0,422.0,286.0,173.0,320.0,424.0,81.0,422.0,39.0,420.0,172.0,8.0,422.0,38.0,118.0,233.0,424.0,343.0,400.0,402.0,21.0,59.0,402.0
0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.262068966,0.013793103,0.281690141,0.0,1.0,0.0,4.0,0.0,1.0,6.000490338,0.0,1.0,0.0,0.0,1.0,2.0,71.0,0.90438145,419.0,406.0,423.0,237.0,49.0,188.0,404.0,286.0,173.0,347.0,424.0,81.0,404.0,39.0,405.0,172.0,8.0,415.0,379.0,118.0,316.0,419.0,379.0,404.0,388.0,21.0,59.0,388.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.260273973,0.01369863,0.277777778,0.0,1.0,0.0,4.0,7.0,1.0,4.686288274,0.0,0.0,0.0,0.0,1.0,1.0,72.0,0.0,424.0,423.0,422.0,237.0,49.0,188.0,423.0,286.0,173.0,254.0,424.0,81.0,418.0,39.0,369.0,173.0,8.0,423.0,141.0,118.0,343.0,424.0,275.0,406.0,418.0,21.0,59.0,254.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258503401,0.013605442,0.243243243,0.6,1.0,0.0,4.0,3.0,0.0,2.470172179,0.0,0.0,0.0,1.0,0.0,0.0,74.0,0.0,424.0,419.0,425.0,237.0,49.0,191.0,420.0,286.0,173.0,421.0,424.0,81.0,423.0,39.0,368.0,170.0,8.0,424.0,379.0,118.0,399.0,423.0,379.0,420.0,414.0,21.0,59.0,421.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256756757,0.013513514,0.273972603,0.0,1.0,0.0,4.0,3.0,0.0,2.468681292,0.0,0.0,0.0,1.0,0.0,0.0,73.0,0.0,424.0,424.0,425.0,237.0,49.0,191.0,416.0,286.0,172.0,401.0,424.0,81.0,410.0,39.0,416.0,171.0,8.0,416.0,268.0,118.0,318.0,411.0,268.0,419.0,336.0,21.0,59.0,355.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255033557,0.013422819,0.24,0.6,1.0,0.0,4.0,3.0,0.0,2.467193845,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0.0,425.0,425.0,406.0,237.0,49.0,191.0,425.0,286.0,171.0,315.0,425.0,81.0,421.0,39.0,420.0,171.0,8.0,418.0,36.0,118.0,350.0,419.0,407.0,421.0,376.0,21.0,59.0,315.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.264984227,0.001577287,0.602150538,1.0,1.0,1.0,2.0,3.0,0.0,2.796083652,0.0,0.0,0.0,1.0,0.0,0.0,186.0,0.0,452.0,446.0,451.0,272.0,69.0,442.0,446.0,369.0,143.0,404.0,456.0,148.0,432.0,61.0,405.0,144.0,12.0,452.0,64.0,125.0,356.0,434.0,64.0,448.0,446.0,26.0,78.0,404.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.265563436,0.001576044,0.604278075,1.0,1.0,1.0,2.0,2.0,1.0,2.926612523,0.0,1.0,0.0,0.0,1.0,1.0,187.0,0.0,454.0,449.0,453.0,272.0,69.0,442.0,447.0,369.0,144.0,268.0,456.0,148.0,443.0,61.0,446.0,143.0,12.0,449.0,200.0,125.0,414.0,444.0,200.0,447.0,364.0,26.0,78.0,216.0
1,1.0,67.0,8.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.266141732,0.001574803,0.606382979,1.0,1.0,1.0,3.0,4.0,1.0,5.431182101,0.0,0.0,0.0,0.0,1.0,4.0,188.0,1.4691689,455.0,447.0,451.0,272.0,69.0,442.0,446.0,369.0,144.0,437.0,456.0,148.0,448.0,61.0,441.0,144.0,12.0,455.0,176.0,125.0,431.0,450.0,176.0,433.0,442.0,26.0,78.0,365.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.266719119,0.001573564,0.608465608,1.0,1.0,1.0,3.0,7.0,1.0,3.994097089,0.0,0.0,0.0,0.0,1.0,1.0,189.0,0.0,456.0,456.0,444.0,272.0,69.0,442.0,445.0,369.0,144.0,387.0,456.0,148.0,396.0,61.0,451.0,142.0,12.0,456.0,206.0,125.0,441.0,450.0,206.0,456.0,366.0,26.0,78.0,387.0
1,1.0,135.0,138.0,0.0,1.0,0.0,17.0,12.0,0.0,0.0,9.0,0.0,1.0,0.267295597,0.001572327,0.610526316,1.0,1.0,1.0,3.0,1.0,1.0,6.110097373,0.0,0.0,0.0,0.0,3.0,13.0,190.0,2.9109313,455.0,443.0,457.0,272.0,69.0,441.0,453.0,369.0,144.0,206.0,456.0,149.0,453.0,61.0,434.0,142.0,12.0,453.0,194.0,125.0,456.0,406.0,194.0,432.0,429.0,26.0,78.0,55.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.26787117,0.001571092,0.612565445,1.0,1.0,1.0,4.0,5.0,1.0,3.797725669,0.0,0.0,0.0,0.0,1.0,1.0,191.0,0.0,457.0,450.0,445.0,272.0,69.0,441.0,448.0,369.0,144.0,349.0,457.0,149.0,396.0,61.0,387.0,142.0,12.0,457.0,85.0,125.0,412.0,449.0,85.0,450.0,389.0,26.0,78.0,349.0
1,1.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267660911,0.001569859,0.609375,1.0,1.0,0.0,4.0,5.0,1.0,4.019230541,0.0,0.0,0.0,0.0,1.0,1.0,192.0,0.0,453.0,445.0,455.0,272.0,69.0,441.0,445.0,369.0,144.0,142.0,457.0,149.0,324.0,61.0,400.0,144.0,12.0,453.0,345.0,125.0,409.0,448.0,345.0,457.0,409.0,26.0,78.0,79.0
0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.240740741,0.012345679,0.256410256,0.0,1.0,0.0,3.0,2.0,1.0,3.041413393,0.0,1.0,0.0,0.0,1.0,1.0,78.0,0.0,425.0,413.0,409.0,235.0,49.0,192.0,424.0,286.0,173.0,335.0,425.0,81.0,419.0,39.0,383.0,173.0,8.0,424.0,413.0,117.0,379.0,421.0,413.0,425.0,413.0,21.0,59.0,335.0
0,2.0,18.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.239263804,0.012269939,0.253164557,0.0,1.0,0.0,4.0,0.0,1.0,4.871307058,0.0,0.0,0.0,0.0,3.0,3.0,79.0,1.13497,425.0,425.0,412.0,235.0,49.0,192.0,422.0,286.0,173.0,418.0,425.0,81.0,423.0,39.0,384.0,173.0,8.0,425.0,164.0,117.0,268.0,423.0,164.0,422.0,374.0,21.0,59.0,299.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237804878,0.012195122,0.226190476,0.6,1.0,0.0,4.0,3.0,0.0,2.461117949,0.0,0.0,0.0,1.0,0.0,0.0,84.0,0.0,422.0,398.0,416.0,235.0,49.0,180.0,406.0,286.0,172.0,424.0,425.0,81.0,406.0,39.0,400.0,169.0,8.0,422.0,51.0,117.0,150.0,420.0,203.0,402.0,275.0,21.0,59.0,424.0
1,1.0,66.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.242424242,0.012121212,0.235294118,0.6,1.0,1.0,4.0,7.0,1.0,5.399443499,0.0,0.0,0.0,0.0,2.0,2.0,85.0,0.93270767,424.0,395.0,417.0,235.0,49.0,180.0,422.0,286.0,173.0,412.0,424.0,81.0,416.0,39.0,423.0,170.0,8.0,423.0,19.0,117.0,141.0,419.0,361.0,422.0,416.0,21.0,59.0,412.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246987952,0.012048193,0.25,0.0,1.0,1.0,4.0,3.0,0.0,2.459759752,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,425.0,423.0,421.0,235.0,49.0,180.0,424.0,286.0,172.0,334.0,425.0,81.0,420.0,39.0,376.0,172.0,8.0,424.0,123.0,117.0,212.0,425.0,123.0,411.0,361.0,21.0,59.0,233.0
0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251497006,0.011976048,0.259259259,0.0,1.0,1.0,4.0,2.0,1.0,3.236747722,0.0,1.0,0.0,0.0,1.0,1.0,81.0,0.0,424.0,420.0,421.0,235.0,49.0,180.0,422.0,286.0,173.0,373.0,424.0,81.0,420.0,39.0,423.0,170.0,8.0,422.0,317.0,117.0,401.0,419.0,317.0,417.0,398.0,21.0,59.0,373.0
0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,1.0,0.0,0.0,0.25,0.011904762,0.244186047,0.6,1.0,0.0,4.0,7.0,1.0,2.827031079,0.0,0.0,0.0,0.0,17.0,17.0,86.0,4.0874624,423.0,423.0,410.0,235.0,49.0,180.0,423.0,286.0,172.0,407.0,425.0,81.0,406.0,39.0,399.0,167.0,8.0,423.0,27.0,117.0,347.0,406.0,96.0,406.0,371.0,21.0,59.0,407.0
1,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,1.0,0.0,1.0,0.24852071,0.01183432,0.24137931,0.6,1.0,0.0,4.0,7.0,1.0,2.977790046,0.0,0.0,0.0,0.0,17.0,17.0,87.0,4.0874624,425.0,417.0,424.0,235.0,49.0,180.0,425.0,286.0,173.0,411.0,425.0,81.0,419.0,39.0,417.0,170.0,8.0,425.0,206.0,117.0,403.0,423.0,206.0,410.0,269.0,21.0,59.0,411.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.252941176,0.011764706,0.256097561,0.0,1.0,1.0,4.0,1.0,1.0,6.141212771,0.0,0.0,0.0,0.0,1.0,1.0,82.0,0.0,425.0,419.0,418.0,235.0,49.0,180.0,419.0,286.0,172.0,410.0,425.0,81.0,415.0,39.0,423.0,171.0,8.0,424.0,14.0,117.0,407.0,425.0,298.0,402.0,326.0,21.0,59.0,269.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.26812159,0.001558846,0.226277372,0.2,1.0,0.0,4.0,2.0,1.0,2.881824093,0.0,1.0,0.0,0.0,1.0,1.0,274.0,0.0,454.0,454.0,458.0,272.0,69.0,439.0,454.0,368.0,143.0,449.0,457.0,149.0,223.0,61.0,439.0,143.0,12.0,457.0,406.0,126.0,436.0,451.0,406.0,439.0,457.0,26.0,78.0,449.0
0,1.0,25.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.267912773,0.001557632,0.225454545,0.2,1.0,0.0,4.0,2.0,1.0,3.701936778,0.0,1.0,0.0,0.0,1.0,2.0,275.0,0.49123737,457.0,450.0,458.0,271.0,69.0,439.0,450.0,368.0,143.0,417.0,457.0,149.0,450.0,61.0,450.0,143.0,12.0,450.0,6.0,126.0,346.0,399.0,6.0,452.0,329.0,26.0,78.0,78.0
0,1.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26770428,0.00155642,0.224637681,0.2,1.0,0.0,4.0,1.0,1.0,3.034633987,0.0,0.0,0.0,0.0,1.0,1.0,276.0,0.0,457.0,451.0,458.0,271.0,69.0,439.0,431.0,368.0,143.0,367.0,457.0,149.0,450.0,61.0,400.0,143.0,12.0,457.0,394.0,126.0,429.0,442.0,394.0,453.0,393.0,26.0,78.0,367.0
0,1.0,0.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267496112,0.00155521,0.223826715,0.2,1.0,0.0,4.0,2.0,1.0,3.126764057,0.0,1.0,0.0,0.0,1.0,1.0,277.0,0.0,455.0,455.0,458.0,271.0,69.0,439.0,452.0,368.0,144.0,276.0,455.0,149.0,426.0,61.0,420.0,144.0,12.0,455.0,452.0,126.0,433.0,441.0,452.0,452.0,353.0,26.0,78.0,276.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264081931,0.001463058,0.223564955,0.2,1.0,1.0,3.0,3.0,0.0,2.224433211,0.0,0.0,0.0,1.0,0.0,0.0,331.0,0.0,462.0,461.0,457.0,278.0,70.0,431.0,461.0,381.0,148.0,198.0,462.0,153.0,320.0,63.0,458.0,147.0,12.0,461.0,283.0,130.0,342.0,432.0,283.0,444.0,352.0,26.0,79.0,198.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264619883,0.001461988,0.225903614,0.2,1.0,1.0,3.0,3.0,0.0,2.812737674,0.0,0.0,0.0,1.0,0.0,0.0,332.0,0.0,459.0,457.0,461.0,278.0,70.0,440.0,459.0,387.0,148.0,77.0,459.0,153.0,324.0,63.0,432.0,148.0,12.0,457.0,124.0,130.0,353.0,406.0,124.0,457.0,397.0,26.0,79.0,77.0
0,1.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.265157049,0.00146092,0.580188679,1.0,1.0,1.0,3.0,1.0,1.0,5.086189152,0.0,0.0,0.0,0.0,1.0,1.0,212.0,0.0,460.0,460.0,462.0,276.0,70.0,439.0,460.0,383.0,148.0,245.0,461.0,153.0,444.0,62.0,460.0,148.0,12.0,460.0,424.0,129.0,399.0,460.0,424.0,459.0,350.0,26.0,78.0,245.0
0,1.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.264963504,0.001459854,0.228228228,0.2,1.0,0.0,4.0,4.0,1.0,3.173058726,0.0,0.0,0.0,0.0,1.0,1.0,333.0,0.0,462.0,451.0,456.0,276.0,70.0,438.0,462.0,383.0,148.0,356.0,462.0,153.0,444.0,62.0,462.0,139.0,12.0,462.0,277.0,129.0,436.0,433.0,277.0,461.0,166.0,26.0,78.0,356.0
0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.168484848,0.002424242,0.227129338,0.0,1.0,0.0,4.0,1.0,1.0,2.18690632,0.0,0.0,0.0,0.0,2.0,2.0,317.0,0.2608629,408.0,401.0,410.0,215.0,43.0,329.0,406.0,350.0,122.0,389.0,409.0,71.0,275.0,44.0,395.0,122.0,9.0,409.0,0.0,98.0,374.0,405.0,325.0,364.0,401.0,22.0,67.0,389.0
0,1.0,952.0,120.0,0.0,2.0,0.0,40.0,29.0,0.0,2.0,13.0,1.0,1.0,0.277272727,0.009090909,0.289719626,0.0,1.0,0.0,4.0,1.0,3.0,2.683860614,0.0,0.0,0.0,0.0,7.0,26.0,107.0,4.379049,440.0,428.0,432.0,240.0,49.0,354.0,440.0,291.0,179.0,370.0,440.0,83.0,431.0,42.0,396.0,178.0,8.0,440.0,219.0,118.0,305.0,436.0,403.0,440.0,360.0,27.0,63.0,370.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2760181,0.009049774,0.287037037,0.0,1.0,0.0,4.0,7.0,1.0,2.956907876,0.0,0.0,0.0,0.0,1.0,1.0,108.0,0.0,438.0,437.0,443.0,240.0,49.0,354.0,435.0,291.0,179.0,327.0,438.0,83.0,437.0,42.0,439.0,177.0,8.0,435.0,243.0,118.0,306.0,438.0,330.0,436.0,388.0,27.0,63.0,368.0
0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274774775,0.009009009,0.28440367,0.0,1.0,0.0,4.0,2.0,1.0,2.687990305,0.0,1.0,0.0,0.0,1.0,1.0,109.0,0.0,443.0,435.0,411.0,240.0,49.0,354.0,438.0,291.0,179.0,403.0,443.0,83.0,438.0,42.0,417.0,176.0,8.0,441.0,201.0,118.0,411.0,437.0,201.0,439.0,407.0,27.0,63.0,403.0
1,1.0,65.0,41.0,0.0,0.0,0.0,19.0,9.0,0.0,0.0,10.0,1.0,0.0,0.271428571,0.001428571,0.576576577,1.0,1.0,1.0,3.0,2.0,1.0,4.735229642,0.0,1.0,0.0,0.0,4.0,13.0,222.0,3.7725942,461.0,459.0,460.0,277.0,71.0,432.0,459.0,389.0,148.0,442.0,461.0,153.0,456.0,64.0,459.0,148.0,12.0,461.0,388.0,129.0,175.0,412.0,388.0,459.0,453.0,26.0,78.0,442.0
1,1.0,89.0,44.0,0.0,1.0,0.0,13.0,11.0,0.0,0.0,12.0,0.0,0.0,0.271948608,0.001427552,0.248587571,0.2,1.0,1.0,4.0,1.0,1.0,7.090183447,0.0,0.0,0.0,0.0,8.0,9.0,354.0,3.026931,460.0,460.0,449.0,277.0,70.0,431.0,460.0,390.0,146.0,379.0,462.0,153.0,381.0,62.0,452.0,145.0,12.0,460.0,267.0,129.0,387.0,384.0,267.0,460.0,344.0,26.0,77.0,379.0
1,1.0,263.0,24.0,0.0,1.0,0.0,28.0,25.0,0.0,0.0,18.0,0.0,1.0,0.272467903,0.001426534,0.250704225,0.2,1.0,1.0,4.0,7.0,1.0,3.008558285,0.0,0.0,0.0,0.0,9.0,18.0,355.0,4.582476,462.0,461.0,458.0,277.0,70.0,430.0,462.0,390.0,148.0,453.0,462.0,153.0,400.0,62.0,440.0,146.0,12.0,462.0,64.0,129.0,340.0,446.0,64.0,448.0,421.0,26.0,77.0,453.0
0,1.0,145.0,110.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,3.0,6.0,1.0,0.168269231,0.002403846,0.141304348,0.6,1.0,0.0,4.0,1.0,1.0,4.551277441,0.0,0.0,0.0,0.0,2.0,4.0,368.0,2.0686853,411.0,411.0,410.0,216.0,42.0,331.0,411.0,351.0,125.0,225.0,411.0,71.0,403.0,44.0,411.0,125.0,10.0,411.0,0.0,99.0,280.0,411.0,326.0,407.0,191.0,22.0,67.0,70.0
