build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.221491228,0.001218324,0.003831418,0.0,1.0,0.0,5.0,7.0,2.0,0.773831805,0.0,0.0,0.0,0.0,2.0,2.0,261.0,0.9709506,102.0,109.0,104.0,204.0,145.0,189.0,107.0,48.0,60.0,45.0,109.0,15.0,93.0,47.0,97.0,60.0,19.0,83.0,103.0,44.0,33.0,76.0,108.0,83.0,64.0,16.0,49.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.221437272,0.001218027,0.003816794,0.0,1.0,0.0,5.0,7.0,2.0,0.773776258,0.0,0.0,0.0,0.0,2.0,2.0,262.0,0.9709506,103.0,102.0,105.0,204.0,145.0,189.0,91.0,48.0,58.0,98.0,104.0,15.0,106.0,47.0,108.0,58.0,19.0,99.0,102.0,44.0,75.0,88.0,106.0,42.0,47.0,16.0,49.0,109.0
0,1.0,18.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.221383341,0.00121773,0.197674419,0.4,1.0,0.0,5.0,5.0,1.0,6.229448107,0.0,0.0,0.0,0.0,2.0,2.0,172.0,0.65002245,108.0,108.0,76.0,204.0,145.0,189.0,99.0,48.0,61.0,42.0,109.0,15.0,98.0,47.0,108.0,60.0,19.0,108.0,108.0,44.0,108.0,61.0,108.0,37.0,47.0,16.0,49.0,99.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.221329438,0.001217434,0.003802281,0.0,1.0,0.0,5.0,7.0,2.0,0.773768269,0.0,0.0,0.0,0.0,2.0,2.0,263.0,0.9709506,109.0,109.0,45.0,204.0,145.0,189.0,91.0,48.0,60.0,56.0,109.0,15.0,106.0,47.0,109.0,60.0,19.0,109.0,109.0,44.0,109.0,82.0,109.0,13.0,106.0,16.0,49.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22127556,0.001217137,0.003787879,0.0,1.0,0.0,5.0,7.0,2.0,0.773712736,0.0,0.0,0.0,0.0,2.0,2.0,264.0,0.9709506,108.0,108.0,47.0,204.0,145.0,189.0,90.0,48.0,56.0,53.0,109.0,15.0,100.0,47.0,108.0,61.0,19.0,108.0,108.0,44.0,108.0,86.0,108.0,76.0,100.0,16.0,49.0,103.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.304246655,0.002908668,0.166990291,0.8,1.0,0.0,5.0,7.0,2.0,0.80101935,0.0,0.0,0.0,0.0,1.0,2.0,515.0,0.9182958,35.0,28.0,30.0,139.0,60.0,114.0,32.0,32.0,9.0,21.0,35.0,9.0,33.0,35.0,34.0,8.0,19.0,35.0,23.0,33.0,17.0,31.0,35.0,0.0,0.0,11.0,33.0,28.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.304069767,0.002906977,0.138888889,0.6,1.0,0.0,5.0,2.0,1.0,5.8899095,0.0,1.0,0.0,0.0,1.0,1.0,36.0,0.0,30.0,27.0,24.0,139.0,60.0,114.0,31.0,32.0,9.0,7.0,35.0,9.0,25.0,35.0,25.0,9.0,19.0,30.0,31.0,33.0,15.0,32.0,32.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.303893085,0.002905288,0.166666667,0.8,1.0,0.0,5.0,7.0,2.0,0.801006711,0.0,0.0,0.0,0.0,1.0,2.0,516.0,0.9182958,32.0,33.0,5.0,139.0,60.0,114.0,31.0,32.0,9.0,4.0,35.0,9.0,18.0,35.0,20.0,9.0,19.0,31.0,33.0,33.0,15.0,27.0,32.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.303716609,0.0029036,0.166344294,0.8,1.0,0.0,5.0,7.0,2.0,0.800938619,0.0,0.0,0.0,0.0,1.0,2.0,517.0,0.9182958,34.0,33.0,31.0,139.0,60.0,114.0,35.0,32.0,9.0,25.0,34.0,9.0,33.0,35.0,33.0,9.0,19.0,27.0,34.0,33.0,23.0,25.0,34.0,0.0,0.0,11.0,33.0,34.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.303540337,0.002901915,0.166023166,0.8,1.0,0.0,5.0,7.0,2.0,0.80087054,0.0,0.0,0.0,0.0,1.0,2.0,518.0,0.9182958,30.0,33.0,29.0,139.0,60.0,114.0,35.0,32.0,9.0,18.0,34.0,9.0,13.0,35.0,23.0,9.0,19.0,30.0,33.0,33.0,16.0,21.0,30.0,0.0,0.0,11.0,33.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.303364269,0.002900232,0.165703276,0.8,1.0,0.0,5.0,7.0,2.0,0.800802473,0.0,0.0,0.0,0.0,1.0,2.0,519.0,0.9182958,34.0,26.0,8.0,139.0,60.0,114.0,21.0,32.0,9.0,11.0,35.0,9.0,14.0,35.0,31.0,9.0,19.0,34.0,32.0,33.0,25.0,30.0,35.0,0.0,0.0,11.0,33.0,33.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.219512195,0.001207438,0.003484321,0.0,1.0,0.0,4.0,7.0,2.0,0.773089875,0.0,0.0,0.0,0.0,2.0,2.0,287.0,0.9709506,108.0,103.0,73.0,211.0,145.0,190.0,101.0,47.0,59.0,102.0,110.0,15.0,99.0,49.0,108.0,61.0,19.0,106.0,104.0,45.0,105.0,84.0,110.0,64.0,99.0,16.0,50.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.219459198,0.001207146,0.003472222,0.0,1.0,0.0,5.0,7.0,2.0,0.77303451,0.0,0.0,0.0,0.0,2.0,2.0,288.0,0.91829586,110.0,102.0,67.0,211.0,145.0,190.0,101.0,47.0,61.0,82.0,110.0,15.0,100.0,49.0,104.0,61.0,19.0,108.0,110.0,45.0,102.0,106.0,110.0,46.0,51.0,16.0,50.0,104.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.219406227,0.001206855,0.003460208,0.0,1.0,0.0,5.0,7.0,2.0,0.772979153,0.0,0.0,0.0,0.0,2.0,2.0,289.0,0.91829586,108.0,102.0,105.0,211.0,145.0,190.0,97.0,47.0,59.0,103.0,110.0,15.0,109.0,49.0,108.0,61.0,19.0,98.0,106.0,45.0,89.0,103.0,106.0,11.0,82.0,16.0,50.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.219353282,0.001206564,0.003448276,0.0,1.0,0.0,5.0,7.0,2.0,0.772923804,0.0,0.0,0.0,0.0,2.0,2.0,290.0,0.91829586,110.0,110.0,40.0,211.0,145.0,190.0,104.0,47.0,58.0,78.0,110.0,15.0,109.0,49.0,108.0,58.0,19.0,86.0,109.0,45.0,86.0,100.0,110.0,34.0,92.0,16.0,50.0,110.0
0,1.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.219300362,0.001206273,0.278350515,0.6,1.0,0.0,5.0,1.0,1.0,4.247213744,0.0,0.0,0.0,0.0,1.0,1.0,97.0,0.0,110.0,109.0,65.0,211.0,145.0,190.0,102.0,47.0,61.0,36.0,110.0,15.0,106.0,49.0,100.0,54.0,19.0,108.0,110.0,45.0,104.0,89.0,110.0,2.0,42.0,16.0,50.0,107.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.219247467,0.001205982,0.275510204,0.6,1.0,0.0,5.0,7.0,1.0,6.176281459,0.0,0.0,0.0,0.0,1.0,1.0,98.0,0.0,110.0,110.0,85.0,211.0,145.0,190.0,106.0,47.0,61.0,57.0,110.0,15.0,105.0,49.0,93.0,61.0,19.0,110.0,110.0,45.0,106.0,57.0,110.0,12.0,66.0,16.0,50.0,106.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219194599,0.001205691,0.106796117,0.2,1.0,0.0,5.0,2.0,0.0,5.108338676,0.0,1.0,0.0,1.0,0.0,0.0,103.0,0.0,109.0,105.0,103.0,211.0,145.0,190.0,83.0,47.0,56.0,72.0,109.0,15.0,108.0,49.0,110.0,56.0,19.0,99.0,105.0,45.0,90.0,92.0,106.0,86.0,58.0,16.0,50.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.219141755,0.0012054,0.003436426,0.0,1.0,0.0,5.0,7.0,2.0,0.773010823,0.0,0.0,0.0,0.0,2.0,2.0,291.0,0.9709506,109.0,106.0,44.0,211.0,145.0,190.0,82.0,47.0,56.0,39.0,110.0,15.0,92.0,49.0,98.0,61.0,19.0,106.0,109.0,45.0,106.0,107.0,109.0,62.0,74.0,16.0,50.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.219088937,0.00120511,0.003424658,0.0,1.0,0.0,5.0,7.0,2.0,0.772955484,0.0,0.0,0.0,0.0,2.0,2.0,292.0,0.9709506,110.0,105.0,94.0,211.0,145.0,190.0,93.0,47.0,61.0,50.0,110.0,15.0,110.0,49.0,100.0,61.0,19.0,107.0,110.0,45.0,97.0,104.0,110.0,11.0,42.0,16.0,50.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.219036145,0.001204819,0.003412969,0.0,1.0,0.0,5.0,7.0,2.0,0.772900153,0.0,0.0,0.0,0.0,2.0,2.0,293.0,0.9709506,110.0,109.0,71.0,211.0,145.0,190.0,104.0,47.0,61.0,72.0,110.0,15.0,110.0,49.0,106.0,61.0,19.0,103.0,110.0,45.0,109.0,105.0,110.0,60.0,91.0,16.0,50.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.218983377,0.001204529,0.003401361,0.0,1.0,0.0,5.0,7.0,2.0,0.772844831,0.0,0.0,0.0,0.0,2.0,2.0,294.0,0.9709506,107.0,110.0,106.0,211.0,145.0,190.0,108.0,47.0,60.0,105.0,110.0,15.0,93.0,49.0,96.0,60.0,19.0,103.0,108.0,45.0,91.0,98.0,108.0,103.0,78.0,16.0,50.0,105.0
0,1.0,6.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,8.0,5.0,1.0,1.0,0.299028016,0.002858776,0.160447761,0.8,1.0,0.0,4.0,7.0,3.0,0.800145658,0.0,0.0,0.0,0.0,8.0,9.0,536.0,2.8581183,34.0,30.0,21.0,138.0,60.0,114.0,28.0,32.0,9.0,12.0,35.0,9.0,13.0,35.0,18.0,9.0,19.0,24.0,34.0,33.0,30.0,32.0,35.0,0.0,0.0,11.0,33.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298857143,0.002857143,0.176470588,0.2,1.0,0.0,5.0,6.0,0.0,4.606228503,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,31.0,23.0,20.0,138.0,60.0,114.0,28.0,32.0,9.0,13.0,35.0,9.0,19.0,35.0,22.0,9.0,19.0,18.0,35.0,33.0,8.0,34.0,35.0,0.0,0.0,11.0,33.0,33.0
1,1.0,189.0,327.0,0.0,5.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.298686465,0.002855511,0.172413793,0.6,1.0,0.0,5.0,1.0,2.0,7.558936396,0.0,0.0,0.0,0.0,2.0,3.0,58.0,2.7103496,36.0,31.0,23.0,139.0,60.0,114.0,34.0,32.0,10.0,1.0,36.0,9.0,17.0,35.0,21.0,10.0,19.0,33.0,34.0,33.0,31.0,27.0,36.0,0.0,0.0,11.0,33.0,35.0
1,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,0.299086758,0.002853881,0.409090909,0.8,1.0,1.0,5.0,7.0,1.0,4.363002069,0.0,0.0,0.0,0.0,8.0,8.0,66.0,3.0,35.0,34.0,14.0,139.0,60.0,114.0,28.0,32.0,10.0,2.0,36.0,9.0,23.0,35.0,23.0,10.0,19.0,35.0,34.0,33.0,34.0,30.0,35.0,0.0,0.0,11.0,33.0,33.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.299486594,0.002852253,0.142857143,0.2,1.0,1.0,5.0,2.0,1.0,5.632312263,0.0,1.0,0.0,0.0,1.0,1.0,42.0,0.0,35.0,36.0,28.0,139.0,60.0,114.0,20.0,32.0,9.0,7.0,36.0,9.0,25.0,35.0,22.0,9.0,19.0,20.0,35.0,33.0,30.0,35.0,36.0,0.0,0.0,11.0,33.0,26.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.208352351,0.001141031,0.008602151,0.0,1.0,0.0,5.0,7.0,2.0,0.766991559,0.0,0.0,0.0,0.0,2.0,2.0,465.0,0.9709506,110.0,107.0,96.0,211.0,145.0,191.0,110.0,46.0,59.0,101.0,110.0,15.0,100.0,49.0,103.0,59.0,19.0,110.0,110.0,46.0,110.0,109.0,110.0,97.0,66.0,16.0,51.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.208304814,0.001140771,0.008583691,0.0,1.0,0.0,5.0,7.0,2.0,0.766937443,0.0,0.0,0.0,0.0,2.0,2.0,466.0,0.9709506,107.0,101.0,109.0,211.0,145.0,191.0,103.0,46.0,60.0,39.0,107.0,15.0,104.0,49.0,102.0,59.0,19.0,107.0,107.0,46.0,106.0,98.0,107.0,34.0,71.0,16.0,51.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.208257299,0.001140511,0.00856531,0.0,1.0,0.0,5.0,7.0,2.0,0.766883335,0.0,0.0,0.0,0.0,2.0,2.0,467.0,0.9709506,108.0,110.0,95.0,211.0,145.0,191.0,61.0,46.0,58.0,30.0,110.0,15.0,110.0,49.0,109.0,58.0,19.0,101.0,100.0,46.0,87.0,93.0,107.0,32.0,31.0,16.0,51.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.208209806,0.001140251,0.008547009,0.0,1.0,0.0,5.0,7.0,2.0,0.766829235,0.0,0.0,0.0,0.0,2.0,2.0,468.0,0.9709506,107.0,109.0,100.0,211.0,145.0,191.0,89.0,46.0,58.0,85.0,109.0,15.0,109.0,49.0,97.0,59.0,19.0,89.0,104.0,46.0,98.0,85.0,109.0,35.0,104.0,16.0,51.0,110.0
0,2.0,18.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.208162335,0.001139991,0.111407249,0.3,2.0,0.0,5.0,0.0,2.0,4.758690629,0.0,0.0,0.0,0.0,3.0,4.0,353.5,1.729574,109.0,108.0,69.0,211.0,145.0,191.0,103.0,46.0,59.0,66.0,110.0,15.0,107.0,49.0,110.0,59.0,19.0,108.0,109.0,46.0,108.0,96.0,109.0,61.0,82.0,16.0,51.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.208114885,0.001139731,0.008510638,0.0,1.0,0.0,5.0,7.0,2.0,0.766767971,0.0,0.0,0.0,0.0,2.0,2.0,470.0,0.9709506,109.0,108.0,97.0,211.0,145.0,191.0,104.0,46.0,61.0,51.0,110.0,15.0,107.0,49.0,102.0,61.0,19.0,109.0,108.0,46.0,105.0,85.0,110.0,48.0,86.0,16.0,51.0,110.0
0,2.0,0.0,51.0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.280267903,0.002575992,0.160714286,0.6,1.0,0.0,4.0,0.0,4.0,5.755231167,0.0,0.0,0.0,0.0,1.0,1.0,56.0,1.8758781,41.0,39.0,25.0,146.0,68.0,123.0,37.0,24.0,10.0,13.0,41.0,10.0,33.0,35.0,40.0,10.0,20.0,41.0,37.0,33.0,37.0,30.0,41.0,0.0,0.0,11.0,31.0,37.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.280123584,0.002574665,0.141304348,0.8,1.0,0.0,5.0,7.0,2.0,0.801620962,0.0,0.0,0.0,0.0,1.0,2.0,644.0,0.9182958,40.0,35.0,38.0,146.0,68.0,123.0,41.0,24.0,11.0,34.0,42.0,10.0,22.0,35.0,31.0,11.0,20.0,41.0,36.0,33.0,35.0,39.0,42.0,0.0,0.0,11.0,31.0,42.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.279979413,0.00257334,0.141085271,0.8,1.0,0.0,5.0,7.0,2.0,0.801553859,0.0,0.0,0.0,0.0,1.0,2.0,645.0,0.9182958,35.0,33.0,19.0,138.0,60.0,119.0,29.0,32.0,9.0,0.0,35.0,9.0,20.0,35.0,31.0,9.0,18.0,18.0,33.0,36.0,10.0,34.0,35.0,0.0,0.0,11.0,33.0,33.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.20623447,0.001129433,0.007968127,0.0,1.0,0.0,5.0,7.0,2.0,0.76566426,0.0,0.0,0.0,0.0,2.0,2.0,502.0,0.9709506,110.0,110.0,75.0,211.0,145.0,190.0,99.0,46.0,59.0,31.0,110.0,15.0,108.0,49.0,98.0,60.0,19.0,104.0,110.0,46.0,110.0,66.0,110.0,20.0,88.0,16.0,51.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.206187895,0.001129178,0.007952286,0.0,1.0,0.0,5.0,7.0,2.0,0.765610397,0.0,0.0,0.0,0.0,2.0,2.0,503.0,0.9709506,110.0,108.0,36.0,211.0,145.0,190.0,94.0,46.0,55.0,106.0,110.0,15.0,105.0,49.0,91.0,55.0,19.0,103.0,109.0,46.0,98.0,110.0,109.0,99.0,79.0,16.0,51.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.206141341,0.001128923,0.007936508,0.0,1.0,0.0,5.0,7.0,2.0,0.765556542,0.0,0.0,0.0,0.0,2.0,2.0,504.0,0.9709506,110.0,96.0,84.0,211.0,145.0,190.0,102.0,46.0,58.0,25.0,109.0,15.0,107.0,49.0,98.0,58.0,19.0,110.0,105.0,46.0,79.0,100.0,108.0,26.0,30.0,16.0,51.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.206094808,0.001128668,0.007920792,0.0,1.0,0.0,5.0,7.0,2.0,0.765502695,0.0,0.0,0.0,0.0,2.0,2.0,505.0,0.9709506,109.0,93.0,100.0,211.0,145.0,190.0,101.0,46.0,50.0,43.0,110.0,15.0,107.0,49.0,105.0,56.0,19.0,108.0,106.0,46.0,93.0,74.0,110.0,11.0,79.0,16.0,51.0,107.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.27826087,0.002557545,0.138931298,0.8,1.0,0.0,4.0,7.0,2.0,0.80193214,0.0,0.0,0.0,0.0,1.0,2.0,655.0,0.9182958,37.0,38.0,9.0,151.0,69.0,128.0,39.0,28.0,11.0,21.0,41.0,10.0,31.0,35.0,34.0,11.0,20.0,35.0,41.0,35.0,28.0,30.0,41.0,0.0,0.0,13.0,31.0,38.0
0,76.0,5247.0,201.0,1.0,19.0,5.0,535.0,436.0,0.0,61.0,61.0,0.0,0.0,0.278118609,0.002556237,0.147441082,0.45,4.0,0.0,5.0,0.0,5.0,42.96671733,3.0,28.0,0.0,0.0,6.0,58.0,62.25,6.8171372,42.0,42.0,32.0,151.0,69.0,128.0,38.0,28.0,10.0,25.0,42.0,10.0,17.0,35.0,39.0,10.0,20.0,42.0,42.0,35.0,42.0,41.0,42.0,0.0,0.0,13.0,31.0,36.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.277976495,0.002554931,0.138719512,0.8,1.0,0.0,5.0,7.0,2.0,0.805999137,0.0,0.0,0.0,0.0,1.0,2.0,656.0,0.9182958,42.0,29.0,15.0,152.0,72.0,130.0,38.0,28.0,9.0,37.0,42.0,10.0,39.0,35.0,41.0,9.0,20.0,38.0,42.0,35.0,35.0,42.0,42.0,0.0,0.0,13.0,32.0,37.0
