build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31496063,0.003028468,0.372093023,1.0,1.0,0.0,1.0,1.0,1.0,6.284691112,0.0,0.0,0.0,0.0,1.0,1.0,43.0,0.0,34.0,11.0,19.0,139.0,60.0,118.0,32.0,32.0,9.0,0.0,35.0,9.0,33.0,35.0,24.0,8.0,18.0,34.0,35.0,36.0,6.0,30.0,35.0,0.0,0.0,11.0,33.0,30.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.22367126,0.001230315,0.004329004,0.0,1.0,0.0,1.0,7.0,2.0,0.774922348,0.0,0.0,0.0,0.0,2.0,2.0,231.0,0.9709506,107.0,104.0,99.0,205.0,145.0,189.0,108.0,48.0,60.0,44.0,108.0,15.0,101.0,47.0,100.0,60.0,19.0,107.0,107.0,44.0,107.0,67.0,107.0,82.0,70.0,16.0,49.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.223616236,0.001230012,0.004310345,0.0,1.0,0.0,1.0,7.0,2.0,0.774866582,0.0,0.0,0.0,0.0,2.0,2.0,232.0,0.9709506,108.0,103.0,97.0,205.0,145.0,189.0,93.0,48.0,58.0,83.0,108.0,15.0,98.0,47.0,107.0,58.0,19.0,108.0,108.0,44.0,102.0,58.0,108.0,42.0,29.0,16.0,49.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22356124,0.00122971,0.004291845,0.0,1.0,0.0,1.0,7.0,2.0,0.774810825,0.0,0.0,0.0,0.0,2.0,2.0,233.0,0.9709506,108.0,103.0,38.0,205.0,145.0,189.0,96.0,48.0,60.0,51.0,108.0,15.0,108.0,47.0,101.0,60.0,19.0,106.0,103.0,44.0,101.0,89.0,106.0,94.0,103.0,16.0,49.0,104.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22350627,0.001229407,0.004273504,0.0,1.0,0.0,1.0,7.0,2.0,0.774755076,0.0,0.0,0.0,0.0,2.0,2.0,234.0,0.9709506,103.0,103.0,89.0,205.0,145.0,189.0,104.0,48.0,58.0,53.0,108.0,15.0,106.0,47.0,106.0,55.0,19.0,101.0,108.0,44.0,80.0,87.0,108.0,1.0,81.0,16.0,49.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.223451327,0.001229105,0.004255319,0.0,1.0,0.0,1.0,7.0,2.0,0.774699335,0.0,0.0,0.0,0.0,2.0,2.0,235.0,0.9709506,103.0,103.0,74.0,205.0,145.0,189.0,99.0,48.0,58.0,75.0,108.0,15.0,107.0,47.0,104.0,58.0,19.0,96.0,108.0,44.0,97.0,102.0,108.0,5.0,22.0,16.0,49.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.223396412,0.001228803,0.004237288,0.0,1.0,0.0,1.0,7.0,2.0,0.774643604,0.0,0.0,0.0,0.0,2.0,2.0,236.0,0.9709506,108.0,108.0,102.0,205.0,145.0,189.0,98.0,48.0,60.0,95.0,108.0,15.0,90.0,47.0,103.0,56.0,19.0,105.0,108.0,44.0,97.0,95.0,108.0,101.0,76.0,16.0,49.0,106.0
0,1.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.223341523,0.001228501,0.233944954,0.6,1.0,0.0,1.0,2.0,1.0,4.93412016,1.0,1.0,0.0,0.0,2.0,2.0,218.0,0.18312208,106.0,105.0,65.0,205.0,145.0,189.0,101.0,48.0,60.0,99.0,108.0,15.0,100.0,47.0,107.0,60.0,19.0,97.0,105.0,44.0,92.0,102.0,108.0,62.0,90.0,16.0,49.0,107.0
0,1.0,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.223286662,0.001228199,0.232876712,0.6,1.0,0.0,1.0,1.0,1.0,3.181574451,0.0,0.0,0.0,0.0,1.0,1.0,219.0,0.0,108.0,106.0,101.0,205.0,145.0,189.0,102.0,48.0,60.0,28.0,108.0,15.0,105.0,47.0,87.0,59.0,19.0,107.0,108.0,44.0,97.0,108.0,108.0,19.0,55.0,16.0,49.0,103.0
0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.223231827,0.001227898,0.231818182,0.6,1.0,0.0,1.0,1.0,1.0,6.458824791,0.0,0.0,0.0,0.0,1.0,1.0,220.0,0.0,107.0,103.0,57.0,205.0,145.0,189.0,104.0,48.0,60.0,89.0,107.0,15.0,108.0,47.0,105.0,59.0,19.0,103.0,103.0,44.0,106.0,89.0,103.0,102.0,19.0,16.0,49.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.223177019,0.001227596,0.004219409,0.0,1.0,0.0,1.0,7.0,2.0,0.774730768,0.0,0.0,0.0,0.0,2.0,2.0,237.0,0.9709506,106.0,103.0,76.0,205.0,145.0,189.0,107.0,48.0,58.0,73.0,107.0,15.0,107.0,47.0,93.0,55.0,19.0,106.0,107.0,44.0,87.0,58.0,107.0,14.0,52.0,16.0,49.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.223122239,0.001227295,0.004201681,0.0,1.0,0.0,1.0,7.0,2.0,0.774675046,0.0,0.0,0.0,0.0,2.0,2.0,238.0,0.9709506,108.0,107.0,41.0,205.0,145.0,189.0,85.0,48.0,60.0,92.0,108.0,15.0,102.0,47.0,105.0,59.0,19.0,108.0,103.0,44.0,107.0,60.0,108.0,98.0,23.0,16.0,49.0,106.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.308605341,0.002967359,0.173737374,0.8,1.0,0.0,7.0,7.0,2.0,0.800481584,0.0,0.0,0.0,0.0,1.0,2.0,495.0,0.9182958,26.0,34.0,32.0,139.0,60.0,118.0,31.0,32.0,8.0,0.0,35.0,9.0,19.0,35.0,19.0,9.0,18.0,26.0,34.0,36.0,34.0,20.0,35.0,0.0,0.0,11.0,33.0,24.0
0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,8.0,2.0,0.0,1.0,0.308422301,0.002965599,0.173387097,0.8,1.0,0.0,1.0,7.0,3.0,0.800413353,0.0,0.0,0.0,0.0,8.0,9.0,496.0,3.1808326,34.0,35.0,27.0,139.0,60.0,118.0,31.0,32.0,9.0,0.0,35.0,9.0,35.0,35.0,35.0,9.0,18.0,29.0,28.0,36.0,21.0,20.0,34.0,0.0,0.0,11.0,33.0,35.0
1,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,1.0,0.0,0.0,0.308239478,0.002963841,0.412698413,0.8,1.0,0.0,1.0,7.0,1.0,4.917208838,0.0,0.0,0.0,0.0,8.0,8.0,63.0,2.9477026,35.0,26.0,28.0,139.0,60.0,118.0,32.0,32.0,9.0,0.0,35.0,9.0,26.0,35.0,26.0,9.0,18.0,32.0,35.0,36.0,32.0,35.0,35.0,0.0,0.0,11.0,33.0,35.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.308649289,0.002962085,0.169811321,0.6,1.0,1.0,1.0,7.0,1.0,5.17159579,0.0,0.0,0.0,0.0,1.0,1.0,53.0,0.0,28.0,29.0,27.0,139.0,60.0,118.0,34.0,32.0,9.0,0.0,35.0,9.0,15.0,35.0,24.0,9.0,18.0,33.0,32.0,36.0,22.0,35.0,35.0,0.0,0.0,11.0,33.0,29.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.221006565,0.001215658,0.196531792,0.4,1.0,0.0,1.0,2.0,1.0,5.832602068,0.0,0.0,0.0,0.0,1.0,1.0,173.0,0.0,109.0,89.0,66.0,204.0,145.0,189.0,105.0,48.0,61.0,55.0,109.0,15.0,97.0,47.0,108.0,58.0,19.0,109.0,105.0,44.0,109.0,64.0,109.0,9.0,81.0,16.0,49.0,97.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.220952844,0.001215362,0.003717472,0.0,1.0,0.0,1.0,7.0,2.0,0.773448676,0.0,0.0,0.0,0.0,2.0,2.0,269.0,0.9709506,108.0,102.0,53.0,204.0,145.0,189.0,107.0,48.0,61.0,11.0,109.0,15.0,105.0,47.0,104.0,57.0,19.0,108.0,109.0,44.0,108.0,94.0,109.0,65.0,102.0,16.0,49.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.220899149,0.001215067,0.003703704,0.0,1.0,0.0,1.0,7.0,2.0,0.773393195,0.0,0.0,0.0,0.0,2.0,2.0,270.0,0.9709506,107.0,101.0,51.0,204.0,145.0,189.0,105.0,48.0,59.0,57.0,109.0,15.0,109.0,47.0,109.0,61.0,19.0,104.0,106.0,44.0,101.0,107.0,106.0,104.0,50.0,16.0,49.0,109.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.220845481,0.001214772,0.277372263,1.0,1.0,0.0,1.0,2.0,1.0,5.697757896,0.0,1.0,0.0,0.0,1.0,1.0,137.0,0.0,108.0,82.0,70.0,204.0,145.0,189.0,96.0,48.0,61.0,32.0,109.0,15.0,108.0,47.0,105.0,61.0,19.0,106.0,104.0,44.0,90.0,104.0,107.0,102.0,50.0,16.0,49.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.220791839,0.001214477,0.003690037,0.0,1.0,0.0,1.0,7.0,2.0,0.773385249,0.0,0.0,0.0,0.0,2.0,2.0,271.0,0.9709506,109.0,99.0,101.0,204.0,145.0,189.0,106.0,48.0,61.0,48.0,109.0,15.0,109.0,47.0,105.0,61.0,19.0,89.0,109.0,44.0,88.0,102.0,109.0,66.0,99.0,16.0,49.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.220738222,0.001214182,0.003676471,0.0,1.0,0.0,1.0,7.0,2.0,0.773329782,0.0,0.0,0.0,0.0,2.0,2.0,272.0,0.9709506,106.0,106.0,81.0,204.0,145.0,189.0,99.0,48.0,55.0,86.0,109.0,15.0,107.0,47.0,105.0,61.0,19.0,99.0,106.0,44.0,108.0,73.0,106.0,83.0,91.0,16.0,49.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.220684632,0.001213887,0.003663004,0.0,1.0,0.0,1.0,7.0,2.0,0.773274324,0.0,0.0,0.0,0.0,2.0,2.0,273.0,0.9709506,108.0,106.0,107.0,204.0,145.0,189.0,109.0,48.0,61.0,22.0,106.0,15.0,103.0,47.0,102.0,61.0,19.0,108.0,106.0,44.0,102.0,73.0,106.0,52.0,103.0,16.0,49.0,106.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.302137493,0.002888504,0.135135135,0.6,1.0,0.0,1.0,7.0,1.0,5.206506035,0.0,0.0,0.0,0.0,1.0,1.0,37.0,0.0,31.0,21.0,17.0,139.0,60.0,114.0,18.0,32.0,9.0,24.0,35.0,9.0,35.0,35.0,31.0,9.0,19.0,14.0,34.0,33.0,2.0,28.0,35.0,0.0,0.0,11.0,33.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.301963048,0.002886836,0.153846154,0.2,1.0,0.0,1.0,2.0,1.0,4.517265965,0.0,1.0,0.0,0.0,1.0,1.0,39.0,0.0,34.0,31.0,25.0,139.0,60.0,114.0,20.0,32.0,9.0,22.0,34.0,9.0,29.0,35.0,34.0,9.0,19.0,20.0,33.0,33.0,31.0,33.0,34.0,0.0,0.0,11.0,33.0,28.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.301788806,0.00288517,0.175438596,0.6,1.0,0.0,1.0,2.0,1.0,6.739194223,0.0,1.0,0.0,0.0,1.0,1.0,57.0,0.0,31.0,28.0,24.0,139.0,60.0,114.0,35.0,32.0,9.0,19.0,35.0,9.0,15.0,35.0,25.0,9.0,19.0,35.0,32.0,33.0,28.0,31.0,35.0,0.0,0.0,11.0,33.0,27.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.301614764,0.002883506,0.163498099,0.8,1.0,0.0,1.0,7.0,2.0,0.800492619,0.0,0.0,0.0,0.0,1.0,2.0,526.0,0.9182958,31.0,34.0,5.0,139.0,60.0,114.0,35.0,32.0,8.0,15.0,34.0,9.0,34.0,35.0,34.0,9.0,19.0,22.0,32.0,33.0,32.0,29.0,32.0,0.0,0.0,11.0,33.0,34.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.218562154,0.001202212,0.003311258,0.0,1.0,0.0,7.0,7.0,2.0,0.772402552,0.0,0.0,0.0,0.0,2.0,2.0,302.0,0.9709506,107.0,106.0,68.0,211.0,145.0,190.0,110.0,47.0,61.0,99.0,107.0,15.0,109.0,49.0,102.0,61.0,19.0,107.0,103.0,45.0,71.0,99.0,107.0,45.0,101.0,16.0,50.0,109.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218509615,0.001201923,0.105769231,0.2,1.0,0.0,1.0,3.0,0.0,5.621962604,0.0,0.0,0.0,1.0,0.0,0.0,104.0,0.0,110.0,99.0,100.0,211.0,145.0,190.0,78.0,47.0,61.0,17.0,110.0,15.0,99.0,49.0,105.0,61.0,19.0,88.0,110.0,45.0,75.0,90.0,110.0,88.0,30.0,16.0,50.0,107.0
0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.218457102,0.001201634,0.273381295,1.0,1.0,0.0,1.0,2.0,1.0,6.366528891,0.0,1.0,0.0,0.0,1.0,2.0,139.0,0.91829586,110.0,110.0,84.0,211.0,145.0,190.0,100.0,47.0,61.0,34.0,110.0,15.0,110.0,49.0,103.0,61.0,19.0,107.0,110.0,45.0,86.0,79.0,110.0,70.0,110.0,16.0,50.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.218404613,0.001201346,0.00330033,0.0,1.0,0.0,1.0,7.0,2.0,0.772442145,0.0,0.0,0.0,0.0,2.0,2.0,303.0,0.9709506,104.0,106.0,59.0,211.0,145.0,190.0,84.0,47.0,57.0,82.0,109.0,15.0,109.0,49.0,110.0,54.0,19.0,101.0,100.0,45.0,81.0,85.0,110.0,76.0,96.0,16.0,50.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21835215,0.001201057,0.003289474,0.0,1.0,0.0,1.0,7.0,2.0,0.772386902,0.0,0.0,0.0,0.0,2.0,2.0,304.0,0.9709506,106.0,104.0,65.0,211.0,145.0,190.0,108.0,47.0,61.0,62.0,110.0,15.0,107.0,49.0,105.0,61.0,19.0,106.0,103.0,45.0,109.0,89.0,110.0,11.0,59.0,16.0,50.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.218299712,0.001200768,0.003278689,0.0,1.0,0.0,1.0,7.0,2.0,0.772331666,0.0,0.0,0.0,0.0,2.0,2.0,305.0,0.9709506,103.0,110.0,98.0,211.0,145.0,190.0,104.0,47.0,54.0,22.0,110.0,15.0,107.0,49.0,105.0,54.0,19.0,95.0,109.0,45.0,108.0,82.0,110.0,33.0,69.0,16.0,50.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.218247299,0.00120048,0.003267974,0.0,1.0,0.0,1.0,7.0,2.0,0.772276439,0.0,0.0,0.0,0.0,2.0,2.0,306.0,0.9709506,110.0,107.0,103.0,211.0,145.0,190.0,109.0,47.0,50.0,54.0,110.0,15.0,98.0,49.0,104.0,52.0,19.0,106.0,110.0,45.0,101.0,105.0,110.0,40.0,90.0,16.0,50.0,104.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.218194911,0.001200192,0.003257329,0.0,1.0,0.0,1.0,7.0,2.0,0.77222122,0.0,0.0,0.0,0.0,2.0,2.0,307.0,0.9709506,109.0,109.0,99.0,211.0,145.0,190.0,95.0,47.0,56.0,61.0,109.0,15.0,107.0,49.0,107.0,56.0,19.0,108.0,109.0,45.0,85.0,89.0,109.0,83.0,98.0,16.0,50.0,109.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.298974943,0.00284738,0.159554731,0.8,1.0,0.0,7.0,7.0,2.0,0.800122747,0.0,0.0,0.0,0.0,1.0,2.0,539.0,0.9182958,34.0,20.0,12.0,139.0,60.0,114.0,32.0,32.0,9.0,24.0,35.0,9.0,22.0,35.0,27.0,9.0,19.0,18.0,34.0,33.0,18.0,35.0,35.0,0.0,0.0,11.0,33.0,24.0
0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,8.0,4.0,0.0,1.0,0.298804781,0.00284576,0.159259259,0.8,1.0,0.0,1.0,7.0,3.0,0.8000549,0.0,0.0,0.0,0.0,8.0,9.0,540.0,3.1808326,32.0,22.0,30.0,139.0,60.0,114.0,24.0,32.0,9.0,11.0,33.0,9.0,22.0,35.0,34.0,9.0,19.0,10.0,24.0,33.0,18.0,28.0,29.0,0.0,0.0,11.0,33.0,33.0
1,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.298634812,0.002844141,0.15896488,0.8,1.0,0.0,1.0,7.0,2.0,0.799987065,0.0,0.0,0.0,0.0,1.0,2.0,541.0,0.8812909,34.0,35.0,26.0,139.0,60.0,114.0,36.0,32.0,10.0,5.0,35.0,9.0,19.0,35.0,19.0,10.0,19.0,29.0,35.0,33.0,35.0,32.0,35.0,0.0,0.0,11.0,33.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,1.0,0.299033542,0.002842524,0.160516605,0.8,1.0,1.0,1.0,7.0,1.0,1.651441116,0.0,0.0,0.0,0.0,1.0,6.0,542.0,2.5849626,34.0,28.0,31.0,139.0,60.0,114.0,32.0,32.0,9.0,19.0,35.0,9.0,28.0,35.0,28.0,9.0,19.0,32.0,34.0,33.0,32.0,35.0,35.0,0.0,0.0,11.0,33.0,34.0
1,1.0,508.0,193.0,5.0,15.0,8.0,6.0,6.0,0.0,16.0,5.0,0.0,0.0,0.298863636,0.002840909,0.333333333,1.0,1.0,0.0,1.0,1.0,4.0,4.391488756,0.0,0.0,0.0,0.0,2.0,6.0,48.0,3.759241,36.0,22.0,25.0,138.0,60.0,117.0,34.0,32.0,10.0,29.0,37.0,9.0,9.0,34.0,16.0,10.0,20.0,7.0,36.0,33.0,22.0,37.0,37.0,0.0,0.0,11.0,33.0,29.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.299261783,0.002839296,0.346938776,1.0,1.0,1.0,1.0,1.0,1.0,6.270113169,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,37.0,19.0,23.0,138.0,60.0,117.0,34.0,32.0,9.0,29.0,37.0,9.0,31.0,34.0,24.0,10.0,20.0,13.0,37.0,33.0,4.0,29.0,37.0,0.0,0.0,11.0,33.0,37.0
0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.209547854,0.001147579,0.00896861,0.0,1.0,0.0,1.0,7.0,3.0,0.767536994,0.0,0.0,0.0,0.0,2.0,2.0,446.0,1.2987949,105.0,99.0,69.0,211.0,145.0,190.0,109.0,46.0,61.0,106.0,110.0,15.0,108.0,49.0,99.0,61.0,19.0,103.0,109.0,46.0,99.0,85.0,110.0,93.0,90.0,16.0,51.0,108.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.209499771,0.001147315,0.215189873,0.6,1.0,0.0,1.0,1.0,1.0,5.658764391,0.0,0.0,0.0,0.0,1.0,1.0,237.0,0.0,110.0,105.0,106.0,211.0,145.0,190.0,101.0,46.0,60.0,40.0,110.0,15.0,103.0,49.0,92.0,59.0,19.0,109.0,103.0,46.0,109.0,95.0,110.0,18.0,67.0,16.0,51.0,108.0
