build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1352657,0.001811594,0.070402299,0.2,1.0,0.0,6.0,1.0,0.0,3.901463912,0.0,0.0,0.0,1.0,0.0,0.0,696.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,154.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.135184068,0.001810501,0.092936803,0.0,1.0,0.0,6.0,7.0,1.0,8.520474748,0.0,0.0,0.0,0.0,1.0,1.0,269.0,0.0,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,1374.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,1.0,0.0,0.133928571,0.001785714,0.092250923,0.0,1.0,0.0,6.0,1.0,2.0,7.798544323,0.0,0.0,0.0,0.0,1.0,2.0,271.0,1.2552239,2.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,151.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.133333333,0.001769912,0.09057971,0.0,1.0,0.0,6.0,1.0,2.0,10.65362813,0.0,0.0,0.0,0.0,1.0,2.0,276.0,0.17290427,1.0,0.0,0.0,140.0,66.0,51.0,0.0,44.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11155914,0.001344086,0.069767442,0.2,1.0,0.0,6.0,0.0,1.0,4.431259429,0.0,0.0,0.0,1.0,1.0,1.0,903.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11150918,0.001343484,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.12668705,0.0,1.0,0.0,1.0,0.0,0.0,54.0,0.0,3.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.111459266,0.001342883,0.0,0.0,1.0,0.0,6.0,2.0,0.0,3.607748282,1.0,1.0,0.0,1.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.111409396,0.001342282,0.359477124,0.6,1.0,0.0,6.0,1.0,1.0,6.148978381,0.0,0.0,0.0,0.0,1.0,1.0,306.0,0.0,2.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.163204748,0.008902077,0.173333333,0.0,1.0,0.0,6.0,2.0,1.0,6.166042842,1.0,1.0,0.0,0.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,845.0,0.0,0.0,11.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.162721893,0.00887574,0.0,0.0,1.0,0.0,6.0,1.0,1.0,5.52657654,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.8931103,0.0,0.0,0.0,121.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.16519174,0.008849558,0.5,0.2,1.0,1.0,6.0,2.0,1.0,4.200608231,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5916728,0.0,0.0,0.0,121.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,1.0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.164705882,0.008823529,0.171052632,0.0,1.0,0.0,6.0,2.0,1.0,6.41753035,1.0,1.0,0.0,0.0,1.0,1.0,76.0,0.86312056,0.0,0.0,0.0,119.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,35.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.110281195,0.001318102,0.023529412,0.2,1.0,0.0,6.0,7.0,1.0,5.803838639,0.0,0.0,0.0,0.0,1.0,1.0,170.0,0.62699485,2.0,0.0,0.0,146.0,68.0,55.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,111.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,4.0,10.0,0.0,0.0,0.110232762,0.001317523,0.070098576,0.2,1.0,0.0,6.0,0.0,4.0,8.69484115,0.0,1.0,0.0,0.0,2.0,6.0,913.0,2.0186536,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.110184372,0.001316945,0.070021882,0.2,1.0,0.0,6.0,2.0,1.0,4.839089027,0.0,1.0,0.0,0.0,1.0,1.0,914.0,0.0,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110136025,0.001316367,0.023391813,0.2,1.0,0.0,6.0,3.0,0.0,4.210546319,0.0,0.0,0.0,1.0,0.0,0.0,171.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,2.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.110087719,0.001315789,0.091463415,0.0,1.0,0.0,6.0,7.0,1.0,5.642538329,1.0,0.0,0.0,0.0,1.0,1.0,164.0,0.0,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,4.0,1034.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.110039456,0.001315213,0.076452599,0.0,1.0,0.0,6.0,0.0,1.0,10.21309642,0.0,1.0,0.0,0.0,1.0,1.0,327.0,1.4204397,2.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.109991236,0.001314636,0.090909091,0.0,1.0,0.0,6.0,0.0,2.0,4.929021709,0.0,0.0,0.0,1.0,2.0,3.0,165.0,2.2810361,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.109943057,0.00131406,0.090361446,0.0,1.0,0.0,6.0,1.0,1.0,5.98715173,0.0,0.0,0.0,0.0,1.0,1.0,166.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.108564014,0.001297578,0.074850299,0.0,1.0,0.0,6.0,5.0,1.0,16.94384614,0.0,0.0,0.0,0.0,1.0,1.0,334.0,0.0,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0
0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.145408163,0.007653061,0.111111111,0.2,1.0,0.0,6.0,1.0,1.0,5.275825375,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.97095054,0.0,0.0,0.0,120.0,64.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,3.0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.141573034,0.006741573,0.157894737,0.0,1.0,0.0,6.0,0.0,1.0,7.947211032,0.0,2.0,0.0,1.0,1.0,1.0,95.0,0.45371634,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.141255605,0.006726457,0.15625,0.0,1.0,0.0,6.0,2.0,1.0,5.961556334,1.0,1.0,0.0,0.0,1.0,1.0,96.0,0.5993142,0.0,0.0,0.0,123.0,65.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,24.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,3.0,1.0,0.0,0.192592593,0.003703704,0.534883721,0.6,1.0,0.0,6.0,1.0,3.0,6.835113735,0.0,0.0,0.0,0.0,2.0,4.0,172.0,1.7806721,1.0,0.0,0.0,130.0,64.0,51.0,0.0,40.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,22.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0,1.0,3.0,0.0,1.0,0.192355117,0.003699137,0.531791908,0.6,1.0,0.0,6.0,7.0,4.0,8.246823989,0.0,0.0,0.0,0.0,2.0,4.0,173.0,1.8810948,3.0,0.0,0.0,130.0,64.0,51.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.187725632,0.003610108,0.0,0.0,1.0,0.0,6.0,3.0,0.0,4.115051989,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.003605769,0.0,0.0,1.0,0.0,6.0,2.0,0.0,4.073942671,1.0,1.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18727491,0.003601441,0.094674556,0.2,1.0,0.0,6.0,2.0,0.0,3.981683272,1.0,1.0,0.0,1.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18705036,0.003597122,0.09439528,0.2,1.0,0.0,6.0,2.0,0.0,4.634002545,0.0,1.0,0.0,1.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.186826347,0.003592814,0.094117647,0.2,1.0,0.0,6.0,1.0,1.0,4.269522758,0.0,0.0,0.0,0.0,1.0,1.0,340.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186602871,0.003588517,0.093841642,0.2,1.0,0.0,6.0,3.0,0.0,2.967954699,0.0,0.0,0.0,1.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.186379928,0.003584229,0.0,0.0,1.0,0.0,6.0,2.0,1.0,6.202423992,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,318.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,2.0,1.0,1.0,0.182242991,0.003504673,0.037037037,0.2,1.0,0.0,6.0,1.0,2.0,5.986825817,0.0,0.0,0.0,0.0,1.0,3.0,27.0,1.258152,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.175239756,0.002615519,0.0,0.0,1.0,0.0,6.0,2.0,1.0,5.601611901,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175087108,0.00261324,0.09787234,0.2,1.0,0.0,6.0,2.0,0.0,4.803088485,0.0,1.0,0.0,1.0,0.0,0.0,470.0,0.0,3.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.174934726,0.002610966,0.2,0.2,1.0,0.0,6.0,2.0,1.0,4.799707549,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174782609,0.002608696,0.097664544,0.2,1.0,0.0,6.0,2.0,0.0,4.024642993,0.0,1.0,0.0,1.0,0.0,0.0,471.0,0.0,2.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174630756,0.002606429,0.097457627,0.2,1.0,0.0,6.0,3.0,0.0,5.599489923,1.0,0.0,0.0,1.0,0.0,0.0,472.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,69.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.174479167,0.002604167,0.02173913,0.2,1.0,0.0,6.0,2.0,1.0,4.628188104,0.0,1.0,0.0,0.0,1.0,1.0,46.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17432784,0.002601908,0.021276596,0.2,1.0,0.0,6.0,7.0,1.0,6.081868981,0.0,0.0,0.0,0.0,1.0,1.0,47.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,69.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.171548117,0.00251046,0.096311475,0.2,1.0,0.0,5.0,2.0,0.0,3.540417775,0.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171404682,0.002508361,0.096114519,0.2,1.0,0.0,6.0,2.0,0.0,3.641138626,0.0,1.0,0.0,1.0,0.0,0.0,489.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,69.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
