build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.168471721,0.002406739,0.141689373,0.6,1.0,1.0,5.0,2.0,1.0,4.556932421,0.0,1.0,0.0,0.0,1.0,1.0,367.0,0.0,409.0,393.0,406.0,215.0,43.0,329.0,403.0,350.0,124.0,364.0,410.0,71.0,379.0,44.0,320.0,124.0,9.0,407.0,0.0,98.0,332.0,401.0,44.0,409.0,219.0,22.0,67.0,364.0
0,3.0,241.0,306.0,0.0,3.0,0.0,8.0,5.0,0.0,1.0,5.0,1.0,1.0,0.273542601,0.00896861,0.281818182,0.0,1.0,0.0,4.0,0.0,2.0,6.275353032,0.0,0.0,0.0,0.0,3.0,5.0,110.0,2.3708727,441.0,438.0,442.0,240.0,49.0,354.0,420.0,291.0,179.0,442.0,443.0,83.0,426.0,42.0,376.0,178.0,8.0,438.0,250.0,118.0,305.0,410.0,327.0,443.0,356.0,27.0,63.0,442.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272321429,0.008928571,0.23364486,0.6,1.0,0.0,4.0,1.0,0.0,6.001257046,0.0,0.0,0.0,1.0,0.0,0.0,107.0,0.0,444.0,432.0,443.0,239.0,50.0,376.0,442.0,291.0,179.0,414.0,444.0,83.0,428.0,42.0,411.0,179.0,8.0,442.0,248.0,117.0,433.0,435.0,432.0,444.0,248.0,27.0,63.0,262.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.271111111,0.008888889,0.0,0.0,1.0,0.0,5.0,1.0,1.0,5.278107449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,440.0,425.0,434.0,239.0,50.0,376.0,440.0,291.0,179.0,362.0,443.0,83.0,397.0,42.0,440.0,177.0,8.0,438.0,150.0,117.0,385.0,418.0,330.0,437.0,241.0,27.0,63.0,362.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.269911504,0.008849558,0.0,0.0,1.0,0.0,5.0,7.0,1.0,5.391929752,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,444.0,443.0,441.0,239.0,50.0,376.0,443.0,291.0,179.0,277.0,444.0,83.0,427.0,42.0,330.0,178.0,8.0,443.0,48.0,117.0,320.0,444.0,278.0,442.0,341.0,27.0,63.0,241.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268722467,0.008810573,0.231481481,0.6,1.0,0.0,5.0,1.0,0.0,5.945480808,0.0,0.0,0.0,1.0,0.0,0.0,108.0,0.0,443.0,438.0,434.0,239.0,50.0,375.0,443.0,291.0,179.0,345.0,443.0,83.0,442.0,42.0,433.0,177.0,8.0,442.0,300.0,117.0,433.0,441.0,300.0,443.0,358.0,27.0,63.0,345.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26754386,0.00877193,0.279279279,0.0,1.0,0.0,5.0,1.0,0.0,5.918602496,0.0,0.0,0.0,1.0,0.0,0.0,111.0,0.0,443.0,440.0,433.0,239.0,50.0,356.0,440.0,291.0,179.0,389.0,443.0,83.0,404.0,42.0,406.0,179.0,8.0,440.0,412.0,117.0,424.0,443.0,429.0,436.0,433.0,27.0,63.0,433.0
1,1.0,379.0,941.0,0.0,5.0,1.0,58.0,15.0,0.0,1.0,50.0,1.0,1.0,0.272986458,0.001425517,0.252808989,0.2,1.0,1.0,5.0,2.0,2.0,6.351593503,1.0,1.0,0.0,0.0,12.0,44.0,356.0,5.2976546,463.0,458.0,461.0,277.0,71.0,450.0,434.0,389.0,148.0,464.0,463.0,155.0,360.0,63.0,436.0,147.0,12.0,462.0,411.0,129.0,387.0,433.0,411.0,462.0,343.0,27.0,77.0,464.0
1,1.0,154.0,78.0,0.0,0.0,0.0,24.0,16.0,0.0,0.0,6.0,0.0,1.0,0.273504274,0.001424501,0.254901961,0.2,1.0,1.0,5.0,4.0,1.0,3.455031202,0.0,0.0,0.0,0.0,5.0,14.0,357.0,4.0569463,463.0,461.0,464.0,277.0,71.0,453.0,461.0,389.0,147.0,464.0,463.0,155.0,456.0,63.0,453.0,147.0,12.0,463.0,225.0,129.0,283.0,460.0,225.0,462.0,346.0,27.0,77.0,464.0
1,1.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.274021352,0.001423488,0.25698324,0.2,1.0,1.0,5.0,7.0,1.0,4.735097695,0.0,0.0,0.0,0.0,2.0,2.0,358.0,0.6193822,464.0,464.0,463.0,277.0,71.0,450.0,464.0,389.0,148.0,287.0,464.0,155.0,461.0,63.0,400.0,148.0,12.0,464.0,165.0,129.0,425.0,462.0,165.0,366.0,438.0,27.0,77.0,287.0
1,1.0,65.0,55.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,8.0,0.0,1.0,0.274537696,0.001422475,0.259052925,0.2,1.0,1.0,5.0,7.0,1.0,6.563978804,0.0,0.0,0.0,0.0,3.0,6.0,359.0,3.1027215,464.0,421.0,455.0,277.0,71.0,450.0,464.0,389.0,145.0,404.0,464.0,155.0,450.0,63.0,464.0,145.0,12.0,464.0,263.0,129.0,389.0,451.0,263.0,458.0,311.0,27.0,77.0,404.0
1,1.0,46.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,1.0,0.275053305,0.001421464,0.261111111,0.2,1.0,1.0,5.0,7.0,1.0,4.131684971,0.0,0.0,0.0,0.0,2.0,2.0,360.0,1.3672636,464.0,462.0,461.0,277.0,71.0,451.0,459.0,389.0,147.0,206.0,464.0,155.0,450.0,63.0,431.0,148.0,12.0,463.0,57.0,129.0,408.0,424.0,57.0,464.0,354.0,27.0,77.0,206.0
1,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.275568182,0.001420455,0.263157895,0.2,1.0,1.0,5.0,4.0,1.0,3.174316541,0.0,0.0,0.0,0.0,1.0,1.0,361.0,0.0,463.0,461.0,462.0,277.0,71.0,450.0,461.0,389.0,148.0,387.0,461.0,155.0,442.0,63.0,414.0,148.0,12.0,463.0,457.0,129.0,355.0,398.0,457.0,457.0,448.0,27.0,77.0,387.0
1,1.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.276082328,0.001419446,0.578475336,1.0,1.0,1.0,5.0,1.0,1.0,4.527504572,0.0,0.0,0.0,0.0,1.0,2.0,223.0,0.9709506,462.0,462.0,460.0,277.0,71.0,450.0,462.0,389.0,147.0,316.0,464.0,155.0,434.0,63.0,429.0,147.0,12.0,462.0,225.0,129.0,441.0,451.0,225.0,448.0,461.0,27.0,77.0,316.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.261603376,0.008438819,0.225225225,0.6,1.0,0.0,4.0,1.0,1.0,5.761098073,0.0,0.0,0.0,0.0,2.0,2.0,111.0,1.0,442.0,402.0,440.0,239.0,49.0,359.0,442.0,292.0,179.0,412.0,443.0,83.0,410.0,43.0,402.0,177.0,8.0,442.0,227.0,119.0,300.0,438.0,227.0,424.0,368.0,27.0,65.0,412.0
0,1.0,82.0,7.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.260504202,0.008403361,0.0,0.0,1.0,0.0,4.0,2.0,2.0,5.737877496,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4144385,443.0,436.0,440.0,239.0,49.0,359.0,442.0,292.0,180.0,407.0,443.0,83.0,435.0,43.0,411.0,180.0,8.0,438.0,292.0,119.0,299.0,443.0,292.0,432.0,292.0,27.0,65.0,407.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259414226,0.008368201,0.223214286,0.6,1.0,0.0,5.0,3.0,0.0,2.452841241,0.0,0.0,0.0,1.0,0.0,0.0,112.0,0.0,437.0,419.0,438.0,239.0,49.0,378.0,435.0,292.0,177.0,420.0,441.0,83.0,417.0,43.0,414.0,175.0,8.0,437.0,247.0,119.0,214.0,392.0,334.0,433.0,419.0,27.0,65.0,420.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.284717376,0.001395673,0.291338583,0.2,1.0,1.0,4.0,7.0,1.0,4.11365248,0.0,0.0,0.0,0.0,1.0,1.0,381.0,0.0,461.0,456.0,455.0,277.0,70.0,435.0,461.0,391.0,148.0,273.0,462.0,153.0,261.0,62.0,368.0,148.0,12.0,462.0,189.0,129.0,405.0,458.0,189.0,460.0,462.0,26.0,78.0,273.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.284518828,0.0013947,0.290575916,0.2,1.0,0.0,4.0,7.0,1.0,2.188958269,0.0,0.0,0.0,0.0,1.0,1.0,382.0,0.0,460.0,460.0,462.0,277.0,70.0,435.0,460.0,391.0,147.0,192.0,461.0,153.0,439.0,62.0,434.0,146.0,12.0,460.0,37.0,129.0,337.0,456.0,37.0,448.0,454.0,26.0,78.0,192.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.284320557,0.001393728,0.289817232,0.2,1.0,0.0,4.0,2.0,1.0,3.011266988,0.0,1.0,0.0,0.0,1.0,1.0,383.0,0.0,461.0,456.0,458.0,277.0,70.0,435.0,453.0,391.0,148.0,462.0,461.0,153.0,450.0,62.0,454.0,145.0,12.0,460.0,54.0,129.0,441.0,408.0,54.0,453.0,357.0,26.0,78.0,462.0
0,1.0,0.0,139.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284122563,0.001392758,0.2890625,0.2,1.0,0.0,5.0,2.0,1.0,2.647572954,0.0,1.0,0.0,0.0,1.0,1.0,384.0,0.0,462.0,461.0,454.0,277.0,70.0,435.0,447.0,391.0,148.0,295.0,462.0,153.0,379.0,62.0,370.0,148.0,12.0,461.0,142.0,129.0,385.0,462.0,142.0,441.0,430.0,26.0,78.0,295.0
0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,21.0,2.0,1.0,0.0,0.256410256,0.007326007,0.20661157,0.6,1.0,0.0,4.0,7.0,1.0,2.823111346,0.0,0.0,0.0,0.0,18.0,21.0,121.0,4.3923173,448.0,440.0,450.0,243.0,48.0,343.0,448.0,297.0,183.0,442.0,448.0,82.0,440.0,42.0,360.0,181.0,8.0,448.0,79.0,122.0,237.0,440.0,365.0,440.0,344.0,28.0,64.0,344.0
0,1.0,8.0,164.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.255474453,0.00729927,0.278571429,0.0,1.0,0.0,4.0,2.0,1.0,3.650926185,0.0,1.0,0.0,0.0,1.0,1.0,140.0,0.2713896,458.0,438.0,459.0,244.0,50.0,357.0,458.0,298.0,184.0,347.0,458.0,82.0,455.0,41.0,389.0,184.0,9.0,451.0,172.0,121.0,355.0,455.0,383.0,458.0,371.0,28.0,62.0,371.0
0,1.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.254545455,0.007272727,0.276595745,0.0,1.0,0.0,5.0,2.0,1.0,5.224735901,0.0,1.0,0.0,0.0,2.0,2.0,141.0,0.4854608,456.0,455.0,454.0,244.0,50.0,358.0,456.0,298.0,186.0,448.0,456.0,82.0,447.0,41.0,454.0,186.0,9.0,455.0,14.0,121.0,454.0,456.0,175.0,447.0,354.0,28.0,62.0,247.0
0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253623188,0.007246377,0.274647887,0.0,1.0,0.0,5.0,2.0,1.0,3.912126286,0.0,1.0,0.0,0.0,1.0,1.0,142.0,0.0,459.0,459.0,454.0,244.0,50.0,358.0,456.0,298.0,185.0,457.0,459.0,82.0,458.0,41.0,433.0,183.0,9.0,459.0,418.0,121.0,433.0,451.0,418.0,456.0,418.0,28.0,62.0,457.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.252707581,0.007220217,0.272727273,0.0,1.0,0.0,5.0,7.0,1.0,5.145979412,0.0,0.0,0.0,0.0,1.0,2.0,143.0,0.7642045,453.0,437.0,455.0,244.0,50.0,357.0,449.0,298.0,186.0,310.0,453.0,82.0,432.0,41.0,449.0,185.0,9.0,449.0,437.0,121.0,449.0,432.0,437.0,432.0,437.0,28.0,62.0,291.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,4.0,1.0,1.0,0.287491361,0.00138217,0.142857143,0.0,1.0,0.0,4.0,7.0,1.0,2.69415945,0.0,0.0,0.0,0.0,17.0,19.0,70.0,4.2479277,458.0,458.0,461.0,277.0,70.0,435.0,458.0,391.0,145.0,174.0,462.0,153.0,381.0,62.0,456.0,141.0,12.0,458.0,260.0,129.0,287.0,448.0,260.0,452.0,291.0,26.0,78.0,174.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,4.0,0.0,1.0,0.287292818,0.001381215,0.14084507,0.0,1.0,0.0,4.0,7.0,1.0,2.692837524,0.0,0.0,0.0,0.0,17.0,19.0,71.0,4.2479277,462.0,458.0,461.0,277.0,70.0,435.0,458.0,391.0,148.0,427.0,462.0,153.0,426.0,62.0,455.0,148.0,12.0,462.0,268.0,129.0,439.0,443.0,268.0,458.0,457.0,26.0,78.0,427.0
1,1.0,114.0,312.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.287094548,0.001380262,0.597457627,1.0,1.0,0.0,5.0,1.0,1.0,5.326803433,0.0,0.0,0.0,0.0,1.0,2.0,236.0,1.5800642,460.0,460.0,465.0,270.0,71.0,423.0,447.0,388.0,146.0,407.0,460.0,156.0,406.0,65.0,452.0,147.0,13.0,460.0,447.0,131.0,442.0,454.0,447.0,447.0,418.0,28.0,77.0,407.0
1,1.0,185.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.166073547,0.002372479,0.139410188,0.6,1.0,0.0,4.0,2.0,1.0,5.331412837,0.0,1.0,0.0,0.0,1.0,1.0,373.0,1.556337,405.0,404.0,409.0,215.0,43.0,330.0,393.0,326.0,124.0,152.0,408.0,71.0,379.0,44.0,388.0,126.0,10.0,404.0,0.0,100.0,316.0,348.0,357.0,401.0,193.0,23.0,67.0,152.0
1,1.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.167061611,0.002369668,0.14171123,0.6,1.0,1.0,4.0,7.0,1.0,6.016717175,0.0,0.0,0.0,0.0,1.0,1.0,374.0,0.0,407.0,391.0,385.0,215.0,43.0,330.0,398.0,326.0,126.0,327.0,409.0,71.0,362.0,44.0,306.0,122.0,10.0,405.0,0.0,100.0,302.0,393.0,344.0,403.0,222.0,23.0,67.0,282.0
1,2.0,18.0,0.0,0.0,8.0,0.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,0.245614035,0.007017544,0.26,0.0,1.0,0.0,5.0,0.0,5.0,4.361644015,0.0,1.0,0.0,0.0,1.0,2.0,150.0,1.747349,457.0,450.0,456.0,244.0,50.0,346.0,457.0,298.0,185.0,435.0,457.0,82.0,432.0,41.0,420.0,185.0,9.0,457.0,186.0,121.0,367.0,434.0,310.0,457.0,430.0,28.0,63.0,413.0
0,1.0,55.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,13.0,1.0,0.177922078,0.002597403,0.144886364,0.6,1.0,0.0,5.0,7.0,2.0,6.266183764,1.0,0.0,0.0,0.0,2.0,2.0,352.0,0.21929729,409.0,399.0,404.0,210.0,42.0,336.0,409.0,331.0,124.0,346.0,409.0,70.0,380.0,45.0,405.0,122.0,9.0,409.0,0.0,96.0,407.0,401.0,356.0,406.0,59.0,22.0,67.0,333.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.267486549,0.001537279,0.60199005,1.0,1.0,0.0,4.0,3.0,0.0,2.455499615,0.0,0.0,0.0,1.0,0.0,0.0,201.0,0.0,459.0,459.0,457.0,271.0,69.0,445.0,459.0,369.0,142.0,351.0,459.0,149.0,459.0,61.0,459.0,142.0,12.0,459.0,263.0,126.0,405.0,428.0,263.0,458.0,335.0,26.0,78.0,351.0
0,1.0,39.0,33.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.267281106,0.001536098,0.223404255,0.2,1.0,0.0,4.0,1.0,1.0,5.657350693,0.0,0.0,0.0,0.0,2.0,2.0,282.0,0.9949848,451.0,442.0,457.0,272.0,69.0,441.0,442.0,369.0,144.0,413.0,459.0,149.0,391.0,61.0,422.0,144.0,12.0,450.0,116.0,127.0,426.0,421.0,116.0,447.0,442.0,26.0,78.0,413.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.267075979,0.001534919,0.222614841,0.2,1.0,0.0,5.0,1.0,1.0,3.066956711,0.0,0.0,0.0,0.0,1.0,1.0,283.0,0.0,448.0,447.0,457.0,271.0,69.0,445.0,436.0,369.0,145.0,455.0,453.0,149.0,410.0,61.0,425.0,142.0,12.0,447.0,90.0,126.0,336.0,338.0,90.0,453.0,332.0,26.0,78.0,455.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.266871166,0.001533742,0.221830986,0.2,1.0,0.0,5.0,1.0,1.0,3.049301411,0.0,0.0,0.0,0.0,1.0,1.0,284.0,0.0,458.0,457.0,455.0,271.0,69.0,445.0,457.0,369.0,145.0,233.0,458.0,149.0,319.0,61.0,447.0,145.0,12.0,457.0,123.0,126.0,185.0,456.0,123.0,438.0,436.0,26.0,78.0,147.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.266666667,0.001532567,0.221052632,0.2,1.0,0.0,5.0,7.0,1.0,2.760563818,0.0,0.0,0.0,0.0,17.0,19.0,285.0,4.2479277,457.0,433.0,459.0,271.0,69.0,445.0,438.0,369.0,142.0,402.0,458.0,149.0,453.0,61.0,407.0,142.0,12.0,457.0,434.0,126.0,333.0,396.0,434.0,449.0,445.0,26.0,78.0,356.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266462481,0.001531394,0.22027972,0.2,1.0,0.0,5.0,2.0,0.0,3.26769873,0.0,1.0,0.0,1.0,0.0,0.0,286.0,0.0,459.0,458.0,454.0,272.0,69.0,445.0,457.0,369.0,145.0,392.0,459.0,149.0,396.0,61.0,456.0,145.0,12.0,458.0,380.0,127.0,448.0,449.0,380.0,458.0,438.0,26.0,78.0,392.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.175416133,0.002560819,0.142458101,0.6,1.0,0.0,4.0,3.0,0.0,2.447236576,0.0,0.0,0.0,1.0,0.0,0.0,358.0,0.0,397.0,387.0,406.0,211.0,42.0,344.0,392.0,333.0,123.0,406.0,408.0,70.0,344.0,46.0,370.0,124.0,9.0,408.0,0.0,96.0,358.0,395.0,164.0,399.0,339.0,22.0,67.0,406.0
0,1.0,208.0,7.0,0.0,0.0,0.0,11.0,7.0,0.0,3.0,8.0,0.0,0.0,0.175191816,0.002557545,0.081081081,0.2,1.0,0.0,5.0,1.0,3.0,2.823813276,0.0,0.0,0.0,0.0,3.0,7.0,111.0,2.5142636,407.0,403.0,408.0,211.0,42.0,344.0,402.0,333.0,122.0,345.0,407.0,70.0,385.0,46.0,395.0,122.0,9.0,407.0,0.0,96.0,241.0,407.0,67.0,401.0,328.0,22.0,67.0,345.0
0,2.0,10.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.264795144,0.001517451,0.217687075,0.2,1.0,0.0,5.0,0.0,1.0,5.845410564,0.0,2.0,0.0,0.0,2.0,2.0,294.0,0.99800086,457.0,449.0,458.0,273.0,69.0,437.0,443.0,376.0,145.0,384.0,460.0,150.0,433.0,62.0,390.0,145.0,12.0,460.0,202.0,127.0,405.0,457.0,202.0,453.0,425.0,26.0,78.0,384.0
0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.26459439,0.0015163,0.216949153,0.2,1.0,0.0,5.0,2.0,1.0,3.26418269,1.0,1.0,0.0,0.0,1.0,2.0,295.0,0.65002245,459.0,456.0,458.0,273.0,69.0,437.0,453.0,376.0,146.0,313.0,459.0,150.0,421.0,62.0,452.0,146.0,12.0,459.0,125.0,127.0,417.0,455.0,125.0,459.0,417.0,26.0,78.0,313.0
