build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,34.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,3.0,5.0,0.0,1.0,0.275659824,0.002932551,0.108695652,0.0,1.0,0.0,2.0,1.0,3.0,8.005544162,0.0,0.0,0.0,0.0,2.0,4.0,46.0,2.0042524,25.0,25.0,25.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,25.0,26.0,9.0,18.0,5.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,17.0,21.0,25.0
0,1.0,12.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.274853801,0.002923977,0.387755102,0.6,1.0,0.0,2.0,7.0,1.0,6.151414611,0.0,0.0,0.0,0.0,1.0,2.0,49.0,0.97095054,24.0,18.0,25.0,65.0,72.0,55.0,19.0,14.0,5.0,0.0,18.0,26.0,23.0,19.0,7.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,18.0,13.0,18.0,21.0,20.0
0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,0.254004577,0.00228833,0.283783784,0.6,1.0,0.0,2.0,2.0,3.0,4.943254353,0.0,1.0,0.0,0.0,1.0,3.0,74.0,1.213445,22.0,18.0,25.0,61.0,72.0,54.0,22.0,14.0,8.0,0.0,18.0,26.0,16.0,19.0,20.0,8.0,0.0,21.0,0.0,24.0,0.0,0.0,0.0,15.0,18.0,18.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253424658,0.002283105,0.275862069,0.2,1.0,0.0,2.0,3.0,0.0,4.560695872,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,25.0,20.0,25.0,64.0,71.0,42.0,24.0,5.0,9.0,0.0,25.0,26.0,18.0,18.0,21.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,5.0,25.0,17.0,21.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25284738,0.002277904,0.266666667,0.2,1.0,0.0,2.0,1.0,0.0,4.841003321,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,25.0,24.0,24.0,61.0,72.0,54.0,24.0,14.0,9.0,0.0,24.0,26.0,15.0,19.0,17.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,24.0,24.0,18.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252272727,0.002272727,0.258064516,0.2,1.0,0.0,2.0,3.0,0.0,5.946414096,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,23.0,19.0,22.0,61.0,72.0,54.0,23.0,14.0,9.0,0.0,19.0,26.0,17.0,19.0,23.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,18.0,19.0,18.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.253393665,0.002262443,0.28,0.6,1.0,1.0,2.0,7.0,1.0,5.434349264,0.0,0.0,0.0,0.0,1.0,1.0,75.0,0.0,25.0,18.0,23.0,61.0,72.0,54.0,24.0,14.0,8.0,0.0,20.0,26.0,24.0,19.0,24.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,16.0,20.0,18.0,21.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25282167,0.002257336,0.276315789,0.6,1.0,0.0,2.0,7.0,1.0,6.731493543,0.0,0.0,0.0,0.0,1.0,1.0,76.0,0.0,25.0,22.0,19.0,61.0,72.0,54.0,24.0,14.0,8.0,0.0,22.0,26.0,24.0,19.0,16.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,7.0,22.0,18.0,21.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252796421,0.002237136,0.285714286,0.6,1.0,0.0,2.0,3.0,0.0,4.04952376,0.0,0.0,0.0,1.0,0.0,0.0,77.0,0.0,25.0,18.0,24.0,61.0,72.0,54.0,24.0,14.0,9.0,0.0,25.0,26.0,17.0,19.0,1.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,16.0,18.0,18.0,21.0,10.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.252232143,0.002232143,0.120689655,0.0,1.0,0.0,2.0,2.0,1.0,5.9236649,0.0,1.0,0.0,0.0,1.0,1.0,58.0,0.0,25.0,24.0,24.0,64.0,71.0,42.0,24.0,5.0,8.0,0.0,21.0,26.0,24.0,18.0,13.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,10.0,21.0,17.0,21.0,13.0
0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,3.0,0.0,0.0,0.25,0.002192982,0.118644068,0.0,1.0,0.0,2.0,2.0,2.0,4.58643475,0.0,0.0,0.0,0.0,1.0,4.0,59.0,2.1551154,23.0,22.0,24.0,61.0,72.0,54.0,21.0,14.0,9.0,0.0,23.0,26.0,14.0,19.0,9.0,9.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,22.0,20.0,18.0,21.0,18.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.249452954,0.002188184,0.116666667,0.0,1.0,0.0,2.0,2.0,1.0,5.481364008,0.0,0.0,0.0,0.0,1.0,1.0,60.0,0.0,25.0,25.0,24.0,61.0,72.0,54.0,25.0,14.0,8.0,0.0,25.0,26.0,21.0,19.0,22.0,8.0,0.0,22.0,0.0,24.0,0.0,0.0,0.0,10.0,25.0,18.0,21.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.251091703,0.002183406,0.131147541,0.0,1.0,1.0,2.0,7.0,1.0,5.122608072,0.0,0.0,0.0,0.0,1.0,1.0,61.0,0.0,25.0,25.0,25.0,61.0,72.0,54.0,25.0,14.0,6.0,0.0,22.0,26.0,10.0,19.0,2.0,6.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,14.0,22.0,18.0,21.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.252723312,0.002178649,0.14516129,0.0,1.0,1.0,2.0,2.0,1.0,5.517115224,0.0,0.0,0.0,0.0,1.0,1.0,62.0,0.0,25.0,25.0,20.0,61.0,72.0,54.0,25.0,14.0,8.0,0.0,25.0,26.0,14.0,19.0,8.0,8.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,17.0,25.0,18.0,21.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.252173913,0.002173913,0.282051282,0.6,1.0,0.0,2.0,2.0,1.0,4.911315856,0.0,1.0,0.0,0.0,1.0,1.0,78.0,0.0,24.0,24.0,25.0,61.0,72.0,54.0,23.0,14.0,8.0,0.0,24.0,26.0,17.0,19.0,20.0,8.0,0.0,21.0,0.0,24.0,0.0,0.0,0.0,13.0,24.0,18.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.251626898,0.002169197,0.278481013,0.6,1.0,0.0,2.0,2.0,1.0,4.425278348,0.0,1.0,0.0,0.0,1.0,1.0,79.0,0.0,23.0,20.0,24.0,61.0,72.0,54.0,21.0,14.0,5.0,0.0,23.0,26.0,24.0,19.0,9.0,5.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,17.0,23.0,18.0,21.0,25.0
1,1.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.245318352,0.001872659,0.263157895,0.6,1.0,0.0,2.0,4.0,1.0,4.623383036,0.0,0.0,0.0,0.0,1.0,2.0,95.0,0.9949848,25.0,21.0,23.0,63.0,73.0,60.0,23.0,19.0,8.0,0.0,22.0,26.0,12.0,20.0,19.0,8.0,0.0,22.0,0.0,26.0,0.0,0.0,0.0,18.0,22.0,18.0,22.0,24.0
0,1.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.246728972,0.001869159,0.270833333,0.6,1.0,1.0,2.0,4.0,1.0,6.452343384,0.0,0.0,0.0,0.0,2.0,2.0,96.0,0.25801867,25.0,21.0,23.0,63.0,73.0,60.0,25.0,19.0,9.0,0.0,21.0,27.0,23.0,20.0,2.0,9.0,0.0,22.0,0.0,26.0,0.0,0.0,0.0,21.0,21.0,18.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.245810056,0.001862197,0.214285714,0.0,1.0,0.0,2.0,2.0,1.0,4.820721841,0.0,1.0,0.0,0.0,1.0,1.0,42.0,0.0,24.0,22.0,25.0,61.0,72.0,54.0,24.0,14.0,8.0,0.0,24.0,26.0,15.0,19.0,23.0,8.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,3.0,22.0,18.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.247211896,0.001858736,0.181818182,0.0,1.0,1.0,2.0,1.0,2.0,5.72494909,0.0,0.0,0.0,0.0,1.0,2.0,77.0,0.41381684,25.0,23.0,24.0,62.0,73.0,60.0,23.0,19.0,9.0,0.0,25.0,26.0,24.0,20.0,10.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,23.0,23.0,18.0,22.0,23.0
0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.246753247,0.001855288,0.23255814,0.0,1.0,0.0,2.0,0.0,2.0,5.401705399,0.0,1.0,0.0,0.0,1.0,4.0,43.0,1.9852282,25.0,24.0,24.0,61.0,72.0,54.0,25.0,14.0,7.0,0.0,22.0,26.0,23.0,19.0,3.0,9.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,20.0,20.0,18.0,21.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,0.246296296,0.001851852,0.227272727,0.0,1.0,0.0,2.0,7.0,2.0,8.343364621,0.0,0.0,0.0,0.0,1.0,3.0,44.0,1.4725137,24.0,23.0,24.0,61.0,72.0,54.0,24.0,14.0,9.0,0.0,23.0,26.0,17.0,19.0,11.0,9.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,4.0,23.0,18.0,21.0,11.0
0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,0.245841035,0.001848429,0.222222222,0.0,1.0,0.0,2.0,0.0,2.0,5.404356868,0.0,0.0,0.0,0.0,1.0,2.0,45.0,1.4854753,25.0,23.0,24.0,61.0,72.0,54.0,24.0,14.0,7.0,0.0,24.0,26.0,6.0,19.0,19.0,7.0,0.0,22.0,0.0,24.0,0.0,0.0,0.0,12.0,23.0,18.0,21.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,1.0,0.245387454,0.001845018,0.217391304,0.0,1.0,0.0,2.0,7.0,2.0,5.469598976,0.0,0.0,0.0,0.0,1.0,4.0,46.0,2.1397424,24.0,20.0,25.0,61.0,72.0,54.0,23.0,14.0,9.0,0.0,14.0,26.0,21.0,19.0,22.0,9.0,0.0,22.0,0.0,24.0,0.0,0.0,0.0,14.0,14.0,18.0,21.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.229244114,0.001239157,0.19205298,0.0,1.0,1.0,2.0,7.0,2.0,5.041077933,0.0,0.0,0.0,0.0,1.0,2.0,151.0,1.475202,23.0,22.0,24.0,65.0,76.0,63.0,23.0,19.0,8.0,0.0,22.0,26.0,24.0,21.0,6.0,8.0,0.0,21.0,0.0,26.0,0.0,0.0,0.0,22.0,15.0,19.0,22.0,25.0
0,1.0,17.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,5.0,7.0,0.0,0.0,0.228677379,0.001236094,0.190789474,0.0,1.0,0.0,2.0,1.0,4.0,7.547053326,0.0,0.0,0.0,0.0,2.0,6.0,152.0,2.4071157,25.0,22.0,25.0,62.0,73.0,61.0,24.0,19.0,8.0,0.0,25.0,26.0,13.0,20.0,12.0,8.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,9.0,25.0,18.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230392157,0.00122549,0.189542484,0.0,1.0,1.0,2.0,3.0,0.0,3.879433414,0.0,0.0,0.0,1.0,0.0,0.0,153.0,0.0,24.0,19.0,25.0,65.0,76.0,65.0,23.0,20.0,9.0,0.0,24.0,26.0,12.0,21.0,16.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,19.0,24.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.229828851,0.001222494,0.188311688,0.0,1.0,0.0,2.0,7.0,2.0,6.256912244,0.0,0.0,0.0,0.0,1.0,2.0,154.0,1.8590455,24.0,22.0,24.0,64.0,76.0,65.0,24.0,20.0,9.0,0.0,23.0,26.0,5.0,20.0,18.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,12.0,21.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.233183857,0.001121076,0.181818182,0.2,1.0,1.0,2.0,3.0,0.0,4.805851483,0.0,0.0,0.0,1.0,0.0,0.0,77.0,0.0,22.0,22.0,24.0,64.0,76.0,65.0,20.0,20.0,6.0,0.0,22.0,26.0,24.0,21.0,1.0,6.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,22.0,14.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.232922732,0.001119821,0.277310924,0.6,1.0,0.0,2.0,7.0,1.0,4.747348043,0.0,0.0,0.0,0.0,1.0,1.0,119.0,0.0,25.0,22.0,24.0,64.0,76.0,65.0,25.0,20.0,9.0,0.0,21.0,26.0,14.0,21.0,25.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,21.0,21.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.232662192,0.001118568,0.275,0.6,1.0,0.0,2.0,7.0,1.0,6.017319584,0.0,0.0,0.0,0.0,1.0,2.0,120.0,1.3481061,25.0,19.0,24.0,64.0,76.0,65.0,21.0,20.0,9.0,0.0,25.0,26.0,12.0,21.0,16.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,17.0,19.0,19.0,22.0,22.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.233519553,0.001117318,0.280991736,0.6,1.0,1.0,2.0,7.0,1.0,4.863142911,0.0,0.0,0.0,0.0,1.0,1.0,121.0,0.0,24.0,13.0,24.0,63.0,73.0,60.0,24.0,19.0,8.0,0.0,23.0,27.0,22.0,20.0,4.0,8.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,8.0,23.0,18.0,22.0,25.0
0,1.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.233258929,0.001116071,0.278688525,0.6,1.0,0.0,2.0,4.0,1.0,4.791639467,0.0,0.0,0.0,0.0,2.0,2.0,122.0,0.2386845,24.0,24.0,25.0,63.0,73.0,60.0,24.0,19.0,8.0,0.0,24.0,26.0,22.0,20.0,10.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,24.0,24.0,18.0,22.0,24.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.232998885,0.001114827,0.276422764,0.6,1.0,0.0,2.0,7.0,1.0,8.763975141,0.0,0.0,0.0,0.0,1.0,1.0,123.0,0.0,24.0,23.0,25.0,64.0,76.0,65.0,24.0,20.0,9.0,0.0,23.0,26.0,20.0,21.0,24.0,9.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,23.0,22.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.239572193,0.001069519,0.0,0.0,1.0,1.0,2.0,7.0,1.0,8.093590118,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,20.0,25.0,64.0,76.0,65.0,24.0,20.0,9.0,0.0,25.0,26.0,23.0,21.0,5.0,9.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,14.0,25.0,19.0,22.0,20.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.239316239,0.001068376,0.290076336,0.6,1.0,0.0,2.0,4.0,1.0,4.931247937,0.0,0.0,0.0,0.0,1.0,1.0,131.0,0.0,25.0,25.0,21.0,64.0,76.0,65.0,25.0,20.0,7.0,0.0,25.0,26.0,24.0,21.0,22.0,8.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,10.0,25.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.239361702,0.00106383,0.287878788,0.6,1.0,0.0,2.0,1.0,1.0,3.156716102,0.0,0.0,0.0,0.0,1.0,1.0,132.0,0.0,25.0,25.0,24.0,64.0,76.0,65.0,23.0,20.0,9.0,0.0,25.0,26.0,24.0,21.0,16.0,9.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,25.0,21.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.239107333,0.001062699,0.0,0.0,1.0,0.0,2.0,7.0,1.0,7.902961645,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,22.0,18.0,25.0,64.0,76.0,65.0,22.0,20.0,5.0,0.0,22.0,26.0,10.0,21.0,14.0,5.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0,15.0,18.0,19.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.246376812,0.000966184,0.242857143,0.0,1.0,0.0,1.0,3.0,0.0,4.586824943,1.0,0.0,0.0,1.0,0.0,0.0,70.0,0.0,25.0,24.0,24.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,23.0,21.0,17.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
0,1.0,441.0,37.0,0.0,2.0,2.0,9.0,12.0,0.0,0.0,6.0,0.0,0.0,0.246865959,0.00096432,0.23943662,0.0,1.0,1.0,2.0,7.0,1.0,5.690349599,0.0,0.0,0.0,0.0,2.0,7.0,71.0,3.3034317,25.0,22.0,21.0,65.0,76.0,66.0,25.0,20.0,9.0,0.0,23.0,27.0,12.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,22.0,19.0,19.0,22.0,25.0
1,1.0,0.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.238731219,0.001669449,0.204081633,0.0,1.0,0.0,7.0,1.0,1.0,6.411930634,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,24.0,24.0,25.0,63.0,73.0,59.0,24.0,20.0,9.0,0.0,19.0,26.0,20.0,20.0,8.0,9.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,15.0,19.0,18.0,22.0,15.0
1,2.0,7.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.24,0.001666667,0.22,0.0,1.0,1.0,7.0,0.0,1.0,5.507359429,0.0,1.0,0.0,0.0,1.0,2.0,50.0,0.97986877,25.0,24.0,23.0,63.0,73.0,59.0,23.0,20.0,8.0,0.0,24.0,26.0,24.0,20.0,19.0,9.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,24.0,12.0,18.0,22.0,20.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.243781095,0.001658375,0.26,0.6,1.0,1.0,7.0,7.0,1.0,5.424889839,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,24.0,24.0,25.0,63.0,73.0,59.0,24.0,20.0,8.0,0.0,24.0,26.0,9.0,20.0,14.0,8.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,24.0,24.0,18.0,22.0,24.0
