build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.246168582,0.000957854,0.243243243,0.0,1.0,0.0,5.0,2.0,1.0,3.546668865,0.0,1.0,0.0,0.0,1.0,1.0,74.0,0.0,24.0,20.0,22.0,65.0,76.0,67.0,21.0,20.0,6.0,0.0,17.0,26.0,23.0,21.0,11.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,14.0,17.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.242718447,0.000882613,0.2,0.2,1.0,0.0,4.0,1.0,1.0,5.081441441,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,24.0,24.0,25.0,66.0,76.0,67.0,20.0,20.0,8.0,0.0,24.0,26.0,22.0,21.0,19.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,15.0,24.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.242290749,0.000881057,0.181818182,0.2,1.0,0.0,4.0,7.0,1.0,7.161832277,0.0,0.0,0.0,0.0,2.0,2.0,11.0,0.99613446,24.0,24.0,24.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,22.0,26.0,14.0,21.0,15.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,3.0,18.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,6.0,0.0,0.0,0.242530756,0.000878735,0.21978022,0.0,1.0,1.0,4.0,2.0,2.0,3.668558265,0.0,1.0,0.0,0.0,1.0,5.0,91.0,2.4688234,23.0,23.0,25.0,65.0,76.0,67.0,22.0,20.0,9.0,0.0,23.0,26.0,8.0,21.0,12.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,22.0,23.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243195786,0.000877963,0.204081633,0.2,1.0,1.0,5.0,3.0,0.0,4.988658346,0.0,0.0,0.0,1.0,0.0,0.0,98.0,0.0,25.0,25.0,24.0,66.0,76.0,67.0,25.0,20.0,6.0,0.0,25.0,26.0,18.0,21.0,15.0,6.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,7.0,25.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242982456,0.000877193,0.202020202,0.2,1.0,0.0,5.0,3.0,0.0,4.921665869,0.0,0.0,0.0,1.0,0.0,0.0,99.0,0.0,24.0,22.0,25.0,66.0,76.0,67.0,22.0,20.0,7.0,0.0,21.0,26.0,23.0,21.0,11.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,14.0,20.0,19.0,22.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2427695,0.000876424,0.22826087,0.0,1.0,0.0,5.0,3.0,0.0,5.696130606,0.0,0.0,0.0,1.0,0.0,0.0,92.0,0.0,25.0,22.0,25.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,24.0,26.0,20.0,21.0,3.0,8.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,14.0,21.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242344707,0.000874891,0.225806452,0.0,1.0,0.0,5.0,1.0,0.0,5.216482808,0.0,0.0,0.0,1.0,0.0,0.0,93.0,0.0,25.0,16.0,24.0,67.0,76.0,66.0,23.0,20.0,8.0,0.0,16.0,26.0,24.0,21.0,18.0,9.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,16.0,12.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.237344398,0.000829876,0.111111111,0.2,1.0,0.0,4.0,7.0,1.0,6.09257995,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,25.0,22.0,24.0,65.0,76.0,67.0,21.0,20.0,9.0,0.0,24.0,26.0,17.0,21.0,11.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,19.0,24.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237147595,0.000829187,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3.803622653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,24.0,25.0,65.0,76.0,67.0,25.0,20.0,5.0,0.0,24.0,26.0,20.0,21.0,4.0,6.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,21.0,24.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236951118,0.0008285,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3.742839019,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,24.0,25.0,65.0,76.0,67.0,24.0,20.0,7.0,0.0,23.0,26.0,24.0,21.0,12.0,7.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,23.0,18.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,7.0,2.0,0.0,0.0,0.23655914,0.00082713,0.107142857,0.2,1.0,0.0,5.0,1.0,3.0,5.057468796,0.0,0.0,0.0,0.0,1.0,2.0,28.0,2.0523663,24.0,20.0,23.0,65.0,76.0,67.0,24.0,20.0,6.0,0.0,22.0,26.0,16.0,21.0,6.0,7.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,20.0,21.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,12.0,8.0,0.0,1.0,0.236363636,0.000826446,0.103448276,0.2,1.0,0.0,5.0,7.0,3.0,6.306766187,0.0,0.0,0.0,0.0,1.0,3.0,29.0,2.9411323,25.0,24.0,25.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,19.0,21.0,21.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,23.0,25.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,9.0,1.0,0.0,1.0,0.236168456,0.000825764,0.1,0.2,1.0,0.0,5.0,7.0,2.0,6.75753217,0.0,0.0,0.0,0.0,1.0,1.0,30.0,3.1690896,25.0,22.0,23.0,65.0,76.0,67.0,24.0,20.0,8.0,0.0,24.0,26.0,23.0,21.0,5.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,12.0,16.0,19.0,22.0,22.0
0,1.0,66.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,4.0,0.0,0.0,0.23577906,0.000824402,0.298136646,0.6,1.0,0.0,5.0,6.0,2.0,6.147412306,0.0,0.0,0.0,0.0,1.0,4.0,161.0,2.0934741,24.0,22.0,23.0,65.0,76.0,68.0,23.0,20.0,8.0,0.0,24.0,26.0,16.0,21.0,6.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,25.0
0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,5.0,0.0,0.0,0.235197368,0.000822368,0.201058201,0.0,1.0,0.0,5.0,0.0,2.0,7.573452696,0.0,1.0,0.0,0.0,1.0,3.0,189.0,1.5523753,25.0,25.0,25.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,24.0,21.0,14.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,5.0,0.0,0.0,0.234811166,0.000821018,0.096774194,0.2,1.0,0.0,5.0,4.0,2.0,5.121533219,0.0,0.0,0.0,0.0,1.0,4.0,31.0,1.9923017,24.0,24.0,25.0,65.0,76.0,67.0,22.0,20.0,9.0,0.0,24.0,26.0,12.0,21.0,13.0,9.0,0.0,19.0,0.0,28.0,0.0,0.0,0.0,24.0,23.0,19.0,22.0,13.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23461854,0.000820345,0.2,0.0,1.0,0.0,5.0,1.0,0.0,3.944642407,0.0,0.0,0.0,1.0,0.0,0.0,190.0,0.0,24.0,23.0,24.0,65.0,76.0,67.0,24.0,20.0,7.0,0.0,23.0,26.0,22.0,21.0,18.0,8.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,23.0,12.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,0.234234234,0.000819001,0.09375,0.2,1.0,0.0,5.0,4.0,2.0,4.65305113,0.0,0.0,0.0,0.0,1.0,3.0,32.0,1.3534042,25.0,23.0,21.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,23.0,26.0,12.0,21.0,22.0,9.0,0.0,22.0,0.0,28.0,0.0,0.0,0.0,23.0,18.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234042553,0.000818331,0.196078431,0.2,1.0,0.0,5.0,3.0,0.0,5.158876567,0.0,0.0,0.0,1.0,0.0,0.0,102.0,0.0,25.0,21.0,26.0,68.0,77.0,68.0,25.0,21.0,8.0,0.0,25.0,26.0,9.0,21.0,10.0,8.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,14.0,21.0,19.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.233851186,0.000817661,0.090909091,0.2,1.0,0.0,5.0,7.0,1.0,7.030457163,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,24.0,24.0,25.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,23.0,26.0,14.0,21.0,17.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,16.0,23.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,1.0,0.233660131,0.000816993,0.088235294,0.2,1.0,0.0,5.0,7.0,3.0,3.490680346,0.0,0.0,0.0,0.0,1.0,5.0,34.0,1.3895186,25.0,25.0,24.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,20.0,21.0,15.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,25.0,18.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.233469388,0.000816327,0.296296296,0.6,1.0,0.0,5.0,1.0,2.0,3.449023975,0.0,0.0,0.0,0.0,1.0,1.0,162.0,0.35335934,25.0,23.0,26.0,68.0,77.0,68.0,24.0,21.0,10.0,0.0,25.0,26.0,13.0,21.0,24.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,19.0,25.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233278956,0.000815661,0.194174757,0.2,1.0,0.0,5.0,1.0,0.0,3.155986949,0.0,0.0,0.0,1.0,0.0,0.0,103.0,0.0,26.0,22.0,26.0,68.0,77.0,68.0,26.0,21.0,8.0,0.0,26.0,26.0,15.0,21.0,17.0,8.0,0.0,22.0,0.0,29.0,0.0,0.0,0.0,16.0,19.0,19.0,22.0,17.0
0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,0.233088835,0.000814996,0.19895288,0.0,1.0,0.0,5.0,0.0,1.0,7.537608445,0.0,0.0,0.0,0.0,1.0,2.0,191.0,1.5863277,25.0,23.0,25.0,65.0,76.0,67.0,25.0,20.0,8.0,0.0,22.0,26.0,21.0,21.0,15.0,8.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,16.0,22.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.232899023,0.000814332,0.197916667,0.0,1.0,0.0,5.0,7.0,1.0,6.929953833,0.0,0.0,0.0,0.0,1.0,2.0,192.0,0.6446941,24.0,15.0,25.0,65.0,76.0,67.0,24.0,20.0,6.0,0.0,24.0,26.0,24.0,21.0,4.0,8.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,15.0,22.0,19.0,22.0,15.0
0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.23270952,0.00081367,0.294478528,0.6,1.0,0.0,5.0,1.0,2.0,4.931191857,0.0,0.0,0.0,0.0,2.0,3.0,163.0,1.938595,25.0,24.0,26.0,68.0,77.0,68.0,25.0,21.0,10.0,0.0,25.0,26.0,21.0,21.0,9.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,8.0,0.0,0.0,0.232520325,0.000813008,0.625,0.8,1.0,0.0,5.0,7.0,1.0,4.338563438,0.0,0.0,0.0,0.0,17.0,17.0,8.0,4.058814,26.0,24.0,23.0,68.0,77.0,68.0,26.0,21.0,10.0,0.0,25.0,26.0,23.0,21.0,26.0,10.0,0.0,26.0,0.0,29.0,0.0,0.0,0.0,24.0,21.0,19.0,22.0,26.0
0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,10.0,5.0,0.0,0.0,0.231954582,0.00081103,0.085714286,0.2,1.0,0.0,5.0,7.0,2.0,5.491594056,0.0,0.0,0.0,0.0,1.0,6.0,35.0,1.7395524,24.0,22.0,24.0,65.0,76.0,67.0,24.0,20.0,7.0,0.0,22.0,26.0,15.0,21.0,3.0,7.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,22.0,18.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.231578947,0.000809717,0.083333333,0.2,1.0,0.0,5.0,7.0,2.0,7.074809364,0.0,0.0,0.0,0.0,1.0,2.0,36.0,0.7793498,25.0,25.0,24.0,65.0,76.0,67.0,21.0,20.0,9.0,0.0,25.0,26.0,24.0,21.0,4.0,9.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0,18.0,25.0,19.0,22.0,18.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,0.231391586,0.000809061,0.081081081,0.2,1.0,0.0,5.0,7.0,1.0,5.478001332,0.0,0.0,0.0,0.0,1.0,2.0,37.0,1.0957952,25.0,23.0,24.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,22.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,8.0,23.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.232012935,0.000808407,0.105263158,0.2,1.0,1.0,5.0,7.0,1.0,8.77971129,0.0,0.0,0.0,0.0,1.0,1.0,38.0,0.0,25.0,25.0,25.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,9.0,21.0,4.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.0,1.0,1.0,0.225660377,0.000754717,0.148148148,0.2,1.0,0.0,5.0,7.0,2.0,5.383490289,0.0,0.0,0.0,0.0,1.0,2.0,81.0,2.9346685,25.0,16.0,23.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,20.0,26.0,22.0,21.0,6.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,15.0,15.0,19.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.225490196,0.000754148,0.146341463,0.2,1.0,0.0,5.0,7.0,1.0,8.093003874,0.0,0.0,0.0,0.0,1.0,1.0,82.0,0.91829586,25.0,22.0,23.0,65.0,76.0,67.0,22.0,20.0,9.0,0.0,25.0,26.0,24.0,21.0,19.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,4.0,18.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,0.0,0.225320271,0.00075358,0.125,0.0,1.0,0.0,5.0,7.0,2.0,6.078177268,0.0,0.0,0.0,0.0,1.0,5.0,16.0,2.063865,24.0,24.0,25.0,65.0,76.0,67.0,19.0,20.0,9.0,0.0,24.0,26.0,24.0,21.0,7.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,5.0,24.0,19.0,22.0,7.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.225150602,0.000753012,0.117647059,0.0,1.0,0.0,5.0,4.0,2.0,5.41866847,0.0,0.0,0.0,0.0,1.0,2.0,17.0,0.70883566,25.0,25.0,25.0,65.0,76.0,67.0,25.0,20.0,8.0,0.0,23.0,26.0,17.0,21.0,2.0,8.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,23.0,22.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224981189,0.000752445,0.111111111,0.0,1.0,0.0,5.0,3.0,0.0,3.834830323,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,25.0,25.0,24.0,65.0,76.0,67.0,23.0,20.0,9.0,0.0,25.0,26.0,18.0,21.0,14.0,9.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0,19.0,25.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.22481203,0.00075188,0.144578313,0.2,1.0,0.0,5.0,7.0,2.0,5.30986019,0.0,0.0,0.0,0.0,1.0,2.0,83.0,0.8071544,25.0,20.0,25.0,65.0,76.0,67.0,23.0,20.0,7.0,0.0,25.0,26.0,17.0,21.0,19.0,7.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,11.0,25.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.224643125,0.000751315,0.142857143,0.2,1.0,0.0,5.0,4.0,1.0,4.191413219,0.0,0.0,0.0,0.0,1.0,1.0,84.0,0.0,25.0,25.0,25.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,17.0,21.0,12.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.224474474,0.000750751,0.105263158,0.0,1.0,0.0,5.0,4.0,2.0,7.89072972,0.0,0.0,0.0,0.0,1.0,3.0,19.0,1.4294733,24.0,22.0,25.0,65.0,76.0,67.0,23.0,20.0,6.0,0.0,23.0,26.0,24.0,21.0,12.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,4.0,22.0,19.0,22.0,12.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.224306077,0.000750188,0.1,0.0,1.0,0.0,5.0,7.0,1.0,7.884002434,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,23.0,24.0,65.0,76.0,67.0,24.0,20.0,9.0,0.0,20.0,26.0,18.0,21.0,12.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,13.0,20.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224137931,0.000749625,0.210526316,0.0,1.0,0.0,5.0,1.0,0.0,3.983531124,0.0,0.0,0.0,1.0,0.0,0.0,114.0,0.0,25.0,14.0,24.0,65.0,76.0,67.0,25.0,20.0,9.0,0.0,24.0,26.0,17.0,21.0,25.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,14.0,11.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223970037,0.000749064,0.208695652,0.0,1.0,0.0,5.0,3.0,0.0,3.48083082,0.0,0.0,0.0,1.0,0.0,0.0,115.0,0.0,25.0,24.0,23.0,65.0,76.0,67.0,23.0,20.0,9.0,0.0,25.0,26.0,18.0,21.0,13.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,10.0,24.0,19.0,22.0,13.0
