build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.129286116,0.001686341,0.070496084,0.2,1.0,0.0,2.0,7.0,2.0,6.845076458,0.0,0.0,0.0,0.0,2.0,2.0,766.0,0.67840713,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129213483,0.001685393,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.546014101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,101.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.127044711,0.001635769,0.4,0.4,1.0,0.0,6.0,0.0,1.0,6.405685516,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.9115533,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126975477,0.001634877,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.516326736,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.126906318,0.001633987,0.0,0.0,1.0,0.0,2.0,2.0,0.0,4.854891802,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,100.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,2.0,7.0,0.0,0.0,0.126837235,0.001633097,0.070153061,0.2,1.0,0.0,2.0,1.0,4.0,4.901904741,0.0,0.0,0.0,0.0,2.0,6.0,784.0,2.0685308,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126768226,0.001632209,0.026315789,0.2,1.0,0.0,2.0,2.0,0.0,3.589296747,0.0,1.0,0.0,1.0,0.0,0.0,114.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.126699293,0.001631321,0.026086957,0.2,1.0,0.0,2.0,2.0,0.0,3.914797989,0.0,1.0,0.0,1.0,0.0,0.0,115.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,10.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,4.0,0.0,1.0,0.126561651,0.001629549,0.069974555,0.2,1.0,0.0,2.0,0.0,2.0,5.227174344,0.0,0.0,0.0,0.0,2.0,4.0,786.0,1.9591479,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.126630435,0.001630435,0.070063694,0.2,1.0,0.0,2.0,2.0,1.0,4.436411232,0.0,1.0,0.0,0.0,1.0,1.0,785.0,0.0,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126492942,0.001628664,0.025862069,0.2,1.0,0.0,2.0,1.0,0.0,4.132850989,0.0,0.0,0.0,1.0,0.0,0.0,116.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,5.0,58.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,2.0,6.0,0.0,0.0,0.126424308,0.001627781,0.069885642,0.2,1.0,0.0,2.0,0.0,2.0,8.096042705,0.0,1.0,0.0,0.0,2.0,2.0,787.0,2.561866,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,83.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.126355748,0.001626898,0.0,0.0,1.0,0.0,2.0,7.0,2.0,5.006805528,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0737996,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.126287263,0.001626016,0.069796954,0.2,1.0,0.0,2.0,2.0,1.0,5.536763838,0.0,1.0,0.0,0.0,1.0,1.0,788.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.126218852,0.001625135,0.069708492,0.2,1.0,0.0,2.0,2.0,1.0,4.541668117,0.0,1.0,0.0,0.0,1.0,1.0,789.0,0.0,2.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126150514,0.001624256,0.100719424,0.0,1.0,0.0,2.0,3.0,0.0,4.273716925,0.0,0.0,0.0,1.0,0.0,0.0,139.0,0.0,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,3.0,8.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,5.0,3.0,1.0,0.176386913,0.004267425,0.100334448,0.2,1.0,0.0,2.0,0.0,3.0,5.002784398,0.0,1.0,0.0,0.0,1.0,4.0,299.0,2.4517584,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,4.0,0.0,1.0,0.176136364,0.004261364,0.1,0.2,1.0,0.0,2.0,0.0,3.0,4.948369976,0.0,1.0,0.0,0.0,2.0,4.0,300.0,1.6087002,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,4.0,45.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.175886525,0.004255319,0.12195122,0.0,1.0,0.0,2.0,0.0,2.0,9.929098,4.0,1.0,0.0,0.0,1.0,2.0,123.0,1.1723715,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,168.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,5.0,0.0,0.0,0.175637394,0.004249292,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.798680965,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.6840305,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.175070028,0.004201681,0.099009901,0.2,1.0,1.0,2.0,3.0,0.0,2.973070114,0.0,0.0,0.0,1.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.174825175,0.004195804,0.119565217,0.0,1.0,0.0,5.0,2.0,1.0,5.220839712,0.0,1.0,0.0,0.0,1.0,1.0,92.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175977654,0.004189944,0.098684211,0.2,1.0,1.0,2.0,2.0,0.0,4.330793407,0.0,1.0,0.0,1.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,81.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.175732218,0.0041841,0.118110236,0.0,1.0,0.0,2.0,2.0,1.0,7.459642906,0.0,1.0,0.0,0.0,1.0,1.0,127.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175487465,0.004178273,0.098360656,0.2,1.0,0.0,2.0,3.0,0.0,4.161041592,1.0,0.0,0.0,1.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.200797872,0.003989362,0.096463023,0.2,1.0,0.0,2.0,2.0,0.0,3.987732673,0.0,1.0,0.0,1.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
1,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.200531208,0.003984064,0.592105263,0.6,1.0,0.0,2.0,7.0,1.0,4.86116226,0.0,0.0,0.0,0.0,1.0,1.0,152.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.201591512,0.00397878,0.594771242,0.6,1.0,1.0,2.0,2.0,1.0,3.984493009,0.0,1.0,0.0,0.0,1.0,1.0,153.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,2.0,189.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,5.0,0.0,0.0,0.201324503,0.00397351,0.11627907,0.0,1.0,0.0,2.0,0.0,2.0,6.768653965,1.0,1.0,0.0,0.0,1.0,3.0,129.0,1.282571,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.201560468,0.00390117,0.587096774,0.6,1.0,0.0,2.0,7.0,1.0,5.339587895,0.0,0.0,0.0,0.0,1.0,1.0,155.0,1.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.201298701,0.003896104,0.10031348,0.2,1.0,0.0,2.0,2.0,1.0,4.693310461,0.0,1.0,0.0,0.0,1.0,1.0,319.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201037613,0.003891051,0.1,0.2,1.0,0.0,2.0,2.0,0.0,4.153108158,0.0,1.0,0.0,1.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.200777202,0.00388601,0.099688474,0.2,1.0,0.0,2.0,2.0,1.0,4.556509688,0.0,1.0,0.0,0.0,1.0,2.0,321.0,0.74248755,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,1.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.200517464,0.003880983,0.099378882,0.2,1.0,0.0,2.0,2.0,1.0,4.529910512,0.0,1.0,0.0,0.0,1.0,2.0,322.0,0.74248755,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
1,1.0,32.0,17.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.200258398,0.003875969,0.583333333,0.6,1.0,0.0,3.0,7.0,1.0,5.175154726,0.0,0.0,0.0,0.0,1.0,4.0,156.0,2.6020844,2.0,0.0,0.0,130.0,64.0,51.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,1.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.201290323,0.003870968,0.099071207,0.2,1.0,1.0,2.0,7.0,1.0,5.251872325,0.0,0.0,0.0,0.0,1.0,1.0,323.0,0.0,3.0,0.0,0.0,130.0,64.0,51.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201030928,0.003865979,0.098765432,0.2,1.0,0.0,2.0,3.0,0.0,2.973045497,0.0,0.0,0.0,1.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.200772201,0.003861004,0.585987261,0.6,1.0,0.0,2.0,7.0,1.0,6.777590004,0.0,0.0,0.0,0.0,1.0,1.0,157.0,0.0,1.0,0.0,0.0,130.0,64.0,51.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.200514139,0.003856041,0.582278481,0.6,1.0,0.0,2.0,1.0,1.0,5.398514342,0.0,0.0,0.0,0.0,1.0,1.0,158.0,0.0,1.0,0.0,0.0,130.0,64.0,51.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.200256739,0.003851091,0.578616352,0.6,1.0,0.0,2.0,2.0,1.0,4.02115918,0.0,1.0,0.0,0.0,1.0,1.0,159.0,0.0,1.0,0.0,0.0,130.0,64.0,51.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2,0.003846154,0.575,0.6,1.0,0.0,2.0,2.0,1.0,3.933208261,0.0,1.0,0.0,0.0,1.0,1.0,160.0,0.0,1.0,0.0,0.0,130.0,64.0,51.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.199743918,0.003841229,0.571428571,0.6,1.0,0.0,2.0,7.0,2.0,5.563517422,0.0,0.0,0.0,0.0,1.0,2.0,161.0,1.0,1.0,0.0,0.0,130.0,64.0,51.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,4.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,5.0,0.0,0.198726115,0.003821656,0.0,0.0,1.0,0.0,2.0,0.0,2.0,8.534167791,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.121928,0.0,0.0,0.0,125.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
