build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.421914358,0.006297229,0.546666667,0.6,1,1,4,7,1,3.8325625,0,0,0,0,0,0,75,0,24,38,34,121,55,105,37,30,10,0,40,1,26,31,23,10,17,37,38,26,20,25,37,0,0,9,33,38
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.421383648,0.006289308,0,0,1,0,4,7,2,1.314780978,0,0,0,0,1,2,0,0.9182958,38,16,31,121,55,105,39,30,10,0,41,1,20,31,34,11,17,36,38,26,35,41,41,0,0,9,33,38
1,1,59029,231,27,0,229,0,39,11,148,46,0,0,0.420854271,0.006281407,0,0,1,0,4,7,17,4.01104084,0,0,0,0,1,76,0,4.9432125,24,37,26,121,55,105,33,30,11,0,37,1,32,31,32,11,17,33,37,26,23,24,33,0,0,9,33,37
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0.421580928,0.006273526,1,0.2,1,1,4,7,1,4.629332245,0,0,0,0,1,1,1,0,34,37,26,121,55,105,30,30,11,0,37,1,8,31,30,10,17,34,37,26,37,24,37,0,0,9,33,33
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.422305764,0.006265664,0,0,1,1,4,3,0,5.350613493,0,0,0,1,0,0,0,0,33,25,14,121,55,104,37,30,11,0,37,1,21,31,21,11,17,37,33,26,25,33,37,0,0,9,33,35
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.423028786,0.006257822,0,0,1,1,4,7,2,1.314664428,0,0,0,0,1,2,1,0.9182958,19,36,22,121,55,104,35,30,11,0,37,1,31,31,25,11,17,10,36,26,11,24,31,0,0,9,33,36
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.42375,0.00625,1,0.4,1,1,4,3,0,5.104823453,0,0,0,1,0,0,2,0,34,25,35,121,55,104,33,30,11,0,36,1,29,31,14,11,17,27,34,26,27,34,34,0,0,9,33,30
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.424469413,0.006242197,0.5,0.2,1,1,4,7,2,1.314430042,0,0,0,0,1,2,2,1,28,33,29,121,55,104,22,30,11,0,36,1,18,31,18,11,17,24,34,26,22,36,36,0,0,9,33,31
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.425187032,0.006234414,0.666666667,0.4,1,1,4,7,2,1.314136888,0,0,0,0,1,2,3,1,37,33,35,121,55,104,32,30,11,0,37,1,30,31,36,11,17,19,37,26,33,37,37,0,0,9,33,34
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.425902864,0.00622665,0,0,1,1,4,3,0,4.868952097,0,0,0,1,0,0,0,0,33,36,29,121,55,104,25,30,11,0,36,1,10,31,28,11,17,18,33,26,19,33,36,0,0,9,33,33
1,1,18,1,0,0,0,7,6,0,0,7,0,0,0.426616915,0.006218905,0,0,1,1,4,4,1,4.283774487,0,0,0,0,4,6,0,2.3531907,34,36,32,121,55,103,37,29,11,0,37,1,31,31,37,11,17,34,35,26,34,30,37,0,0,9,33,35
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.427329193,0.00621118,0.75,0.6,1,1,4,7,2,1.313962037,0,0,0,0,1,2,4,0.9182958,32,37,27,121,55,103,29,29,11,0,37,1,24,31,28,11,17,31,37,26,37,32,37,0,0,9,33,33
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.428039702,0.006203474,0.8,0.8,1,1,4,7,2,1.313669407,0,0,0,0,1,2,5,0.9182958,27,31,21,121,55,103,33,29,11,0,37,1,31,31,31,11,17,27,35,26,27,32,37,0,0,9,33,31
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.428748451,0.006195787,0.833333333,0.8,1,1,4,7,2,1.313377042,0,0,0,0,1,2,6,0.9182958,34,31,20,121,55,103,35,29,11,0,37,1,15,31,35,11,17,30,34,26,30,34,35,0,0,9,33,34
0,1,2,0,0,0,0,1,1,0,0,1,1,0,0.227215667,0.001255335,0.238317757,0.6,1,0,4,2,1,4.776160072,0,1,0,0,1,1,214,0,105,96,70,202,143,185,100,48,57,81,105,15,103,46,97,56,19,105,102,42,100,94,102,23,96,16,48,104
0,1,15,0,0,0,0,1,1,0,0,1,0,1,0.227158635,0.00125502,0.237209302,0.6,1,0,4,2,1,5.096178701,0,1,0,0,1,1,215,0,105,102,50,202,143,185,104,48,57,48,105,15,99,46,99,54,19,104,102,42,74,67,102,100,33,16,48,99
0,29,754,12,18,4,1,57,36,0,7,32,0,0,0.227101631,0.001254705,0.203590695,0.52,5,0,4,0,5,10.54162752,0,3,0,0,8,18,154.8,4.951432,103,104,77,203,142,187,105,48,55,32,104,15,96,47,103,57,19,104,103,43,104,84,103,73,96,16,48,97
0,1,60,0,0,0,0,2,2,0,0,2,0,0,0.227044656,0.00125439,0.282608696,0.6,1,0,4,2,1,4.47048036,0,1,0,0,1,2,92,0.9182958,104,104,90,202,143,185,103,48,54,95,104,15,105,46,104,52,19,104,104,42,104,95,104,30,88,16,48,105
1,2,29,41,0,1,0,5,2,0,1,4,0,0,0.22698771,0.001254076,0.285714286,1,1,0,4,0,2,5.093635681,0,1,0,0,3,4,126,2.095093,105,104,83,202,143,185,98,48,53,48,105,15,100,46,99,54,19,98,102,42,95,69,105,28,73,16,48,103
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.227181545,0.001253761,0.108910891,0.2,1,1,4,5,0,4.97904632,0,0,0,1,0,0,101,0,104,103,99,202,143,185,85,48,57,37,104,15,81,46,97,52,19,104,103,42,96,94,103,41,61,16,48,103
1,1,0,5,0,0,0,1,0,0,0,1,0,0,0.227124593,0.001253447,0.291338583,1,1,0,4,1,1,4.586464513,0,0,0,0,1,1,127,0,103,97,102,202,143,185,92,48,57,76,104,15,89,46,93,57,19,94,104,42,85,96,104,52,57,16,48,100
1,1,2,0,0,0,0,1,1,0,0,1,0,0,0.227318296,0.001253133,0.279569892,0.6,1,1,4,7,1,6.639516848,0,0,0,0,1,1,93,0,104,103,95,202,143,185,104,48,52,34,105,15,98,46,96,56,19,93,104,42,101,105,105,15,98,16,48,103
0,1,0,12,0,0,0,1,0,0,0,1,0,0,0.227511902,0.001252819,0.296875,1,1,1,4,2,1,2.672035282,0,1,0,0,1,1,128,0,102,100,84,202,143,185,101,48,54,87,103,15,104,46,105,50,19,101,103,42,86,98,103,9,78,16,48,104
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.22745491,0.001252505,0.005714286,0,1,0,4,7,2,0.77709442,0,0,0,0,2,2,175,0.9709506,103,103,79,202,143,185,86,48,54,49,104,15,100,46,105,56,19,101,103,42,103,82,103,89,100,16,48,104
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.227397946,0.001252191,0.005681818,0,1,0,4,7,2,0.777038231,0,0,0,0,2,2,176,0.9709506,104,104,77,202,143,185,102,48,56,31,105,15,97,46,101,57,19,103,102,42,103,48,105,83,75,16,48,97
0,1,76,0,0,0,0,3,3,0,0,2,0,0,0.227341012,0.001251878,0.201183432,0.4,1,0,4,1,1,5.039534459,0,0,0,0,1,1,169,1.5847138,105,102,78,202,143,185,86,48,56,59,105,15,101,46,101,56,19,97,104,42,74,70,104,97,27,16,48,103
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.227284105,0.001251564,0.005649718,0,1,0,4,7,2,0.77702986,0,0,0,0,2,2,177,0.9709506,105,105,81,202,143,185,104,48,57,45,105,15,99,46,99,57,19,103,105,42,59,83,105,41,70,16,48,105
0,1,424,0,1,0,0,4,3,0,0,4,0,0,0.227227227,0.001251251,0.294573643,1,1,0,4,2,2,5.427085409,0,0,0,0,2,3,129,0.4555688,105,102,62,202,143,185,103,48,56,36,105,15,102,46,105,56,19,103,101,42,84,95,102,46,72,16,48,104
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.227170378,0.001250938,0.005617978,0,1,0,4,7,2,0.777021491,0,0,0,0,2,2,178,0.9709506,103,105,41,202,143,185,96,48,56,86,105,15,83,46,101,56,19,103,102,42,95,84,105,71,83,16,48,92
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.227113557,0.001250625,0.005586592,0,1,0,4,7,2,0.776965324,0,0,0,0,2,2,179,0.9709506,102,104,82,202,143,185,103,48,56,47,105,15,104,46,104,53,19,102,100,42,100,105,105,94,57,16,48,104
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.227056764,0.001250313,0.005555556,0,1,0,4,7,2,0.776909164,0,0,0,0,2,2,180,0.9709506,104,104,45,202,143,185,98,48,56,101,104,15,89,46,105,54,19,98,104,42,83,101,104,6,46,16,48,104
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.322981366,0.00310559,0.192825112,0.8,1,0,4,7,2,0.802027738,0,0,0,0,1,2,446,1,33,26,35,139,60,119,32,28,9,0,34,9,30,35,33,9,18,32,27,36,26,18,32,0,0,11,33,25
0,1,2,0,0,0,0,1,1,0,0,1,0,0,0.322780881,0.003103662,0.208333333,0.6,1,0,4,7,1,5.377835705,0,0,0,0,1,1,24,0,33,18,35,139,60,119,30,28,9,0,34,9,19,35,28,9,18,24,33,36,8,34,34,0,0,11,33,33
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.322580645,0.003101737,0.192393736,0.8,1,0,4,7,2,0.802014882,0,0,0,0,1,2,447,1,35,34,18,139,60,119,32,28,8,0,35,9,34,35,34,9,18,15,35,36,17,35,35,0,0,11,33,34
0,1,2,0,0,0,0,2,1,0,1,2,0,0,0.322380657,0.003099814,0.2,0.6,1,0,4,1,2,6.061096921,0,0,0,0,1,2,45,0.91829586,28,25,4,139,60,119,35,28,9,0,35,9,14,35,28,9,18,16,35,36,25,29,35,0,0,11,33,33
0,1,12,0,0,0,0,3,2,0,1,2,0,1,0.322180917,0.003097893,0.195652174,0.6,1,0,4,7,2,8.808574631,0,0,0,0,2,3,46,1.2987949,35,32,29,139,60,119,24,28,9,0,35,9,32,35,35,9,18,21,31,36,21,30,35,0,0,11,33,32
0,1,8,0,0,0,0,1,1,0,0,1,0,1,0.321981424,0.003095975,0.191489362,0.6,1,0,4,2,1,6.796812115,0,1,0,0,1,1,47,0,35,24,20,139,60,119,35,28,9,0,35,9,28,35,25,9,18,35,35,36,35,33,35,0,0,11,33,35
0,1,225,0,0,1,0,3,4,0,0,3,0,0,0.321782178,0.003094059,0.12,0.4,1,0,4,2,1,5.685722687,0,0,0,0,1,2,25,1.6788977,30,31,34,138,60,119,33,32,8,0,33,9,17,35,30,9,18,33,32,36,28,27,33,0,0,11,33,31
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.321583179,0.003092146,0.191964286,0.8,1,0,4,7,2,0.802169576,0,0,0,0,1,2,448,1,34,21,29,138,60,119,31,32,9,0,35,9,28,35,26,9,18,34,32,36,21,32,34,0,0,11,33,30
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.321384425,0.003090235,0.191536748,0.8,1,0,4,7,2,0.802100868,0,0,0,0,1,2,449,0.8112781,35,23,19,138,60,119,31,32,9,0,35,9,22,35,22,9,18,31,35,36,31,35,35,0,0,11,33,35
0,1,6,0,0,0,0,2,1,0,1,2,0,0,0.321185917,0.003088326,0.142857143,0.6,1,0,4,2,2,3.909150458,0,1,0,0,2,2,35,0.91829586,34,22,31,138,60,119,24,32,9,0,35,9,8,35,23,9,18,12,34,36,22,35,35,0,0,11,33,34
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.320987654,0.00308642,0.191111111,0.8,1,0,4,7,2,0.802088009,0,0,0,0,1,2,450,0.9182958,35,31,21,138,60,119,20,32,9,0,35,9,31,35,33,8,18,35,30,36,26,30,35,0,0,11,33,32
0,1,5,0,0,0,0,1,1,0,0,1,0,0,0.320789636,0.003084516,0.115384615,0.4,1,0,4,2,1,5.489947436,0,0,0,0,1,1,26,0,30,22,32,138,60,119,27,32,9,0,35,9,28,35,16,9,18,29,27,36,12,33,33,0,0,11,33,35
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.320591862,0.003082614,0.190687361,0.8,1,0,4,7,2,0.802075153,0,0,0,0,1,2,451,1,35,32,26,138,60,119,33,32,9,0,35,9,24,35,35,9,18,33,32,36,32,18,33,0,0,11,33,30
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.320394331,0.003080715,0.190265487,0.8,1,0,4,7,2,0.802006477,0,0,0,0,1,2,452,1,30,20,19,138,60,119,31,32,8,0,35,9,26,35,22,9,18,31,33,36,29,28,35,0,0,11,33,29
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.320197044,0.003078818,0.189845475,0.8,1,0,4,7,2,0.801937812,0,0,0,0,1,2,453,0.8112781,31,15,22,138,60,119,34,32,9,0,35,9,24,35,32,9,18,30,35,36,30,27,35,0,0,11,33,30
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.225086763,0.001239465,0.004784689,0,1,0,3,7,2,0.775570604,0,0,0,0,2,2,209,0.9709506,103,103,76,202,143,185,105,48,53,98,105,15,104,46,100,50,19,96,105,42,103,89,105,75,24,16,48,104
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.225030979,0.001239157,0.004761905,0,1,0,3,7,2,0.775514686,0,0,0,0,2,2,210,0.9709506,103,77,105,202,143,185,88,48,53,90,104,15,99,46,97,57,19,102,102,42,70,90,102,11,43,16,48,99
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.224975223,0.00123885,0.207920792,0.6,1,0,4,7,1,4.486945576,0,0,0,0,1,1,202,0,104,105,72,202,143,185,73,48,53,21,105,15,102,46,104,48,19,105,105,42,100,62,105,42,57,16,48,103
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.224919495,0.001238543,0.004739336,0,1,0,4,7,2,0.77550649,0,0,0,0,2,2,211,0.91829586,105,102,100,202,143,185,103,48,54,90,103,15,104,46,92,57,19,105,98,42,84,65,99,23,57,16,48,104
0,1,0,0,0,0,0,8,0,0,8,3,0,1,0.224863794,0.001238237,0.004716981,0,1,0,4,7,1,1.731750263,0,0,0,0,1,8,212,3,105,89,98,202,143,185,104,48,56,91,105,15,99,46,100,56,19,103,102,42,83,91,105,42,23,16,48,99
0,1,4,0,1,0,0,17,1,0,15,3,0,1,0.224808121,0.00123793,0.004694836,0,1,0,4,7,3,0.775498296,0,0,0,0,15,16,213,3.9139764,100,103,50,202,143,185,105,48,57,45,103,15,104,46,90,57,19,102,103,42,95,94,102,69,46,16,48,104
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.224752475,0.001237624,0.004672897,0,1,0,4,7,2,0.775442398,0,0,0,0,2,2,214,0.91829586,105,99,103,202,143,185,102,48,55,105,105,15,104,46,92,54,19,100,105,42,70,105,105,3,52,16,48,105
0,1,4,0,1,0,0,17,1,0,15,3,0,1,0.224696857,0.001237317,0.004651163,0,1,0,4,7,3,0.77538651,0,0,0,0,15,16,215,3.9139764,104,99,84,202,143,185,102,48,57,81,105,15,100,46,86,55,19,104,105,42,104,87,105,52,88,16,48,100
0,1,18,0,0,0,0,1,1,0,0,1,0,0,0.224641267,0.001237011,0.287878788,1,1,0,4,7,1,4.588104466,0,0,0,0,1,1,132,0,103,104,85,201,143,185,103,48,56,52,105,15,104,46,104,56,19,103,102,42,61,95,102,29,102,16,48,104
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.224585704,0.001236705,0.00462963,0,1,0,4,7,2,0.775378329,0,0,0,0,2,2,216,0.9709506,105,96,77,202,143,185,92,48,56,19,105,15,103,46,98,53,19,104,95,42,76,102,104,71,28,16,48,103
0,1,4,0,1,0,0,2,1,0,0,2,0,1,0.224530168,0.0012364,0.004608295,0,1,0,4,7,2,0.775322455,0,0,0,0,1,2,217,0.9182958,75,65,17,185,102,181,75,41,32,55,75,15,72,45,72,33,20,75,75,42,75,56,75,0,22,14,47,75
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.22447466,0.001236094,0.004587156,0,1,0,4,7,2,0.77526659,0,0,0,0,2,2,218,0.9709506,105,100,54,202,143,185,105,48,50,96,105,15,101,46,104,55,19,105,105,42,105,58,105,70,90,16,48,105
0,1,4,0,1,0,0,2,1,0,0,2,0,1,0.224419179,0.001235788,0.00456621,0,1,0,4,7,2,0.775210732,0,0,0,0,2,2,219,0.9709506,104,97,105,202,143,185,98,48,49,44,104,15,102,46,103,53,19,99,97,42,81,88,96,43,38,16,48,102
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.311937612,0.0029994,0.178423237,0.8,1,0,3,7,2,0.800855902,0,0,0,0,1,2,482,0.9182958,35,30,31,139,60,118,21,32,9,0,35,9,30,35,34,9,18,17,32,36,17,23,35,0,0,11,33,30
0,3,14,0,0,1,0,4,1,0,4,3,0,0,0.3117506,0.002997602,0.1,0.4,1,0,4,0,2,7.253513251,0,0,0,0,1,2,30,1.8996617,33,27,34,139,60,118,24,32,9,0,33,9,27,35,35,9,18,24,33,36,18,33,33,0,0,11,33,33
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.311563811,0.002995806,0.17805383,0.8,1,0,4,7,2,0.800954591,0,0,0,0,1,2,483,0.9182958,34,19,35,139,60,118,33,32,9,0,34,9,28,35,19,9,18,33,34,36,33,26,34,0,0,11,33,33
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.311377246,0.002994012,0.17768595,0.8,1,0,4,7,2,0.800886241,0,0,0,0,1,2,484,0.9182958,34,33,19,139,60,118,35,32,9,0,35,9,33,35,33,9,18,35,32,36,24,16,35,0,0,11,33,33
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.311190904,0.00299222,0.177319588,0.8,1,0,4,7,2,0.800817903,0,0,0,0,1,2,485,0.9182958,20,7,27,139,60,118,35,32,8,0,34,9,26,35,32,9,18,21,30,36,8,20,34,0,0,11,33,24
0,1,105,0,0,0,0,9,9,0,0,8,0,0,0.311004785,0.002990431,0.096774194,0.4,1,0,4,7,1,6.270617171,1,0,0,0,1,1,31,2.5043955,34,32,30,139,60,120,26,32,9,0,34,9,32,35,32,9,18,26,34,36,26,34,34,0,0,11,33,32
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.310818888,0.002988643,0.176954733,0.8,1,0,4,7,2,0.800805242,0,0,0,0,1,2,486,0.9182958,35,18,11,139,60,120,34,32,9,0,35,9,9,35,22,8,18,35,34,36,18,33,35,0,0,11,33,29
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.222032242,0.001221299,0.003968254,0,1,0,3,7,2,0.774284528,0,0,0,0,2,2,252,0.9709506,109,88,94,204,145,189,103,48,60,48,109,15,101,47,104,60,19,108,108,44,100,99,108,108,65,16,49,101
0,1,4,0,0,0,0,1,1,0,0,1,0,0,0.221978022,0.001221001,0.228699552,0.6,1,0,4,7,1,5.367934826,0,0,0,0,1,1,223,0,106,87,81,204,145,189,104,48,58,34,108,15,98,47,107,56,19,97,105,44,79,71,106,22,76,16,49,107
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.221923828,0.001220703,0.003952569,0,1,0,4,7,2,0.774276483,0,0,0,0,2,2,253,0.9709506,109,109,96,204,145,189,99,48,61,98,109,15,94,47,94,61,19,99,109,44,107,91,109,42,65,16,49,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.221869661,0.001220405,0.003937008,0,1,0,4,7,2,0.774220869,0,0,0,0,2,2,254,0.91829586,107,106,54,204,145,189,103,48,60,83,109,15,109,47,109,60,19,99,107,44,82,104,107,91,81,16,49,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.22181552,0.001220107,0.003921569,0,1,0,4,7,2,0.774165263,0,0,0,0,2,2,255,0.9709506,109,104,108,204,145,189,105,48,61,85,109,15,107,47,102,57,19,109,104,44,86,85,104,98,66,16,49,107
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.221761405,0.00121981,0.00390625,0,1,0,4,7,2,0.774109666,0,0,0,0,2,2,256,0.9709506,105,109,79,204,145,189,100,48,57,68,109,15,109,47,109,56,19,106,106,44,85,107,107,66,104,16,49,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.221707317,0.001219512,0.003891051,0,1,0,4,7,2,0.774054077,0,0,0,0,2,2,257,0.9709506,109,95,60,204,145,189,99,48,61,34,109,15,109,47,97,61,19,105,106,44,90,87,106,102,95,16,49,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.221653255,0.001219215,0.003875969,0,1,0,4,7,2,0.773998496,0,0,0,0,2,2,258,0.9709506,108,105,91,204,145,189,99,48,61,98,109,15,103,47,100,61,19,105,107,44,105,97,107,101,103,16,49,109
0,1,2,0,1,0,0,2,1,0,0,1,1,0,0.306206089,0.0029274,0.17029703,0.8,1,0,4,7,2,0.801645528,0,0,0,0,1,2,505,0.9182958,31,27,32,139,60,114,33,32,9,19,35,9,8,35,21,9,19,15,33,33,23,35,35,0,0,11,33,31
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.306026916,0.002925688,0.169960474,0.8,1,0,4,7,2,0.801577308,0,0,0,0,1,2,506,0.9182958,31,34,7,139,60,114,33,32,9,26,35,9,32,35,32,9,19,29,34,33,8,30,33,0,0,11,33,35
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.305847953,0.002923977,0.169625247,0.8,1,0,4,7,2,0.801509101,0,0,0,0,1,2,507,0.9182958,30,21,27,139,60,114,32,32,9,17,35,9,24,35,30,9,19,23,23,33,23,35,35,0,0,11,33,23
0,1,25,0,0,0,0,2,2,0,0,1,0,0,0.305669199,0.002922268,0.088235294,0.4,1,0,4,7,1,4.433998612,0,0,0,0,2,2,34,0.9988455,34,21,30,139,60,114,34,32,9,29,35,9,32,35,21,9,19,34,34,33,34,33,34,0,0,11,33,35
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.305490654,0.002920561,0.169291339,0.8,1,0,4,7,2,0.801496395,0,0,0,0,1,2,508,0.9182958,35,31,10,139,60,114,25,32,9,14,35,9,18,35,17,9,19,27,31,33,12,22,35,0,0,11,33,34
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.305312318,0.002918856,0.168958743,0.8,1,0,4,7,2,0.801428209,0,0,0,0,1,2,509,0.9182958,32,34,6,139,60,114,35,32,9,12,35,9,34,35,34,9,19,35,30,33,30,29,35,0,0,11,33,34
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.305134189,0.002917153,0.168627451,0.8,1,0,4,7,2,0.801360035,0,0,0,0,1,2,510,0.9182958,32,15,33,139,60,114,27,32,8,23,35,9,24,35,32,9,19,17,35,33,9,30,35,0,0,11,33,23
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.304956268,0.002915452,0.168297456,0.8,1,0,4,7,2,0.801291874,0,0,0,0,1,2,511,0.9182958,33,17,15,139,60,114,27,32,9,6,35,9,35,35,31,9,19,23,33,33,19,33,35,0,0,11,33,19
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.304778555,0.002913753,0.16796875,0.8,1,0,4,7,2,0.801223724,0,0,0,0,1,2,512,0.9182958,29,30,35,139,60,114,24,32,9,29,31,9,10,35,32,9,19,21,30,33,30,29,30,0,0,11,33,31
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.304601048,0.002912056,0.167641326,0.8,1,0,4,7,2,0.801155587,0,0,0,0,1,2,513,0.9182958,35,25,26,139,60,114,32,32,9,31,35,9,30,35,23,8,19,35,34,33,32,31,35,0,0,11,33,32
