build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.205240175,0.021834061,0.214689266,1.0,1.0,0.0,1.0,7.0,2.0,1.079734622,0.0,0.0,0.0,0.0,2.0,6.0,177.0,2.405639,33.0,34.0,32.0,107.0,32.0,111.0,28.0,29.0,7.0,0.0,34.0,1.0,3.0,25.0,11.0,5.0,15.0,33.0,34.0,23.0,34.0,26.0,34.0,0.0,0.0,7.0,28.0,29.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.204347826,0.02173913,0.213483146,1.0,1.0,0.0,2.0,7.0,1.0,1.265853496,0.0,0.0,0.0,0.0,1.0,1.0,178.0,0.0,29.0,22.0,31.0,107.0,32.0,111.0,15.0,29.0,6.0,0.0,29.0,1.0,4.0,25.0,18.0,6.0,15.0,14.0,29.0,23.0,22.0,29.0,29.0,0.0,0.0,7.0,28.0,29.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.203463203,0.021645022,0.212290503,1.0,1.0,0.0,2.0,7.0,2.0,1.079572155,0.0,0.0,0.0,0.0,2.0,6.0,179.0,2.405639,34.0,29.0,24.0,107.0,32.0,111.0,32.0,29.0,7.0,0.0,34.0,1.0,19.0,25.0,26.0,6.0,15.0,34.0,29.0,23.0,21.0,32.0,34.0,0.0,0.0,7.0,28.0,31.0
0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,6.0,2.0,0.0,1.0,0.202586207,0.021551724,0.211111111,1.0,1.0,0.0,2.0,0.0,3.0,1.397791443,0.0,0.0,0.0,0.0,3.0,7.0,180.0,2.6416042,30.0,18.0,34.0,107.0,32.0,111.0,20.0,29.0,7.0,0.0,31.0,1.0,5.0,25.0,22.0,7.0,15.0,30.0,30.0,23.0,30.0,20.0,30.0,0.0,0.0,7.0,28.0,30.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201716738,0.021459227,0.209944751,1.0,1.0,0.0,2.0,7.0,1.0,1.265112986,0.0,0.0,0.0,0.0,1.0,1.0,181.0,0.0,33.0,33.0,27.0,107.0,32.0,111.0,32.0,29.0,7.0,0.0,33.0,1.0,20.0,25.0,18.0,7.0,15.0,33.0,26.0,23.0,22.0,29.0,33.0,0.0,0.0,7.0,28.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.200854701,0.021367521,0.208791209,1.0,1.0,0.0,2.0,7.0,2.0,1.079247474,0.0,0.0,0.0,0.0,2.0,6.0,182.0,2.405639,31.0,34.0,30.0,107.0,32.0,111.0,27.0,29.0,7.0,0.0,34.0,1.0,23.0,25.0,8.0,7.0,15.0,31.0,21.0,23.0,20.0,27.0,34.0,0.0,0.0,7.0,28.0,33.0
0,2.0,11.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.2,0.021276596,0.194734228,0.7,2.0,0.0,2.0,0.0,2.0,5.447331187,0.0,0.0,0.0,0.0,2.0,2.0,97.0,0.6193822,28.0,33.0,32.0,107.0,32.0,111.0,29.0,29.0,6.0,0.0,33.0,1.0,17.0,25.0,2.0,6.0,15.0,26.0,33.0,23.0,33.0,29.0,33.0,0.0,0.0,7.0,28.0,28.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.199152542,0.021186441,0.206521739,1.0,1.0,0.0,2.0,7.0,2.0,1.079070248,0.0,0.0,0.0,0.0,2.0,6.0,184.0,2.405639,31.0,22.0,30.0,107.0,32.0,111.0,28.0,29.0,7.0,0.0,33.0,1.0,8.0,25.0,34.0,7.0,15.0,15.0,31.0,23.0,22.0,31.0,31.0,0.0,0.0,7.0,28.0,31.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.198312236,0.021097046,0.205405405,1.0,1.0,0.0,2.0,7.0,1.0,1.264398746,0.0,0.0,0.0,0.0,1.0,1.0,185.0,0.0,33.0,28.0,22.0,107.0,32.0,111.0,31.0,29.0,7.0,0.0,33.0,1.0,4.0,25.0,27.0,7.0,15.0,33.0,33.0,23.0,33.0,29.0,33.0,0.0,0.0,7.0,28.0,33.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.197478992,0.021008403,0.204301075,1.0,1.0,0.0,2.0,7.0,2.0,1.078908126,0.0,0.0,0.0,0.0,2.0,6.0,186.0,2.405639,29.0,26.0,16.0,107.0,32.0,111.0,34.0,29.0,6.0,0.0,34.0,1.0,27.0,25.0,2.0,5.0,15.0,24.0,29.0,23.0,26.0,34.0,34.0,0.0,0.0,7.0,28.0,31.0
1,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19665272,0.020920502,0.166666667,0.4,1.0,0.0,2.0,7.0,1.0,7.368914045,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,29.0,13.0,34.0,107.0,32.0,111.0,30.0,29.0,5.0,0.0,33.0,1.0,6.0,25.0,8.0,4.0,15.0,29.0,19.0,23.0,19.0,30.0,33.0,0.0,0.0,7.0,28.0,33.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.020833333,0.203208556,1.0,1.0,1.0,2.0,7.0,1.0,1.264054469,0.0,0.0,0.0,0.0,1.0,1.0,187.0,0.0,33.0,33.0,32.0,107.0,32.0,111.0,23.0,29.0,5.0,0.0,33.0,1.0,24.0,25.0,29.0,5.0,15.0,33.0,18.0,23.0,13.0,23.0,33.0,0.0,0.0,7.0,28.0,14.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.199170124,0.020746888,0.20212766,1.0,1.0,0.0,2.0,7.0,2.0,1.078731095,0.0,0.0,0.0,0.0,2.0,6.0,188.0,2.405639,33.0,33.0,25.0,107.0,32.0,111.0,20.0,29.0,7.0,0.0,33.0,1.0,28.0,25.0,5.0,5.0,15.0,33.0,32.0,23.0,32.0,29.0,33.0,0.0,0.0,7.0,28.0,32.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.198347107,0.020661157,0.201058201,1.0,1.0,0.0,2.0,7.0,1.0,1.263686782,0.0,0.0,0.0,0.0,1.0,1.0,189.0,0.0,30.0,28.0,21.0,107.0,32.0,111.0,32.0,29.0,7.0,0.0,32.0,1.0,16.0,25.0,11.0,7.0,15.0,30.0,26.0,23.0,26.0,7.0,31.0,0.0,0.0,7.0,28.0,31.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.197530864,0.020576132,0.2,1.0,1.0,0.0,2.0,7.0,2.0,1.07856915,0.0,0.0,0.0,0.0,2.0,6.0,190.0,2.405639,28.0,33.0,30.0,107.0,32.0,111.0,31.0,29.0,5.0,0.0,33.0,1.0,6.0,25.0,11.0,4.0,15.0,28.0,33.0,23.0,24.0,31.0,31.0,0.0,0.0,7.0,28.0,33.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.196721311,0.020491803,0.19895288,1.0,1.0,0.0,2.0,7.0,1.0,1.26331966,0.0,0.0,0.0,0.0,1.0,1.0,191.0,0.0,33.0,33.0,29.0,107.0,32.0,111.0,34.0,29.0,7.0,0.0,34.0,1.0,27.0,25.0,17.0,7.0,15.0,33.0,31.0,23.0,12.0,34.0,34.0,0.0,0.0,7.0,28.0,32.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.195918367,0.020408163,0.197916667,1.0,1.0,0.0,2.0,7.0,2.0,1.078407289,0.0,0.0,0.0,0.0,2.0,6.0,192.0,2.405639,31.0,34.0,22.0,107.0,32.0,111.0,32.0,29.0,7.0,0.0,34.0,1.0,24.0,25.0,11.0,7.0,15.0,28.0,31.0,23.0,23.0,31.0,34.0,0.0,0.0,7.0,28.0,33.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.182713133,0.000984446,0.007699711,0.0,1.0,0.0,1.0,7.0,2.0,0.741701838,0.0,0.0,0.0,0.0,2.0,2.0,1039.0,0.9709506,109.0,105.0,108.0,219.0,152.0,198.0,109.0,48.0,58.0,65.0,110.0,15.0,106.0,48.0,106.0,61.0,19.0,104.0,109.0,47.0,104.0,110.0,110.0,26.0,36.0,16.0,54.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.202843812,0.001110864,0.007079646,0.0,1.0,0.0,1.0,7.0,2.0,0.76299308,0.0,0.0,0.0,0.0,2.0,2.0,565.0,0.9709506,110.0,110.0,109.0,214.0,145.0,190.0,100.0,46.0,59.0,20.0,110.0,15.0,109.0,48.0,107.0,58.0,19.0,76.0,101.0,46.0,57.0,102.0,110.0,58.0,53.0,16.0,52.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.202798756,0.001110618,0.007067138,0.0,1.0,0.0,2.0,7.0,2.0,0.762939676,0.0,0.0,0.0,0.0,2.0,2.0,566.0,0.9709506,110.0,106.0,58.0,214.0,145.0,190.0,109.0,46.0,60.0,88.0,110.0,15.0,97.0,48.0,89.0,59.0,19.0,108.0,109.0,46.0,53.0,103.0,110.0,99.0,33.0,16.0,52.0,105.0
0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.20275372,0.001110371,0.007054674,0.0,1.0,0.0,2.0,7.0,2.0,0.762886279,0.0,0.0,0.0,0.0,2.0,2.0,567.0,0.9852281,110.0,100.0,68.0,214.0,145.0,190.0,110.0,46.0,59.0,107.0,110.0,15.0,103.0,48.0,95.0,61.0,19.0,108.0,110.0,46.0,108.0,107.0,110.0,69.0,100.0,16.0,52.0,109.0
0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,4.0,0.0,1.0,0.202708703,0.001110124,0.007042254,0.0,1.0,0.0,2.0,7.0,1.0,1.748231183,0.0,0.0,0.0,0.0,1.0,12.0,568.0,3.5849621,108.0,98.0,103.0,214.0,145.0,190.0,110.0,46.0,60.0,71.0,109.0,15.0,108.0,48.0,104.0,61.0,19.0,107.0,108.0,46.0,107.0,106.0,108.0,67.0,68.0,16.0,52.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,2.0,0.0,1.0,0.202663707,0.001109878,0.007029877,0.0,1.0,0.0,2.0,7.0,3.0,0.762879537,0.0,0.0,0.0,0.0,16.0,17.0,569.0,4.001822,110.0,106.0,56.0,214.0,145.0,190.0,90.0,46.0,61.0,83.0,110.0,15.0,110.0,48.0,108.0,61.0,19.0,109.0,110.0,46.0,75.0,99.0,110.0,5.0,92.0,16.0,52.0,100.0
0,1.0,4.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,16.0,2.0,0.0,1.0,0.202618731,0.001109632,0.007017544,0.0,1.0,0.0,2.0,7.0,3.0,0.762826154,0.0,0.0,0.0,0.0,16.0,17.0,570.0,4.001822,105.0,107.0,104.0,214.0,145.0,190.0,95.0,46.0,55.0,108.0,108.0,15.0,107.0,48.0,109.0,55.0,19.0,91.0,105.0,46.0,96.0,94.0,106.0,78.0,90.0,16.0,52.0,109.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.269440317,0.002476474,0.132846715,0.8,1.0,0.0,1.0,7.0,2.0,0.807728393,0.0,0.0,0.0,0.0,1.0,2.0,685.0,0.9182958,41.0,33.0,18.0,151.0,72.0,127.0,44.0,26.0,10.0,28.0,42.0,10.0,34.0,36.0,41.0,11.0,20.0,35.0,39.0,35.0,19.0,28.0,42.0,0.0,0.0,13.0,32.0,28.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.269306931,0.002475248,0.132653061,0.8,1.0,0.0,2.0,7.0,2.0,0.807661487,0.0,0.0,0.0,0.0,1.0,2.0,686.0,0.9182958,44.0,35.0,42.0,151.0,72.0,127.0,33.0,26.0,11.0,36.0,44.0,10.0,35.0,36.0,38.0,11.0,20.0,43.0,44.0,35.0,9.0,36.0,44.0,0.0,0.0,13.0,32.0,44.0
0,3.0,267.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.269173676,0.002474023,0.142857143,0.6,1.0,0.0,2.0,0.0,1.0,7.160044154,0.0,0.0,0.0,0.0,2.0,4.0,63.0,1.0244194,38.0,35.0,40.0,151.0,72.0,127.0,36.0,26.0,10.0,32.0,44.0,10.0,34.0,36.0,39.0,11.0,20.0,38.0,44.0,35.0,21.0,32.0,44.0,0.0,0.0,13.0,32.0,41.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.269040554,0.002472799,0.132459971,0.8,1.0,0.0,2.0,7.0,2.0,0.80775607,0.0,0.0,0.0,0.0,1.0,2.0,687.0,0.9182958,43.0,40.0,32.0,152.0,72.0,127.0,41.0,26.0,9.0,43.0,43.0,10.0,13.0,36.0,44.0,9.0,20.0,37.0,43.0,35.0,37.0,43.0,43.0,0.0,0.0,13.0,32.0,43.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.268907563,0.002471577,0.132267442,0.8,1.0,0.0,2.0,7.0,2.0,0.807689178,0.0,0.0,0.0,0.0,1.0,2.0,688.0,0.9182958,44.0,34.0,37.0,152.0,72.0,127.0,31.0,26.0,11.0,11.0,44.0,10.0,25.0,36.0,43.0,11.0,20.0,44.0,38.0,35.0,13.0,30.0,44.0,0.0,0.0,13.0,32.0,41.0
1,2.0,415.0,0.0,1.0,2.0,0.0,5.0,6.0,0.0,0.0,4.0,1.0,0.0,0.201500772,0.001103509,0.209876543,0.6,1.0,0.0,2.0,0.0,2.0,8.048520632,0.0,0.0,0.0,0.0,1.0,3.0,243.0,2.3773685,108.0,110.0,74.0,214.0,147.0,192.0,107.0,46.0,60.0,80.0,110.0,15.0,103.0,48.0,92.0,60.0,19.0,110.0,110.0,46.0,97.0,89.0,110.0,108.0,56.0,16.0,52.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.201676964,0.001103266,0.006791171,0.0,1.0,1.0,2.0,7.0,2.0,0.762705129,0.0,0.0,0.0,0.0,2.0,2.0,589.0,0.9709506,108.0,110.0,94.0,214.0,147.0,190.0,81.0,46.0,54.0,102.0,110.0,15.0,103.0,48.0,109.0,61.0,19.0,110.0,101.0,46.0,110.0,108.0,106.0,32.0,74.0,16.0,52.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.201632473,0.001103022,0.006779661,0.0,1.0,0.0,2.0,7.0,2.0,0.762651855,0.0,0.0,0.0,0.0,2.0,2.0,590.0,0.9709506,109.0,110.0,98.0,214.0,147.0,190.0,103.0,46.0,60.0,45.0,110.0,15.0,110.0,48.0,110.0,60.0,19.0,109.0,109.0,46.0,93.0,83.0,109.0,26.0,74.0,16.0,52.0,110.0
1,3.0,860.0,0.0,2.0,2.0,0.0,9.0,9.0,0.0,0.0,7.0,0.0,0.0,0.201588002,0.001102779,0.183830104,0.5,2.0,0.0,2.0,0.0,2.0,7.924614084,0.0,0.0,0.0,0.0,1.0,3.0,232.0,2.7093549,110.0,110.0,97.0,214.0,147.0,192.0,104.0,46.0,61.0,100.0,110.0,15.0,103.0,48.0,108.0,56.0,19.0,104.0,110.0,46.0,90.0,102.0,110.0,8.0,41.0,16.0,52.0,110.0
1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.201764057,0.001102536,0.158371041,0.4,1.0,1.0,2.0,5.0,1.0,5.888360282,0.0,0.0,0.0,0.0,1.0,1.0,221.0,0.0,109.0,96.0,106.0,214.0,148.0,191.0,110.0,46.0,61.0,104.0,110.0,15.0,108.0,48.0,102.0,61.0,19.0,109.0,109.0,46.0,103.0,76.0,109.0,109.0,96.0,16.0,52.0,108.0
0,1.0,75.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.201940035,0.001102293,0.162162162,0.4,1.0,1.0,2.0,2.0,1.0,5.444941517,0.0,1.0,0.0,0.0,1.0,2.0,222.0,0.48977903,109.0,110.0,56.0,214.0,148.0,191.0,102.0,46.0,59.0,52.0,110.0,15.0,105.0,48.0,94.0,61.0,19.0,109.0,110.0,46.0,98.0,97.0,108.0,75.0,38.0,16.0,52.0,110.0
0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201895526,0.00110205,0.161434978,0.4,1.0,0.0,2.0,5.0,1.0,6.269788132,0.0,0.0,0.0,0.0,1.0,1.0,223.0,0.0,107.0,108.0,64.0,214.0,148.0,191.0,103.0,46.0,57.0,107.0,110.0,15.0,94.0,48.0,101.0,61.0,19.0,99.0,107.0,46.0,75.0,109.0,109.0,93.0,94.0,16.0,52.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.201851036,0.001101807,0.00676819,0.0,1.0,0.0,2.0,7.0,2.0,0.762844743,0.0,0.0,0.0,0.0,2.0,2.0,591.0,0.9709506,109.0,103.0,27.0,214.0,148.0,191.0,95.0,46.0,60.0,102.0,109.0,15.0,108.0,48.0,106.0,60.0,19.0,105.0,109.0,46.0,105.0,92.0,109.0,33.0,103.0,16.0,52.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.201806565,0.001101564,0.006756757,0.0,1.0,0.0,2.0,7.0,2.0,0.762791475,0.0,0.0,0.0,0.0,2.0,2.0,592.0,0.9709506,109.0,108.0,95.0,214.0,148.0,191.0,93.0,46.0,59.0,74.0,109.0,15.0,106.0,48.0,110.0,58.0,19.0,105.0,108.0,46.0,105.0,103.0,108.0,52.0,31.0,16.0,52.0,107.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.26384208,0.002407318,0.126213592,0.8,1.0,0.0,1.0,7.0,2.0,0.807849313,0.0,0.0,0.0,0.0,1.0,2.0,721.0,0.9182958,44.0,29.0,25.0,151.0,74.0,134.0,43.0,27.0,10.0,40.0,44.0,10.0,22.0,38.0,27.0,10.0,20.0,41.0,44.0,35.0,20.0,42.0,44.0,0.0,0.0,13.0,36.0,40.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.263715111,0.00240616,0.126038781,0.8,1.0,0.0,2.0,7.0,2.0,0.80778269,0.0,0.0,0.0,0.0,1.0,2.0,722.0,0.9182958,44.0,41.0,38.0,151.0,74.0,134.0,39.0,27.0,11.0,1.0,44.0,10.0,31.0,38.0,32.0,11.0,20.0,44.0,42.0,35.0,41.0,36.0,44.0,0.0,0.0,13.0,36.0,43.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.263588264,0.002405002,0.125864454,0.8,1.0,0.0,2.0,7.0,2.0,0.807716079,0.0,0.0,0.0,0.0,1.0,2.0,723.0,0.9182958,44.0,34.0,43.0,151.0,74.0,134.0,41.0,27.0,11.0,11.0,44.0,10.0,40.0,38.0,38.0,11.0,20.0,32.0,41.0,35.0,19.0,28.0,44.0,0.0,0.0,13.0,36.0,39.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.263461538,0.002403846,0.125690608,0.8,1.0,0.0,2.0,7.0,2.0,0.807649479,0.0,0.0,0.0,0.0,1.0,2.0,724.0,0.9182958,42.0,37.0,33.0,151.0,74.0,134.0,44.0,27.0,11.0,19.0,44.0,10.0,25.0,38.0,38.0,11.0,20.0,37.0,44.0,35.0,37.0,35.0,44.0,0.0,0.0,13.0,36.0,42.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.263334935,0.002402691,0.125517241,0.8,1.0,0.0,2.0,7.0,2.0,0.807582891,0.0,0.0,0.0,0.0,1.0,2.0,725.0,0.9182958,43.0,31.0,38.0,151.0,74.0,134.0,44.0,27.0,10.0,10.0,43.0,10.0,31.0,38.0,32.0,10.0,20.0,43.0,35.0,35.0,24.0,37.0,43.0,0.0,0.0,13.0,36.0,33.0
