build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.200873362,0.013100437,0.230769231,0.0,1.0,1.0,2.0,1.0,1.0,11.89404901,0.0,0.0,0.0,0.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,118.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.204347826,0.013043478,0.157894737,0.0,1.0,1.0,2.0,7.0,1.0,4.5138285,0.0,0.0,0.0,0.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,118.0,64.0,38.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.207792208,0.012987013,0.2,0.2,1.0,1.0,3.0,2.0,1.0,4.081653792,0.0,1.0,0.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206896552,0.012931034,0.197802198,0.2,1.0,0.0,3.0,2.0,0.0,4.165152044,0.0,1.0,0.0,1.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.206008584,0.012875536,0.172413793,0.0,1.0,0.0,3.0,7.0,2.0,6.39575784,0.0,0.0,0.0,0.0,2.0,2.0,58.0,0.78377694,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,2.0,53.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.205128205,0.012820513,0.25,0.0,1.0,0.0,3.0,0.0,1.0,8.131544857,0.0,0.0,0.0,0.0,1.0,2.0,40.0,1.1331345,0.0,0.0,0.0,118.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208510638,0.012765957,0.268292683,0.0,1.0,1.0,3.0,3.0,0.0,3.607977921,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207627119,0.012711864,0.344827586,0.6,1.0,0.0,3.0,3.0,0.0,3.495427112,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,119.0,65.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.210970464,0.012658228,0.366666667,0.6,1.0,1.0,3.0,7.0,1.0,6.072153252,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,119.0,65.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.214285714,0.012605042,0.169491525,0.0,1.0,1.0,3.0,2.0,1.0,4.331537239,0.0,1.0,0.0,0.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2125,0.0125,0.166666667,0.0,1.0,0.0,3.0,2.0,1.0,4.311926727,0.0,1.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213389121,0.012552301,0.195652174,0.2,1.0,0.0,3.0,2.0,0.0,5.304884963,0.0,1.0,0.0,1.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.211618257,0.012448133,0.261904762,0.0,1.0,0.0,3.0,2.0,1.0,9.385458014,0.0,1.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214876033,0.012396694,0.193548387,0.2,1.0,1.0,3.0,2.0,0.0,4.101457239,0.0,1.0,0.0,1.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21399177,0.012345679,0.279069767,0.0,1.0,0.0,3.0,2.0,1.0,6.94984076,0.0,1.0,0.0,0.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,117.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217213115,0.012295082,0.295454545,0.0,1.0,1.0,3.0,3.0,0.0,4.064000276,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,119.0,64.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.112442396,0.001382488,0.06772009,0.2,1.0,0.0,3.0,7.0,1.0,6.62336513,0.0,0.0,0.0,0.0,1.0,1.0,886.0,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.112390603,0.001381852,0.067643743,0.2,1.0,0.0,3.0,7.0,1.0,4.654907752,0.0,0.0,0.0,0.0,1.0,1.0,887.0,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.112338858,0.001381215,0.067567568,0.2,1.0,0.0,3.0,2.0,1.0,4.790736489,0.0,1.0,0.0,0.0,1.0,1.0,888.0,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.112287161,0.00138058,0.067491564,0.2,1.0,0.0,3.0,2.0,1.0,4.499112487,0.0,1.0,0.0,0.0,1.0,1.0,889.0,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.112235511,0.001379945,0.06741573,0.2,1.0,0.0,3.0,2.0,1.0,6.544897291,0.0,1.0,0.0,0.0,1.0,1.0,890.0,0.97095054,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.112183908,0.00137931,0.078864353,0.0,1.0,0.0,3.0,7.0,1.0,9.798407211,0.0,0.0,0.0,0.0,1.0,1.0,317.0,0.0,2.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.112132353,0.001378676,0.067340067,0.2,1.0,0.0,3.0,7.0,1.0,6.08046338,0.0,0.0,0.0,0.0,1.0,1.0,891.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.112080845,0.001378043,0.078616352,0.0,1.0,0.0,3.0,6.0,1.0,9.62625569,1.0,0.0,0.0,0.0,1.0,1.0,318.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112029385,0.00137741,0.0,0.0,1.0,0.0,3.0,2.0,0.0,5.135160521,0.0,1.0,0.0,1.0,0.0,0.0,56.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187943262,0.010638298,0.168224299,0.2,1.0,0.0,3.0,3.0,0.0,4.895697434,0.0,0.0,0.0,1.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1886121,0.010676157,0.169811321,0.2,1.0,0.0,3.0,1.0,0.0,3.973270137,0.0,0.0,0.0,1.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187279152,0.010600707,0.166666667,0.2,1.0,0.0,3.0,2.0,0.0,4.206068198,1.0,1.0,0.0,1.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186619718,0.01056338,0.165137615,0.2,1.0,0.0,3.0,2.0,0.0,4.139861211,1.0,1.0,0.0,1.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.185964912,0.010526316,0.232142857,0.0,1.0,0.0,3.0,2.0,1.0,12.0086066,0.0,1.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,120.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.122002086,0.001564129,0.068153656,0.2,1.0,0.0,3.0,7.0,1.0,5.095405398,0.0,0.0,0.0,0.0,1.0,1.0,807.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.12193851,0.001563314,0.068069307,0.2,1.0,0.0,3.0,0.0,1.0,6.398021425,0.0,2.0,0.0,0.0,1.0,2.0,808.0,0.3712324,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121875,0.0015625,0.023622047,0.2,1.0,0.0,3.0,6.0,0.0,4.013988874,0.0,0.0,0.0,1.0,0.0,0.0,127.0,0.0,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.121811556,0.001561687,0.067985167,0.2,1.0,0.0,3.0,7.0,2.0,7.020496484,0.0,0.0,0.0,0.0,2.0,2.0,809.0,0.54356444,2.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,45.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,1.0,0.121748179,0.001560874,0.067901235,0.2,1.0,0.0,3.0,0.0,3.0,8.084815942,1.0,0.0,0.0,0.0,2.0,2.0,810.0,1.442295,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.121684867,0.001560062,0.067817509,0.2,1.0,0.0,3.0,1.0,2.0,5.094585452,1.0,0.0,0.0,0.0,1.0,2.0,811.0,0.9456603,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121621622,0.001559252,0.0,0.0,1.0,0.0,3.0,2.0,0.0,5.086412706,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,23.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.121558442,0.001558442,0.06773399,0.2,1.0,0.0,3.0,7.0,1.0,5.353174765,0.0,0.0,0.0,0.0,1.0,2.0,812.0,1.2142953,1.0,0.0,0.0,142.0,68.0,52.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.122014538,0.001557632,0.068880689,0.2,1.0,1.0,3.0,7.0,1.0,5.058593053,0.0,0.0,0.0,0.0,1.0,1.0,813.0,0.0,1.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.12195122,0.001556824,0.068796069,0.2,1.0,0.0,3.0,2.0,1.0,5.287771431,0.0,1.0,0.0,0.0,1.0,1.0,814.0,0.0,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.121887967,0.001556017,0.0,0.0,1.0,0.0,3.0,2.0,2.0,5.030703652,0.0,1.0,0.0,0.0,1.0,2.0,8.0,0.68403846,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12182478,0.00155521,0.068711656,0.2,1.0,0.0,3.0,2.0,1.0,7.15826159,0.0,0.0,0.0,0.0,1.0,1.0,815.0,0.0,2.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,1.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.121413934,0.001536885,0.0234375,0.2,1.0,0.0,3.0,2.0,0.0,3.279763046,0.0,1.0,0.0,1.0,0.0,0.0,128.0,0.0,3.0,0.0,0.0,142.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
