build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.161849711,0.00867052,0.168831169,0.0,1.0,0.0,2.0,2.0,2.0,8.18031702,1.0,1.0,0.0,0.0,1.0,2.0,77.0,0.7166336,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161383285,0.008645533,0.166666667,0.0,1.0,0.0,2.0,3.0,0.0,3.535385931,0.0,0.0,0.0,1.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.16091954,0.00862069,0.141843972,0.2,1.0,0.0,2.0,2.0,1.0,5.242469698,0.0,1.0,0.0,0.0,1.0,2.0,141.0,0.97741777,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.160458453,0.008595989,0.164556962,0.0,1.0,0.0,2.0,7.0,1.0,8.021485539,0.0,0.0,0.0,0.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.008571429,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.630554494,1.0,1.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.109894921,0.001313485,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.838117746,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.109846827,0.00131291,0.076219512,0.0,1.0,0.0,2.0,3.0,1.0,7.395863834,0.0,0.0,0.0,0.0,1.0,1.0,328.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.109798775,0.001312336,0.069945355,0.2,1.0,0.0,2.0,7.0,1.0,5.577783859,0.0,0.0,0.0,0.0,1.0,1.0,915.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.109750765,0.001311762,0.075987842,0.0,1.0,0.0,2.0,2.0,1.0,6.115803042,1.0,1.0,0.0,0.0,1.0,1.0,329.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,2.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.109702797,0.001311189,0.069868996,0.2,1.0,0.0,2.0,2.0,2.0,4.859349974,0.0,1.0,0.0,0.0,2.0,2.0,916.0,1.5,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109654871,0.001310616,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.921293181,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109559144,0.001309472,0.0,0.0,1.0,0.0,2.0,2.0,0.0,4.433179208,0.0,1.0,0.0,1.0,0.0,0.0,65.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,2.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109606987,0.001310044,0.069792803,0.2,1.0,0.0,2.0,3.0,0.0,4.025908317,0.0,0.0,0.0,1.0,0.0,0.0,917.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.109511344,0.001308901,0.075757576,0.0,1.0,0.0,2.0,7.0,1.0,9.15587857,0.0,0.0,0.0,0.0,1.0,1.0,330.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109463585,0.00130833,0.1875,0.0,1.0,0.0,2.0,2.0,0.0,4.003789376,0.0,1.0,0.0,1.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.109415867,0.001307759,0.176470588,0.0,1.0,0.0,5.0,2.0,1.0,3.946150476,0.0,1.0,0.0,0.0,1.0,1.0,17.0,0.0,3.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.109368192,0.00130719,0.075528701,0.0,1.0,0.0,2.0,7.0,1.0,5.94071997,0.0,0.0,0.0,0.0,1.0,1.0,331.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.152173913,0.008152174,0.25,0.2,1.0,0.0,2.0,7.0,1.0,5.650572165,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,708.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,2.0,0.0,1.0,0.151761518,0.008130081,0.2,0.2,1.0,0.0,2.0,7.0,1.0,10.72413563,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1.5887257,0.0,0.0,0.0,120.0,64.0,39.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.151351351,0.008108108,0.133333333,0.2,1.0,0.0,2.0,7.0,1.0,5.265508561,0.0,0.0,0.0,0.0,1.0,1.0,150.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150943396,0.008086253,0.158536585,0.0,1.0,0.0,2.0,3.0,0.0,3.53052166,0.0,0.0,0.0,1.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108470182,0.001296456,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.660893047,0.0,0.0,0.0,1.0,0.0,0.0,67.0,0.0,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108423326,0.001295896,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.854208345,1.0,1.0,0.0,1.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108376511,0.001295337,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.991848544,0.0,1.0,0.0,1.0,0.0,0.0,69.0,0.0,3.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,23.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,3.0,4.0,0.0,0.0,0.108329737,0.001294778,0.069414317,0.2,1.0,0.0,2.0,0.0,2.0,6.2092385,0.0,0.0,0.0,0.0,2.0,2.0,922.0,1.5078611,3.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,10.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,0.108283003,0.001294219,0.069339112,0.2,1.0,0.0,2.0,7.0,2.0,5.165613723,0.0,0.0,0.0,0.0,2.0,2.0,923.0,2.0,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108236309,0.001293661,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.43879885,0.0,0.0,0.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,2.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.108189655,0.001293103,0.069264069,0.2,1.0,0.0,2.0,2.0,1.0,6.791967682,0.0,1.0,0.0,0.0,1.0,1.0,924.0,0.0,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.108143042,0.001292546,0.069189189,0.2,1.0,0.0,2.0,7.0,1.0,4.887015785,0.0,0.0,0.0,0.0,1.0,1.0,925.0,0.0,2.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.108096469,0.00129199,0.069114471,0.2,1.0,0.0,2.0,7.0,1.0,4.99246192,0.0,0.0,0.0,0.0,1.0,2.0,926.0,0.333522,1.0,0.0,0.0,146.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.143939394,0.007575758,0.147727273,0.0,1.0,0.0,5.0,3.0,0.0,3.514465195,0.0,0.0,0.0,1.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.143576826,0.007556675,0.146067416,0.0,1.0,0.0,2.0,3.0,0.0,3.506349026,0.0,0.0,0.0,1.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14321608,0.007537688,0.128205128,0.0,1.0,0.0,2.0,3.0,0.0,3.215400945,0.0,0.0,0.0,1.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,121.0,65.0,40.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
