build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225422046,0.001241311,0.004926108,0.0,1.0,0.0,3.0,7.0,2.0,0.77590629,0.0,0.0,0.0,0.0,2.0,2.0,203.0,0.9709506,105.0,103.0,67.0,202.0,143.0,185.0,90.0,48.0,52.0,105.0,105.0,15.0,97.0,46.0,88.0,53.0,19.0,98.0,105.0,42.0,98.0,105.0,105.0,93.0,65.0,16.0,48.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225366096,0.001241003,0.004901961,0.0,1.0,0.0,3.0,7.0,2.0,0.775850321,0.0,0.0,0.0,0.0,2.0,2.0,204.0,0.9709506,103.0,95.0,74.0,202.0,143.0,185.0,97.0,48.0,53.0,100.0,103.0,15.0,104.0,46.0,80.0,50.0,19.0,96.0,101.0,42.0,96.0,98.0,104.0,2.0,36.0,16.0,48.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225310174,0.001240695,0.004878049,0.0,1.0,0.0,3.0,7.0,2.0,0.775794361,0.0,0.0,0.0,0.0,2.0,2.0,205.0,0.9709506,102.0,100.0,68.0,202.0,143.0,185.0,99.0,48.0,56.0,69.0,105.0,15.0,80.0,46.0,103.0,56.0,19.0,102.0,105.0,42.0,100.0,104.0,105.0,102.0,43.0,16.0,48.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225254279,0.001240387,0.004854369,0.0,1.0,0.0,3.0,7.0,2.0,0.775738409,0.0,0.0,0.0,0.0,2.0,2.0,206.0,0.9709506,105.0,105.0,96.0,202.0,143.0,185.0,102.0,48.0,57.0,58.0,105.0,15.0,100.0,46.0,104.0,57.0,19.0,104.0,104.0,42.0,104.0,90.0,104.0,36.0,34.0,16.0,48.0,100.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225198413,0.001240079,0.004830918,0.0,1.0,0.0,3.0,7.0,2.0,0.775682466,0.0,0.0,0.0,0.0,2.0,2.0,207.0,0.9709506,102.0,97.0,60.0,202.0,143.0,185.0,95.0,48.0,53.0,102.0,105.0,15.0,91.0,46.0,91.0,57.0,19.0,96.0,102.0,42.0,103.0,102.0,102.0,90.0,74.0,16.0,48.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225142574,0.001239772,0.004807692,0.0,1.0,0.0,3.0,7.0,2.0,0.775626531,0.0,0.0,0.0,0.0,2.0,2.0,208.0,0.9709506,97.0,92.0,99.0,202.0,143.0,185.0,94.0,48.0,54.0,103.0,105.0,15.0,102.0,46.0,86.0,57.0,19.0,93.0,97.0,42.0,89.0,96.0,98.0,15.0,65.0,16.0,48.0,103.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.313820157,0.003017502,0.181052632,0.8,1.0,0.0,2.0,7.0,2.0,0.801167574,0.0,0.0,0.0,0.0,1.0,2.0,475.0,0.9182958,35.0,34.0,26.0,139.0,60.0,118.0,28.0,32.0,9.0,0.0,35.0,9.0,21.0,35.0,21.0,9.0,18.0,27.0,35.0,36.0,34.0,31.0,35.0,0.0,0.0,11.0,33.0,35.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.313630881,0.003015682,0.176470588,0.6,1.0,0.0,3.0,2.0,1.0,4.9611055,0.0,1.0,0.0,0.0,1.0,1.0,51.0,0.0,35.0,30.0,27.0,139.0,60.0,118.0,34.0,32.0,9.0,0.0,35.0,9.0,13.0,35.0,26.0,9.0,18.0,18.0,35.0,36.0,29.0,35.0,35.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.313441832,0.003013864,0.180672269,0.8,1.0,0.0,3.0,7.0,2.0,0.801154859,0.0,0.0,0.0,0.0,1.0,2.0,476.0,0.9182958,33.0,17.0,19.0,139.0,60.0,118.0,35.0,32.0,9.0,0.0,35.0,9.0,29.0,35.0,27.0,9.0,18.0,23.0,33.0,36.0,23.0,25.0,33.0,0.0,0.0,11.0,33.0,31.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.313253012,0.003012048,0.180293501,0.8,1.0,0.0,3.0,7.0,2.0,0.801086438,0.0,0.0,0.0,0.0,1.0,2.0,477.0,0.9182958,33.0,27.0,35.0,139.0,60.0,118.0,30.0,32.0,9.0,0.0,33.0,9.0,22.0,35.0,23.0,9.0,18.0,30.0,33.0,36.0,30.0,31.0,33.0,0.0,0.0,11.0,33.0,33.0
0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.313064419,0.003010235,0.173076923,0.6,1.0,0.0,3.0,2.0,1.0,6.755356924,0.0,1.0,0.0,0.0,2.0,2.0,52.0,0.9709506,34.0,27.0,14.0,139.0,60.0,118.0,33.0,32.0,9.0,0.0,35.0,9.0,31.0,35.0,18.0,9.0,18.0,22.0,34.0,36.0,19.0,25.0,35.0,0.0,0.0,11.0,33.0,27.0
0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.312876053,0.003008424,0.103448276,0.4,1.0,0.0,3.0,7.0,1.0,6.705388889,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,23.0,29.0,20.0,139.0,60.0,118.0,30.0,32.0,9.0,0.0,35.0,9.0,29.0,35.0,29.0,9.0,18.0,17.0,30.0,36.0,27.0,35.0,35.0,0.0,0.0,11.0,33.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.312687913,0.003006615,0.179916318,0.8,1.0,0.0,3.0,7.0,2.0,0.801129438,0.0,0.0,0.0,0.0,1.0,2.0,478.0,0.9182958,27.0,29.0,35.0,139.0,60.0,118.0,34.0,32.0,9.0,0.0,34.0,9.0,30.0,35.0,33.0,9.0,18.0,34.0,26.0,36.0,17.0,32.0,34.0,0.0,0.0,11.0,33.0,29.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3125,0.003004808,0.17954071,0.8,1.0,0.0,3.0,7.0,2.0,0.801061035,0.0,0.0,0.0,0.0,1.0,2.0,479.0,0.9182958,33.0,32.0,9.0,139.0,60.0,118.0,33.0,32.0,9.0,0.0,35.0,9.0,32.0,35.0,32.0,9.0,18.0,33.0,33.0,36.0,33.0,34.0,34.0,0.0,0.0,11.0,33.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.312312312,0.003003003,0.179166667,0.8,1.0,0.0,3.0,7.0,2.0,0.800992645,0.0,0.0,0.0,0.0,1.0,2.0,480.0,0.9182958,32.0,35.0,29.0,139.0,60.0,118.0,31.0,32.0,9.0,0.0,35.0,9.0,35.0,35.0,35.0,9.0,18.0,30.0,32.0,36.0,19.0,22.0,32.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.31212485,0.0030012,0.178794179,0.8,1.0,0.0,3.0,7.0,2.0,0.800924267,0.0,0.0,0.0,0.0,1.0,2.0,481.0,0.9182958,35.0,26.0,14.0,139.0,60.0,118.0,28.0,32.0,9.0,0.0,35.0,9.0,17.0,35.0,35.0,8.0,18.0,34.0,31.0,36.0,28.0,31.0,35.0,0.0,0.0,11.0,33.0,31.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.222630419,0.00122459,0.004098361,0.0,1.0,0.0,3.0,7.0,2.0,0.77448371,0.0,0.0,0.0,0.0,2.0,2.0,244.0,0.9709506,108.0,108.0,88.0,204.0,145.0,189.0,100.0,48.0,60.0,103.0,109.0,15.0,106.0,47.0,104.0,61.0,19.0,105.0,105.0,44.0,91.0,103.0,109.0,59.0,97.0,16.0,49.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.222575906,0.00122429,0.004081633,0.0,1.0,0.0,3.0,7.0,2.0,0.77442804,0.0,0.0,0.0,0.0,2.0,2.0,245.0,0.9709506,108.0,105.0,95.0,204.0,145.0,189.0,106.0,48.0,60.0,50.0,109.0,15.0,103.0,47.0,99.0,60.0,19.0,106.0,105.0,44.0,100.0,98.0,109.0,42.0,24.0,16.0,49.0,107.0
0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.22252142,0.00122399,0.22972973,0.6,1.0,0.0,3.0,2.0,1.0,7.131238189,0.0,1.0,0.0,0.0,2.0,2.0,222.0,0.9852281,105.0,104.0,71.0,204.0,145.0,189.0,90.0,48.0,59.0,95.0,108.0,15.0,109.0,47.0,107.0,59.0,19.0,105.0,108.0,44.0,86.0,100.0,108.0,51.0,18.0,16.0,49.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22246696,0.001223691,0.004065041,0.0,1.0,0.0,3.0,7.0,2.0,0.774419976,0.0,0.0,0.0,0.0,2.0,2.0,246.0,0.9709506,107.0,102.0,86.0,204.0,145.0,189.0,98.0,48.0,51.0,84.0,107.0,15.0,108.0,47.0,109.0,56.0,19.0,104.0,102.0,44.0,102.0,84.0,102.0,32.0,75.0,16.0,49.0,108.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.222412528,0.001223391,0.004048583,0.0,1.0,0.0,3.0,7.0,1.0,5.464655455,0.0,0.0,0.0,0.0,1.0,1.0,247.0,0.0,105.0,102.0,104.0,204.0,145.0,189.0,101.0,48.0,59.0,40.0,109.0,15.0,108.0,47.0,80.0,59.0,19.0,103.0,107.0,44.0,59.0,74.0,109.0,96.0,102.0,16.0,49.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.222358121,0.001223092,0.004032258,0.0,1.0,0.0,3.0,7.0,2.0,0.774411914,0.0,0.0,0.0,0.0,2.0,2.0,248.0,0.9709506,109.0,105.0,106.0,204.0,145.0,189.0,102.0,48.0,61.0,72.0,109.0,15.0,109.0,47.0,103.0,61.0,19.0,104.0,100.0,44.0,71.0,87.0,107.0,21.0,92.0,16.0,49.0,107.0
0,1.0,28.0,6.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.222303742,0.001222793,0.281481481,1.0,1.0,0.0,3.0,1.0,1.0,7.212420175,0.0,0.0,0.0,0.0,3.0,4.0,135.0,1.6614317,109.0,101.0,51.0,204.0,145.0,189.0,108.0,48.0,61.0,107.0,109.0,15.0,100.0,47.0,103.0,61.0,19.0,106.0,109.0,44.0,93.0,107.0,109.0,34.0,75.0,16.0,49.0,107.0
0,1.0,28.0,6.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,1.0,0.222249389,0.001222494,0.279411765,1.0,1.0,0.0,3.0,1.0,1.0,7.154476963,0.0,0.0,0.0,0.0,3.0,4.0,136.0,1.6614317,108.0,107.0,98.0,204.0,145.0,189.0,91.0,48.0,61.0,43.0,109.0,15.0,94.0,47.0,100.0,61.0,19.0,102.0,107.0,44.0,85.0,104.0,109.0,10.0,34.0,16.0,49.0,109.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.222195062,0.001222195,0.004016064,0.0,1.0,0.0,3.0,7.0,2.0,0.774451439,0.0,0.0,0.0,0.0,2.0,2.0,249.0,0.9709506,109.0,109.0,75.0,204.0,145.0,189.0,108.0,48.0,61.0,23.0,109.0,15.0,106.0,47.0,109.0,61.0,19.0,109.0,109.0,44.0,109.0,103.0,109.0,21.0,80.0,16.0,49.0,106.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.222140762,0.001221896,0.004,0.0,1.0,0.0,3.0,7.0,2.0,0.774395794,0.0,0.0,0.0,0.0,2.0,2.0,250.0,0.9709506,109.0,105.0,63.0,204.0,145.0,189.0,94.0,48.0,61.0,42.0,109.0,15.0,109.0,47.0,102.0,61.0,19.0,105.0,109.0,44.0,83.0,106.0,109.0,35.0,96.0,16.0,49.0,108.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.222086489,0.001221598,0.003984064,0.0,1.0,0.0,3.0,7.0,2.0,0.774340157,0.0,0.0,0.0,0.0,2.0,2.0,251.0,0.9709506,109.0,108.0,95.0,204.0,145.0,189.0,98.0,48.0,59.0,89.0,109.0,15.0,108.0,47.0,108.0,59.0,19.0,101.0,107.0,44.0,96.0,106.0,107.0,41.0,64.0,16.0,49.0,108.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.307285546,0.00293772,0.355555556,1.0,1.0,0.0,3.0,3.0,0.0,4.526126052,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,30.0,14.0,35.0,139.0,60.0,114.0,34.0,32.0,9.0,4.0,34.0,9.0,21.0,35.0,20.0,9.0,19.0,34.0,30.0,33.0,25.0,30.0,34.0,0.0,0.0,11.0,33.0,33.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.307105109,0.002935995,0.171428571,0.2,1.0,0.0,3.0,2.0,1.0,5.124297067,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,29.0,32.0,27.0,139.0,60.0,114.0,28.0,32.0,8.0,23.0,35.0,9.0,15.0,35.0,18.0,9.0,19.0,26.0,34.0,33.0,32.0,35.0,35.0,0.0,0.0,11.0,33.0,25.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.306924883,0.002934272,0.166666667,0.2,1.0,0.0,3.0,2.0,1.0,4.229199152,0.0,1.0,0.0,0.0,1.0,1.0,36.0,0.0,34.0,30.0,13.0,139.0,60.0,114.0,34.0,32.0,9.0,27.0,34.0,9.0,30.0,35.0,31.0,9.0,19.0,34.0,34.0,33.0,34.0,32.0,34.0,0.0,0.0,11.0,33.0,34.0
0,1.0,75.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.306744868,0.002932551,0.162162162,0.2,1.0,0.0,3.0,2.0,1.0,4.889125886,0.0,1.0,0.0,0.0,1.0,1.0,37.0,0.24229221,34.0,33.0,32.0,139.0,60.0,114.0,34.0,32.0,9.0,14.0,34.0,9.0,33.0,35.0,33.0,9.0,19.0,34.0,34.0,33.0,34.0,24.0,34.0,0.0,0.0,11.0,33.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306565064,0.002930832,0.421875,0.8,1.0,0.0,3.0,3.0,0.0,4.704035185,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,34.0,18.0,32.0,139.0,60.0,114.0,31.0,32.0,9.0,29.0,35.0,9.0,18.0,35.0,25.0,9.0,19.0,21.0,34.0,33.0,7.0,35.0,35.0,0.0,0.0,11.0,33.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.306385472,0.002929115,0.157894737,0.2,1.0,0.0,3.0,7.0,1.0,7.737280503,0.0,0.0,0.0,0.0,1.0,1.0,38.0,0.0,34.0,28.0,29.0,139.0,60.0,114.0,27.0,32.0,9.0,10.0,34.0,9.0,28.0,35.0,28.0,9.0,19.0,27.0,27.0,33.0,27.0,30.0,34.0,0.0,0.0,11.0,33.0,32.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.220417071,0.001212415,0.227678571,0.6,1.0,0.0,3.0,2.0,1.0,5.177743285,0.0,1.0,0.0,0.0,1.0,1.0,224.0,0.0,109.0,107.0,99.0,204.0,145.0,189.0,105.0,48.0,61.0,80.0,109.0,15.0,109.0,47.0,106.0,61.0,19.0,97.0,108.0,44.0,97.0,63.0,108.0,75.0,59.0,16.0,49.0,104.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.220363636,0.001212121,0.226666667,0.6,1.0,0.0,3.0,1.0,0.0,5.495726019,1.0,0.0,0.0,1.0,0.0,0.0,225.0,0.0,110.0,106.0,86.0,211.0,145.0,190.0,108.0,47.0,61.0,76.0,110.0,15.0,104.0,49.0,107.0,61.0,19.0,108.0,108.0,45.0,108.0,97.0,108.0,55.0,74.0,16.0,50.0,108.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.220310228,0.001211827,0.225663717,0.6,1.0,0.0,3.0,1.0,1.0,5.158279673,0.0,0.0,0.0,0.0,1.0,1.0,226.0,0.0,110.0,105.0,82.0,211.0,145.0,190.0,107.0,47.0,56.0,93.0,109.0,15.0,108.0,49.0,106.0,61.0,19.0,110.0,105.0,45.0,81.0,93.0,109.0,18.0,85.0,16.0,50.0,108.0
0,1.0,6.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,15.0,2.0,0.0,0.0,0.220256845,0.001211534,0.003597122,0.0,1.0,0.0,3.0,7.0,3.0,0.773242607,0.0,0.0,0.0,0.0,15.0,16.0,278.0,3.8197737,109.0,103.0,106.0,211.0,145.0,190.0,105.0,47.0,58.0,52.0,110.0,15.0,101.0,49.0,108.0,58.0,19.0,103.0,110.0,45.0,99.0,109.0,110.0,77.0,101.0,16.0,50.0,110.0
0,4.0,201.0,1.0,0.0,7.0,0.0,12.0,10.0,1.0,7.0,7.0,0.0,0.0,0.220203488,0.00121124,0.284210526,0.6,1.0,0.0,3.0,0.0,3.0,5.885881688,0.0,0.0,0.0,0.0,5.0,6.0,95.0,3.218552,106.0,103.0,101.0,211.0,145.0,190.0,104.0,47.0,61.0,78.0,110.0,15.0,109.0,49.0,107.0,61.0,19.0,91.0,108.0,45.0,74.0,81.0,110.0,85.0,103.0,16.0,50.0,109.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220150157,0.001210947,0.107843137,0.2,1.0,0.0,3.0,2.0,0.0,6.76040745,1.0,1.0,0.0,1.0,0.0,0.0,102.0,0.0,107.0,110.0,104.0,211.0,145.0,190.0,99.0,47.0,60.0,29.0,110.0,15.0,110.0,49.0,110.0,60.0,19.0,105.0,103.0,45.0,96.0,70.0,109.0,47.0,93.0,16.0,50.0,110.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.220096852,0.001210654,0.003584229,0.0,1.0,0.0,3.0,7.0,2.0,0.773390637,0.0,0.0,0.0,0.0,2.0,2.0,279.0,0.9182958,107.0,105.0,108.0,211.0,145.0,190.0,96.0,47.0,60.0,48.0,107.0,15.0,87.0,49.0,110.0,55.0,19.0,107.0,105.0,45.0,107.0,100.0,107.0,10.0,60.0,16.0,50.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.220043573,0.001210361,0.003571429,0.0,1.0,0.0,3.0,7.0,2.0,0.773335212,0.0,0.0,0.0,0.0,2.0,2.0,280.0,0.9709506,110.0,97.0,51.0,211.0,145.0,190.0,108.0,47.0,61.0,65.0,110.0,15.0,105.0,49.0,98.0,60.0,19.0,109.0,107.0,45.0,81.0,94.0,110.0,68.0,97.0,16.0,50.0,105.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.300747556,0.002875216,0.162264151,0.8,1.0,0.0,2.0,7.0,2.0,0.800276183,0.0,0.0,0.0,0.0,1.0,2.0,530.0,0.9182958,26.0,35.0,33.0,139.0,60.0,114.0,34.0,32.0,9.0,1.0,35.0,9.0,21.0,35.0,30.0,9.0,19.0,34.0,35.0,33.0,28.0,16.0,34.0,0.0,0.0,11.0,33.0,35.0
