build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,12.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.081395349,0.034883721,0.037037037,0.2,1.0,0.0,5.0,7.0,3.0,6.408806445,0.0,0.0,0.0,0.0,2.0,2.0,27.0,1.4784346,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08045977,0.034482759,0.333333333,0.6,1.0,0.0,5.0,7.0,1.0,5.35940698,1.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,96.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.079545455,0.034090909,0.0,0.0,1.0,0.0,5.0,1.0,2.0,9.881035742,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.9182958,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078651685,0.033707865,0.035714286,0.2,1.0,0.0,5.0,2.0,0.0,5.342184754,0.0,1.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.077777778,0.033333333,0.034482759,0.2,1.0,0.0,5.0,5.0,1.0,5.808039245,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.076086957,0.032608696,0.3125,0.6,1.0,0.0,5.0,7.0,1.0,6.562152001,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.076923077,0.032967033,0.033333333,0.2,1.0,0.0,5.0,5.0,1.0,5.713291379,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.075268817,0.032258065,0.032258065,0.2,1.0,0.0,5.0,2.0,1.0,5.235333431,0.0,1.0,0.0,0.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.115200765,0.001434034,0.06805075,0.2,1.0,0.0,5.0,2.0,1.0,6.584045116,0.0,1.0,0.0,0.0,1.0,1.0,867.0,0.0,2.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,2.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115145724,0.001433349,0.057692308,0.0,1.0,0.0,5.0,2.0,0.0,4.561111412,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115090735,0.001432665,0.0,0.0,1.0,0.0,5.0,3.0,0.0,3.94772877,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,16.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.1150358,0.001431981,0.0,0.0,1.0,0.0,5.0,7.0,2.0,5.473712164,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.50325835,3.0,0.0,0.0,143.0,67.0,52.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.152110626,0.002183406,0.122807018,0.0,1.0,0.0,5.0,7.0,1.0,6.847230935,0.0,0.0,0.0,0.0,1.0,1.0,114.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.002181818,0.081455806,0.2,1.0,0.0,5.0,2.0,0.0,3.819712963,1.0,1.0,0.0,1.0,0.0,0.0,577.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151889535,0.002180233,0.081314879,0.2,1.0,0.0,5.0,2.0,0.0,3.946745072,0.0,1.0,0.0,1.0,0.0,0.0,578.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15177923,0.002178649,0.081174439,0.2,1.0,0.0,5.0,7.0,1.0,5.897727358,0.0,0.0,0.0,0.0,1.0,1.0,579.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152394775,0.002177068,0.12173913,0.0,1.0,1.0,5.0,3.0,0.0,3.97100467,1.0,0.0,0.0,1.0,0.0,0.0,115.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152284264,0.002175489,0.0,0.0,1.0,0.0,5.0,3.0,0.0,3.518714389,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,24.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.152173913,0.002173913,0.108225108,0.0,1.0,0.0,5.0,2.0,2.0,7.838397286,1.0,1.0,0.0,0.0,1.0,2.0,231.0,0.50325835,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152063722,0.002172339,0.082758621,0.2,1.0,0.0,5.0,2.0,0.0,3.769799518,0.0,1.0,0.0,1.0,0.0,0.0,580.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15195369,0.002170767,0.107758621,0.0,1.0,0.0,5.0,2.0,1.0,7.627311633,0.0,1.0,0.0,0.0,1.0,1.0,232.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151843818,0.002169197,0.107296137,0.0,1.0,0.0,5.0,3.0,0.0,4.447222716,0.0,0.0,0.0,1.0,0.0,0.0,233.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.148275862,0.002068966,0.103305785,0.0,1.0,0.0,5.0,3.0,0.0,3.946729924,0.0,0.0,0.0,1.0,0.0,0.0,242.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148173673,0.00206754,0.390977444,0.6,1.0,0.0,4.0,3.0,0.0,3.871131679,0.0,0.0,0.0,1.0,0.0,0.0,266.0,0.0,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,0.148071625,0.002066116,0.389513109,0.6,1.0,0.0,5.0,0.0,2.0,8.473927428,0.0,0.0,0.0,0.0,2.0,2.0,267.0,0.5496114,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,407.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.143994691,0.00199071,0.102040816,0.0,1.0,0.0,5.0,0.0,1.0,11.89444761,1.0,0.0,0.0,1.0,1.0,1.0,245.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143899204,0.00198939,0.0,0.0,1.0,0.0,5.0,3.0,0.0,3.470820225,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,3.0,23.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.143803844,0.001988072,0.0,0.0,1.0,0.0,5.0,0.0,1.0,7.898063017,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.1863929,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.144370861,0.001986755,0.377224199,0.6,1.0,1.0,5.0,0.0,3.0,6.002457099,0.0,0.0,0.0,1.0,1.0,1.0,281.0,1.2532974,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.144275314,0.00198544,0.375886525,0.6,1.0,0.0,5.0,1.0,2.0,5.164872157,0.0,0.0,0.0,0.0,1.0,1.0,282.0,0.9182958,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.144179894,0.001984127,0.374558304,0.6,1.0,0.0,5.0,1.0,1.0,5.38879275,0.0,0.0,0.0,0.0,1.0,1.0,283.0,0.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.1440846,0.001982816,0.333333333,0.2,1.0,0.0,5.0,5.0,1.0,7.291190623,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.144649934,0.001981506,0.101626016,0.0,1.0,1.0,5.0,0.0,1.0,10.58061368,0.0,2.0,0.0,0.0,1.0,1.0,246.0,0.8935711,2.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
