build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.247477174,0.000480538,0.325791855,0.6,1.0,1.0,4.0,7.0,1.0,6.606653438,0.0,0.0,0.0,0.0,1.0,1.0,221.0,0.0,27.0,26.0,26.0,72.0,79.0,77.0,26.0,21.0,11.0,0.0,26.0,27.0,23.0,22.0,18.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,26.0,26.0,19.0,22.0,26.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.230769231,0.076923077,0.0,0.0,1.0,1.0,4.0,1.0,1.0,7.429798099,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,25.0,25.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,24.0,26.0,22.0,18.0,20.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,17.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737,0.052631579,0.0,0.0,1.0,0.0,4.0,3.0,0.0,4.379070872,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,13.0,25.0,64.0,71.0,42.0,25.0,5.0,7.0,0.0,21.0,26.0,22.0,18.0,5.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,13.0,9.0,17.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.05,0.0,0.0,1.0,0.0,4.0,3.0,0.0,4.050781671,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,25.0,17.0,22.0,64.0,71.0,42.0,25.0,5.0,7.0,0.0,25.0,26.0,18.0,18.0,5.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,17.0,13.0,17.0,21.0,13.0
0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.142857143,0.047619048,0.0,0.0,1.0,0.0,4.0,7.0,1.0,9.64216396,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.97095054,25.0,22.0,21.0,64.0,71.0,42.0,23.0,5.0,8.0,0.0,24.0,26.0,24.0,18.0,11.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,20.0,22.0,17.0,21.0,15.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636,0.045454545,0.0,0.0,1.0,0.0,4.0,3.0,0.0,3.948647924,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,24.0,24.0,25.0,64.0,71.0,42.0,21.0,5.0,9.0,0.0,24.0,26.0,22.0,18.0,1.0,9.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,21.0,24.0,17.0,21.0,21.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.130434783,0.043478261,0.0,0.0,1.0,0.0,4.0,7.0,1.0,6.039376033,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,24.0,23.0,23.0,64.0,71.0,42.0,24.0,5.0,8.0,0.0,23.0,26.0,13.0,18.0,4.0,8.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,23.0,23.0,17.0,21.0,25.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.041666667,0.5,0.2,1.0,0.0,4.0,7.0,1.0,4.293912392,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,25.0,20.0,24.0,65.0,72.0,55.0,25.0,14.0,9.0,0.0,21.0,26.0,19.0,18.0,23.0,7.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,10.0,18.0,17.0,21.0,23.0
0,1.0,26.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.153846154,0.038461538,0.0,0.0,1.0,1.0,4.0,7.0,1.0,6.559265892,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.9912642,25.0,24.0,23.0,64.0,71.0,42.0,24.0,5.0,7.0,0.0,24.0,26.0,15.0,18.0,9.0,7.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,10.0,24.0,17.0,21.0,12.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.137931034,0.034482759,0.0,0.0,1.0,0.0,4.0,2.0,2.0,5.575401671,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.54356444,22.0,21.0,25.0,64.0,71.0,42.0,21.0,5.0,8.0,0.0,20.0,26.0,22.0,18.0,16.0,5.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,12.0,20.0,17.0,21.0,17.0
1,1.0,2.0,22.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.129032258,0.032258065,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.13816801,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.41381684,24.0,21.0,24.0,64.0,71.0,42.0,21.0,6.0,6.0,0.0,24.0,26.0,18.0,18.0,12.0,6.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,19.0,24.0,17.0,21.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.286713287,0.006993007,0.105263158,0.0,1.0,0.0,3.0,7.0,1.0,5.92798197,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.0,23.0,20.0,24.0,64.0,71.0,42.0,20.0,5.0,8.0,0.0,22.0,26.0,24.0,18.0,19.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,13.0,22.0,17.0,21.0,19.0
1,2.0,50.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,0.278911565,0.006802721,0.1,0.0,1.0,0.0,4.0,0.0,3.0,5.514017065,0.0,0.0,0.0,0.0,2.0,2.0,20.0,1.8260542,25.0,17.0,21.0,64.0,71.0,42.0,24.0,5.0,9.0,0.0,25.0,26.0,19.0,18.0,23.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,17.0,21.0,17.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.288590604,0.006711409,0.0,0.0,1.0,1.0,4.0,7.0,1.0,5.963025846,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,17.0,25.0,65.0,72.0,54.0,23.0,14.0,5.0,0.0,23.0,26.0,23.0,19.0,18.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,17.0,16.0,17.0,21.0,20.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.286666667,0.006666667,0.0,0.0,1.0,0.0,4.0,7.0,1.0,5.048321214,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,23.0,25.0,65.0,72.0,54.0,23.0,14.0,5.0,0.0,25.0,26.0,20.0,19.0,15.0,4.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,14.0,25.0,17.0,21.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.291390728,0.006622517,0.0,0.0,1.0,1.0,4.0,7.0,1.0,5.005060571,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,18.0,23.0,65.0,72.0,54.0,16.0,14.0,7.0,0.0,18.0,26.0,23.0,19.0,8.0,8.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,11.0,18.0,17.0,21.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.289473684,0.006578947,0.0,0.0,1.0,0.0,4.0,7.0,1.0,6.156475891,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,24.0,23.0,65.0,72.0,54.0,23.0,14.0,9.0,0.0,24.0,26.0,20.0,19.0,4.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,24.0,14.0,17.0,21.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.220125786,0.000698812,0.132231405,0.2,1.0,0.0,3.0,7.0,1.0,3.47552559,0.0,0.0,0.0,0.0,1.0,1.0,121.0,0.0,25.0,19.0,22.0,66.0,76.0,67.0,22.0,20.0,8.0,0.0,21.0,26.0,24.0,21.0,11.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,18.0,19.0,19.0,22.0,16.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219972067,0.000698324,0.194312796,0.0,1.0,0.0,3.0,2.0,0.0,4.149051489,0.0,1.0,0.0,1.0,0.0,0.0,211.0,0.0,25.0,25.0,23.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,16.0,21.0,18.0,9.0,0.0,18.0,0.0,28.0,0.0,0.0,0.0,25.0,22.0,19.0,22.0,18.0
